diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b8366293362136021017a4779d678c381ca5479b,2D,"(1.0, 1.0)","(512, 512)",28.07402801513672,0.0,255.0,077c57f63e2fc6d1eb47a753c7070f500204d1a9,"(1.0, 1.0)","(512, 512)","(248, 168, 40, 40)",1208,3,"(268.1961920529801, 185.9387417218543)","(268.1961920529801, 185.9387417218543)",0.9141025367771433,41.97519251348749,50.0,1184.0,38.36962995828787,336.13203435596563,0.28389529928713314,1208.0,0.3628865561838032,56.0,136.0,11337720.0,2.2966713975815076,56.0,2.111485428666961,158.0,28.28815622121837,91.24503311258277,86.0,7.0,151.0,22.758894070962917,96.87894405558157,0.09989963025567912,11337720.0,0.2337726415508092,1059.8737336081751,20.018980385451375,91.73340798723865,0.13929458763727037,6.532913602041122,0.23130202126637867,0.9316440745139349,0.23039704389081306,0.7747984792467331,0.17647383454739352,0.8849523076171877,0.8848919757921501,0.995376008580051,0.9712129386438646,-0.5894009423063904,0.9654312870986144,0.22960518868719315,4.294593538862685,0.14933919197994563,3.2430044380012637,0.9359935075052959,0.2620697711341136,8.58918707772537,3.0090897128766265,1.6910539058268748,81.9609182303814,0.22835687836081203,1.8243829823721611,17.287922970046125,20.849219732885672,411.0693149066028,1.6540207546029024,0.11066737638870244,4.956004021180763,66.11855360699447,0.18092479681707507,0.2982201986754967,9.035870609148382,0.3851401793490228,5.410002789820586,0.05432667418590776,3.4210526315789473,0.18005540166204986,4.24376731301939,17.05263157894737,15001.263157894737,273793.6842105263,1115.908575307316,0.25130713688984363,2.6842105263157894,0.14127423822714683,0.33761656017669545,4.106494758211514,0.13527263313759344,4.037401197654106,0.015728476821192054,10958.980609418282,1.8690064906846502,0.022174169544331438,3.52751311921411,0.01565144241044075,0.3558157054019504,268.1961920529801,185.9387417218543,1001,101127,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,107,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},42885d626b6b6cec8620cf116cac4c95b0444de7,2D,"(1.0, 1.0)","(512, 512)",55.210113525390625,0.0,255.0,3abf47eb74daf047348297e1a4c2e57dfb46fd65,"(1.0, 1.0)","(512, 512)","(192, 232, 72, 48)",2308,13,"(228.51083188908146, 257.56282495667244)","(228.51083188908146, 257.56282495667244)",0.7022239781103797,66.5200362055326,75.28612089887484,2255.0,46.711964448295596,672.205194208886,0.298095429804384,2308.0,0.2504242265631911,26.0,154.0,24808000.0,2.802662737901554,85.0,1.7878112181903423,180.0,40.5132685948055,92.45580589254766,96.0,6.0,174.0,33.2610264825713,103.67593825623294,-0.1260599937881659,24808000.0,0.14637242475122322,2200.6241300697748,22.825625572400504,331.5668479600739,-10.060865077051465,13.058239819197164,0.3724517996257698,0.9445908157641476,0.3233186912475853,0.9917367055579774,0.26452504426189094,0.8462912971017758,0.8432539652140258,0.9943433663831549,0.9646158496432591,-0.5604172052450805,0.976384074910611,0.28257696997418813,4.433299163733456,0.08316184498109663,3.9828090222945445,0.9477645653602792,0.13413918520332474,8.866598327466914,3.5601586859065297,3.3576729047057325,128.00370344340317,0.1522548451906226,3.2662633780271486,16.840301586656604,16.473723996946735,435.8536055416989,1.8977905270111068,0.214600084633585,5.098542796465664,232.82201941335424,0.27385479516179834,0.3643847487001733,8.63564036233272,0.5317506879256028,7.296588877390677,0.13266993707206465,23.605042016806724,0.19836169762022457,2.398841889697055,11.806722689075631,3859.8823529411766,115110.70588235294,245.60568565521447,0.25848068989500567,16.915966386554622,0.14215097803827415,0.35972143798925643,4.137892958878324,0.08187625629539419,5.380094238720762,0.05155979202772964,3483.717957771344,3.0315082698965257,0.012741618591327547,5.381559771177734,0.029910313391050266,0.2669490260787559,228.51083188908146,257.56282495667244,108,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},914df35d18a7fe63cac3b691b0c6b2d4cc89b5e9,2D,"(1.0, 1.0)","(512, 512)",59.22555923461914,0.0,254.0,25c1c5a81d1bf4ae27da68d2973f502ba505a011,"(1.0, 1.0)","(512, 512)","(208, 232, 56, 56)",2195,12,"(234.00728929384965, 258.4027334851936)","(234.00728929384965, 258.4027334851936)",0.8813441364264613,57.55578458329457,67.11929677819934,2147.0,50.726453259911175,620.322943214977,0.2889254509617965,2195.0,0.2647909330748509,35.0,163.0,30140241.0,2.7991465606758164,84.0,1.9998632438498634,191.0,40.97291691097494,106.850569476082,112.0,6.0,185.0,32.387199065619676,117.18070269580423,-0.4082724085753215,30140241.0,0.15712849144618385,2314.2728869194325,28.426768571484303,416.5683634357639,-26.974966896130656,13.570188280092566,0.4750261133021395,0.932245492649307,0.3906823254156232,1.1079643112151023,0.3184517264717309,0.8180276260244357,0.8130932160808401,0.992825758100068,0.9575113147970313,-0.5056525501440237,0.9669281996194381,0.32338409836506554,5.015248801136973,0.08979481574263432,4.094474327436151,0.9348947656564413,0.21378732366998837,10.030497602273945,3.566087219209374,3.5113035983486762,128.04008216835285,0.14248162613378235,3.6133400250817846,21.851760162860383,12.556551638694554,411.21085216004997,1.2952642868878232,0.16085990812692713,4.9662198384153164,290.9812283437575,0.32200753369137436,0.4093394077448747,6.425080610343681,0.584719848809441,10.522917261271296,0.10601960159830459,28.91715976331361,0.1711074542207906,2.781065088757397,15.301775147928995,2385.8994082840236,93798.25443786982,108.50589027425563,0.1944245193146292,29.68639053254438,0.17565911557718566,0.4219003176190395,5.3311367246797055,0.09085139836078156,5.449385395177734,0.07699316628701594,2217.2069605405973,2.44554308764346,0.011666508249008462,5.961885904435043,0.03634894702175392,0.2524939002024932,234.00728929384965,258.4027334851936,109,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8209f7fb2f9d2e874f93dfbac7afb639ec2a501a,2D,"(1.0, 1.0)","(512, 512)",60.65196228027344,0.0,255.0,17381b81d6b0743101709e4098421a0f10e705c7,"(1.0, 1.0)","(512, 512)","(216, 224, 56, 64)",2428,25,"(238.89538714991764, 255.03583196046128)","(238.89538714991764, 255.03583196046128)",0.8755119646587226,60.773689456178126,73.92563831310488,2383.5,53.20809225533761,575.2102448427688,0.24133007964873876,2428.0,0.30087485754023646,45.0,177.0,37148505.0,2.867663748212315,71.0,2.0856205613767616,211.0,39.63321212705151,114.43121911037892,116.0,8.0,203.0,30.731906218144747,123.69334357785597,-0.24341151624926194,37148505.0,0.14437513740029148,2205.539338381974,30.965843335808202,390.9910426738648,-13.277784230997451,13.4552018401575,0.4729056271764868,0.9320649236139236,0.39748828396559677,1.1045345131077882,0.31027230867276967,0.8133493326360155,0.8087975923382906,0.9943065228579467,0.9609281277674848,-0.5085285214655696,0.9702072852306841,0.33599444416218954,5.264992482172115,0.07234925234051515,4.222435204140313,0.9344928946144073,0.12836840587861145,10.529984964344228,3.684954095143535,3.482026866833497,145.06913545976104,0.1454067606124731,3.444452589831873,24.790225537532027,11.692879598673942,418.32803780336997,0.7070779453890739,0.10396547471079881,5.034755101553061,303.345752505649,0.2995808967700968,0.41114085667215816,5.5198710175054515,0.5534107895672384,11.91429235674425,0.06503322600180136,29.262857142857143,0.16721632653061225,3.004277551020408,17.314285714285713,2158.0342857142855,79496.90857142858,86.22667843465429,0.1702785003419357,35.69714285714286,0.20398367346938776,0.45868379147395333,6.873683265966308,0.08995212904706403,5.3668854660419765,0.07207578253706755,1965.5384816326532,2.488021412723961,0.01061334499494077,8.308982854324281,0.02815579680247588,0.27830411899048674,238.89538714991764,255.03583196046128,110,110518,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1110,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9c3695b98f41b101942d6eb97046e07357688a9,2D,"(1.0, 1.0)","(512, 512)",19.209678649902344,0.0,255.0,8467fa0de794bd3ea9a19272e8f20c06de3b93f6,"(1.0, 1.0)","(512, 512)","(272, 136, 72, 96)",5196,24,"(306.0331023864511, 187.3092763664357)","(306.0331023864511, 187.3092763664357)",0.7725475999516364,93.6659362185752,105.60303025955268,5125.5,72.36139422288332,903.869191133316,0.17634751558546796,5196.0,0.28078083902421974,31.0,51.0,8388987.0,0.6067493304773932,13.0,2.2891226354390453,64.0,6.748143298480918,39.41358737490377,37.0,26.0,38.0,5.365336500724551,40.18094897470794,0.6492159424690375,8388987.0,0.7467274376393045,61.07779074890912,1.32750684900707,0.9331431331362826,0.5274806972115933,0.3669280747130092,0.04558747044398877,0.7788718891692058,0.04558747044398877,0.2657866376398698,0.04341870902684612,0.9772062647780057,0.9772062647780057,0.9908825059112023,0.9848041765186705,-0.5494909447608356,0.6580027790738248,0.04558747044398877,1.1167668614096882,0.7503235183946548,0.7541539861507053,0.7788718891692018,0.8604394033683175,2.2335337228193763,0.7085665157067169,0.10312888628924949,268.33903067031747,0.524903066237761,0.23754846688111955,2.830491073238519,454.2479202103057,482.7060499526165,447.1333877747281,0.5423772316903702,3.985401902073435,107.37852160832577,0.21200159108868916,0.09844110854503464,348.19958860469603,0.4604779070764664,1.4310116907397377,0.21784446116064857,35.276923076923076,0.5427218934911242,0.22863905325443787,2.9384615384615387,296277.6307692308,302900.2923076923,294621.9653846154,0.5153846153846153,14.446153846153846,0.22224852071005918,0.47886800454539585,1.4133249723342125,0.24525376259819176,3.684383140388301,0.012509622786759045,289887.4731360947,118.31182427959023,0.007632575939172069,0.05043008722472919,0.006410471395769084,0.007603771108385419,306.0331023864511,187.3092763664357,1111,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b7cb602475b56df1782c1cc081fc10f50c989474,2D,"(1.0, 1.0)","(512, 512)",32.08218765258789,0.0,255.0,98de681d03057311b77f529c4f532119364f916b,"(1.0, 1.0)","(512, 512)","(256, 144, 136, 120)",10523,57,"(319.0724128100352, 207.6558015774969)","(319.0724128100352, 207.6558015774969)",0.7961604907971924,134.65228890308305,149.46571513226704,10370.5,107.20483242004396,1824.5911960089265,0.17594052321574916,10523.0,0.19785143519572096,54.0,126.0,99146391.0,2.1489541227083397,41.0,2.440938403496683,150.0,22.46285485943467,93.22845196236814,97.0,9.0,141.0,17.249142850293808,97.06634347515222,-0.5166552996576693,99146391.0,0.25417353943447424,730.3307803366404,19.888043068385524,54.851323866067304,-4.682826360718938,4.44479458373782,0.21387125324512152,0.9081817263914895,0.20875337753450462,0.7480307897338705,0.16905159891117827,0.8964762905178505,0.8961350988038093,0.995734162578216,0.9739769094152788,-0.5716279752270488,0.95290693713122,0.20427523628771482,4.339390111970212,0.17905315070393837,3.0083431141511014,0.919412493448927,0.30458730521648647,8.678780223940423,2.780557310271279,1.1646664592457354,573.9833242363624,0.2188700228284209,1.5475011486208516,17.31760726308226,38.56531656225301,786.5170986885951,2.3999421054162617,0.0996354364364024,5.347399694578868,461.5168393794174,0.17378915611696413,0.2493347904589946,21.739451781718323,0.3943213541998265,5.747617813087913,0.048380764414626846,48.24528301886792,0.22757208971164114,1.8997864008543965,13.179245283018869,69210.66509433962,1508435.0471698113,3504.072082638087,0.16766832991058062,35.5377358490566,0.1676308294766821,0.41795620431556046,4.455521636085185,0.0719560814362289,5.468580320329006,0.020146346099021193,66746.85392933428,14.083851428269643,0.00219218788027171,3.7224116341170626,0.010785430507210583,0.03840841577366229,319.0724128100352,207.6558015774969,1112,100360,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c991adaf1b4124d0da5b504e861059a1999c3ece,2D,"(1.0, 1.0)","(512, 512)",21.02564239501953,0.0,255.0,c58883f043799dd4c51b140889e6325d5ae811ce,"(1.0, 1.0)","(512, 512)","(256, 120, 96, 128)",8412,29,"(302.5460057061341, 185.65335235378032)","(302.5460057061341, 185.65335235378032)",0.7680182195154337,119.93663050628426,133.24038426843418,8317.5,92.11351741611689,1202.0428560496052,0.144519730213358,8412.0,0.26895609159361067,36.0,63.0,21560771.0,1.1447860987003478,18.0,2.8285952466890523,90.0,9.294201341334944,49.377436994769376,49.0,26.0,64.0,7.190285686544172,50.627037098785536,0.48746058251311697,21560771.0,0.47627195282241774,124.96560122938745,2.4938413427278743,2.5837199395100816,0.5327000083096219,1.1195084040798626,0.07351355341646695,0.8767764996338756,0.07351355341646695,0.37701449247933416,0.06793559312201573,0.9632432232917665,0.9632432232917665,0.9926486446583533,0.9816216116458834,-0.6532344841582419,0.8783848608741065,0.07351355341646695,1.4941022413165008,0.4192304568261497,1.5282328453700065,0.8803810388706231,0.49950880728387803,2.9882044826330016,1.4547192919535403,0.29825548937408247,496.17331674615343,0.514227562448242,0.30104145261663046,3.5675975440177505,266.0530599676074,518.9786938913412,204.2691929283951,0.43909644457999397,4.864169582985633,134.1155352036517,0.13988392493932433,0.11510342368045648,188.03211018020943,0.362723397335326,1.4344873586550397,0.12881806075377977,31.029411764705884,0.4563148788927336,0.3788927335640139,4.147058823529412,466691.5882352941,1084862.7205882352,312411.5992647059,0.3929738562091503,13.823529411764707,0.20328719723183392,0.45311637775084707,1.795333120907231,0.1729767330024555,3.9831810300292734,0.008083689966714217,451388.44290657446,79.60762462410361,0.0036664909903259225,0.250773624250582,0.007334416135754927,0.011701874329277386,302.5460057061341,185.65335235378032,1115,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f95c2ca44685bce7ada23f96162fa1cef8a70b1,2D,"(1.0, 1.0)","(512, 512)",17.08977508544922,0.0,255.0,71a20f321c35fd78ba39a7be2d7ab31947908d3f,"(1.0, 1.0)","(512, 512)","(264, 120, 88, 128)",8764,17,"(306.3465312642629, 185.02247832040163)","(306.3465312642629, 185.02247832040163)",0.6949528510460403,127.6094222735428,135.02962637880623,8686.0,88.68253182933665,1044.0357133746852,0.12019752629227322,8764.0,0.3164459120373491,30.0,50.0,15042085.0,0.5848640507594562,13.0,2.892576872627072,90.0,6.879916564610921,40.61764034687357,41.0,20.0,70.0,5.458612635309297,41.42884586540934,0.30701595007678834,15042085.0,0.7699427671935376,66.55656239187282,4.564337752237235,0.9421008238044966,0.5090502682633637,0.36782044743196035,0.06588079858174746,0.6961954098196096,0.06588079858174746,0.3487706358190203,0.061406136087224644,0.9670596007091263,0.9670596007091263,0.9961246589069561,0.9868238402836506,-0.4340556011355311,0.6128869296869446,0.06588079858174746,2.1186906794876963,0.7260619251890992,0.8584215658194223,0.7029788127800279,0.8463527023213009,4.237381358975393,0.7925407672376757,0.10842531150342695,426.79201024068414,0.480642921569714,0.29471180795524005,6.262356757195554,414.7114038519261,1697.5857455354258,102.61962016655676,0.19954653514217668,4.722619911401686,139.35625288424262,0.15726896432216508,0.10132359653126427,313.815323786688,0.3918237854707495,2.5659213001964014,0.08147270279385327,42.78217821782178,0.42358592294873054,0.5242623272228213,7.0495049504950495,558846.0792079208,2244175.8514851485,139467.56318756874,0.23707370737073705,16.14851485148515,0.1598862856582688,0.3897602590401605,2.6071227661463507,0.11115648718526287,4.718384697077411,0.011524418073938841,551316.651112636,26.2568206609223,0.003408769981573711,0.47181699557283174,0.0013498951064124457,0.019999851954003785,306.3465312642629,185.02247832040163,1116,MR051461,2,Axial
