diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b352a693a81265ffa0e94fa67f92a88c6a43734,2D,"(1.0, 1.0)","(512, 512)",30.433876037597656,0.0,255.0,532b2924f4431c3e5705ebf152eaf2212df9c74b,"(1.0, 1.0)","(512, 512)","(232, 176, 64, 72)",3222,16,"(265.0074487895717, 213.00837988826817)","(265.0074487895717, 213.00837988826817)",0.9301332241248607,67.82066073172234,79.40403012442127,3165.5,63.08224982867524,773.661038331602,0.24440405570418638,3222.0,0.25779551928356786,58.0,147.0,39805539.0,2.5097997519994277,49.0,2.89345436415561,206.0,28.442256661122073,105.56952203600248,111.0,0.0,206.0,20.95880832721636,111.14987700527058,-0.47991546951159914,39805539.0,0.20252562207141234,1209.3711753767645,25.074760176136266,148.06762708250875,-9.111001321756087,7.191415881130001,0.35577145845559116,0.905712074963293,0.334572557084208,0.963292121997375,0.24033626079647752,0.8362048266141422,0.8348336115950342,0.9956803445062783,0.9667346971209132,-0.496921915991281,0.9537038391656915,0.31642061073391337,4.833819533171676,0.11146047891441616,3.6939914908448857,0.9384488458347932,0.20428891662925774,9.667639066343352,3.300067812648178,1.8867968348963984,221.59619457216374,0.18254314030166274,2.3363573443032655,23.628524305682088,14.108177681668398,365.06010681972987,0.9124646933714335,0.09246514066792323,5.061446788513219,313.63531147719374,0.2546060054812455,0.3759310986964618,6.610864860814962,0.49831850874875927,11.27160773268038,0.052139955818685274,22.77027027027027,0.15385317750182614,3.392028853177502,22.385135135135137,6396.594594594595,193100.91216216216,256.0479513165376,0.13126991894104992,26.824324324324323,0.181245434623813,0.43324805375000947,9.28764764917051,0.0597992549368989,5.601275261395733,0.045934202358783364,5922.649926953981,3.371491209909531,0.006155383435677319,8.697208185520873,0.014796904357390808,0.18685684496990837,265.0074487895717,213.00837988826817,1000,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0a990dcb464f3fbe556727417b13a8ae1ec33b4,2D,"(1.0, 1.0)","(512, 512)",31.381683349609375,0.0,255.0,c1a918be5fd5e058785c3d70e3ad218c561f3a03,"(1.0, 1.0)","(512, 512)","(168, 328, 104, 96)",7079,31,"(220.84220935160334, 377.5240853227857)","(220.84220935160334, 377.5240853227857)",0.9222157851170784,99.69204864065264,112.92475370794483,6974.0,91.93758090706945,1196.2854967367264,0.17153505832187071,7079.0,0.2474634515042672,61.0,125.0,68023002.0,2.067576511460649,34.0,2.9092968790256117,152.0,19.998742822138013,94.82525780477468,98.0,4.0,148.0,14.728740081065899,98.02614888505619,-0.5280176347641115,68023002.0,0.27108304735363964,617.2963474932203,20.217337728783676,39.33005469921645,-2.9706406720540306,3.736153961027514,0.19727601802831485,0.8997675665369096,0.18967369756017263,0.7141977759041738,0.16029308613280174,0.9064302046312707,0.9059233832667278,0.9960716924404937,0.9763963755892582,-0.573790860059771,0.9472952037249956,0.18302166715054816,4.396886420927046,0.19911319804716132,2.8538367701845875,0.9043369568116377,0.3254635481903067,8.793772841854093,2.6370126557569273,0.9833574947639573,378.6676977761293,0.2334331604489395,1.4239496626025725,16.970659102612256,53.999262662474095,1119.9701990223432,3.108178313811667,0.1024142702613233,5.244082106477584,322.0905258500377,0.19683399054338802,0.22923435513490606,34.23068931480571,0.44040631487744364,6.2909294481832765,0.05797620631321991,28.068702290076335,0.21426490297768194,1.8634112231221955,12.587786259541986,82784.98473282442,1735543.2213740458,4371.051249935088,0.2000412836890481,17.106870229007633,0.13058679564127965,0.34377259955061173,4.237422027879209,0.06147302008911139,5.450856304001923,0.01850543862127419,79864.86113862827,8.424860525336042,0.0035018058036054016,3.2711908069157296,0.008218062349254603,0.0647149306276966,220.84220935160334,377.5240853227857,1002,97943,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1003,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3dacf16817f6fad24238b2c81c6a3116cd6b208,2D,"(1.0, 1.0)","(512, 512)",27.75598907470703,0.0,254.0,79c4d9c58fa9610e0a3955c6bfcbb12385e7d044,"(1.0, 1.0)","(512, 512)","(136, 152, 96, 128)",7909,21,"(182.24832469338727, 212.57782273359464)","(182.24832469338727, 212.57782273359464)",0.6502538649932785,125.79293483975749,129.6919426949878,7809.0,81.79734206839996,1293.8418459228155,0.16568598359877265,7909.0,0.24211486269499224,43.0,105.0,44308314.0,2.0178416947193445,37.0,2.412348050685568,149.0,20.391567942981965,70.87874573270958,66.0,8.0,141.0,15.667043145783445,74.84827997048694,0.40861175048595505,44308314.0,0.2767123232484519,578.4684178983017,12.41168464081135,34.93615280023761,2.091373754295223,3.8023225139099863,0.25218264741214785,0.8755932774812598,0.24712359388473942,0.815795431969668,0.18942262484078837,0.8772813786455317,0.8769441084103712,0.9932047624491073,0.964786969686598,-0.5059388390179654,0.9315053992370135,0.24269692204825702,3.394723204043784,0.16740537199208944,3.0218308450844305,0.8839144130343219,0.28440437704079247,6.789446408087571,2.755443575508583,1.0136262903305335,626.3293843310588,0.2802350977113448,1.0679545951137137,12.153420428826104,24.93784993380158,303.99526364368876,2.926383268542552,0.12896581661612613,5.007505263475201,407.2057877700357,0.1786706189411981,0.28334808446074095,11.854981532422936,0.38731901554414955,4.488247972866529,0.054998478815607654,34.43448275862069,0.23747919143876337,1.7671343638525565,11.441379310344828,66806.80689655173,819534.7862068965,6237.095664750959,0.19151915708812262,19.30344827586207,0.13312722948870392,0.3573011987742533,3.5502484778541468,0.06675574929447924,5.471635278769071,0.01833354406372487,63831.66868014269,24.26567154104422,0.002284368485664044,3.053560490943042,0.014255258693246713,0.028025786059769478,182.24832469338727,212.57782273359464,1004,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0351af9aba80b266e61da314b6e7eb5102437939,2D,"(1.0, 1.0)","(512, 512)",25.617515563964844,0.0,255.0,51bfbd18f7785842c6ae447e14f619547744bb3d,"(1.0, 1.0)","(512, 512)","(136, 144, 104, 152)",10103,33,"(185.38929030980896, 213.70711669801048)","(185.38929030980896, 213.70711669801048)",0.563962902165495,152.43866023146538,164.1584600317632,9986.5,85.96974922635705,1448.292639411634,0.1450250477556335,10103.0,0.24459932920957123,36.0,92.0,43369477.0,1.8296165608824404,30.0,2.7881018381550122,150.0,17.470830863760202,61.95912105315253,57.0,10.0,140.0,12.843817404566147,65.51894805845654,0.586816895805491,43369477.0,0.3162618046101791,453.7998730075178,9.973539963264217,23.998415147322778,2.333484254610152,3.021159173899214,0.21148617117082968,0.869164661836871,0.20630320245327152,0.7438065715579762,0.1677840325370362,0.8977057549037266,0.89736669564512,0.9957823026501246,0.9742838696369994,-0.5224794915781794,0.9227067918453766,0.20182922916814167,3.0448516228880727,0.21055743238448657,2.7231266495643176,0.872572237872636,0.3278070154957379,6.089703245776146,2.4978128976225773,0.8081613362675109,769.8551331473387,0.3181997363600455,0.8574252982059616,10.978267737992313,48.295406371215805,371.06535792243193,8.568290962497944,0.13644619709163802,4.999444246178534,423.1052502844617,0.17196624211017847,0.24000296941502522,30.076099617798786,0.38459386364553527,4.12108313543047,0.0572416693571159,45.116279069767444,0.26230394808004326,1.5622971876690102,10.319767441860465,112538.99418604652,1011220.2790697674,15553.10537705004,0.19973913014818329,30.186046511627907,0.1755002704164413,0.42186980211123193,3.9859807362745903,0.08433575328423674,5.231909864252895,0.017024646144709492,109088.79782990806,21.6350173973295,0.0018858815013127945,4.072986598584503,0.00672410464573694,0.04407691380356328,185.38929030980896,213.70711669801048,1005,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f06313db770455da98836407f965df39255842f,2D,"(1.0, 1.0)","(512, 512)",25.548301696777344,0.0,255.0,51de34a7f813a3f11845bd4c84aadba7dcf155d5,"(1.0, 1.0)","(512, 512)","(136, 144, 112, 152)",11281,28,"(189.16736104955234, 218.08571935112136)","(189.16736104955234, 218.08571935112136)",0.6052360170461051,156.39225442935575,166.9281282468596,11144.0,94.65422516768436,1710.7678195180772,0.15351470024390498,11281.0,0.21874312457203815,39.0,88.0,42758967.0,1.6848117843302481,26.0,3.381838377518748,129.0,15.422688250798293,58.474514670685224,54.0,24.0,105.0,11.008383830751587,61.56583906411468,1.029966904727135,42758967.0,0.34567663684387867,371.0836736962877,8.71349163101965,22.715068184873708,3.59978360002125,2.8466863042068944,0.14207481605072117,0.904878046863671,0.13617124591541413,0.5830621366962294,0.12306135316123337,0.9328924925261535,0.9325047340558236,0.9961845133921957,0.9806521089610702,-0.6254152783953199,0.9375133192284135,0.13106052139391203,2.83502001352148,0.27702411576977576,2.332193218061583,0.9153140035226796,0.39639684513892165,5.67004002704296,2.175555922017156,0.7471902800644039,703.0675738187109,0.3593095683309639,0.7052031015481977,11.249832048479483,144.0659315395553,822.1747394413766,30.77830822228816,0.11646526554881895,4.959842770992907,358.7475613474277,0.1813474587825592,0.1742088467334456,110.09124078182217,0.42115806744437706,4.7920294878364835,0.04817816024131772,38.0,0.2835820895522388,1.1515370906660727,11.022388059701493,253440.4552238806,1743200.7835820895,44627.8335261194,0.14226575456053067,18.19402985074627,0.13577634216974827,0.355045644614453,3.557412397337944,0.05146129556655462,5.098749907417517,0.011878379576278698,246353.07713299175,21.302716422171734,0.0026907010717554356,1.7638024691143463,0.005508866295553593,0.037707152655889205,189.16736104955234,218.08571935112136,1006,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},baa9196c0720efddeb3909a9c850318818eec921,2D,"(1.0, 1.0)","(512, 512)",24.995018005371094,0.0,255.0,7170f67328e40032315b62c7ffae7a7a856b02a0,"(1.0, 1.0)","(512, 512)","(136, 152, 112, 152)",11475,27,"(187.28200435729846, 225.80374727668845)","(187.28200435729846, 225.80374727668845)",0.6807082682350245,148.42657442889842,157.2800050864699,11367.0,101.03519643955241,1449.8489885977335,0.12754895650547493,11475.0,0.26067842723095036,40.0,83.0,37680123.0,1.5277011525817432,19.0,4.775628043113232,149.0,13.682215140425571,54.47799564270152,47.0,28.0,121.0,8.931519179971747,57.30332319921073,1.4975487880191718,37680123.0,0.4075638676482454,315.81884042699636,3.225416442927119,23.871873620826197,4.8160146804800785,2.571692354576809,0.14429169068052802,0.8937247990923826,0.1395265939147838,0.5905159447539277,0.12429022633967168,0.9310308858368989,0.9307132127191826,0.9944882381311129,0.9768590223657682,-0.5943066968068325,0.9126421203985571,0.1353571342447576,1.61819841180216,0.3506010717992361,2.1282019287474334,0.9021440222279704,0.5383308416964041,3.23639682360432,1.9728089989409816,0.6789960113143343,679.2837874375371,0.3454783287467386,0.7388577726766594,5.59526747794857,190.34622612111215,277.82565529084826,174.87668873575217,0.34715481909628976,4.811782753990151,393.1935740112654,0.19691904168663357,0.1718736383442266,155.0518017754708,0.43274304802868935,2.5704152142982215,0.13070042608799093,42.236111111111114,0.2933063271604938,1.2083333333333333,6.652777777777778,295392.90972222225,550248.9652777778,239625.14164544755,0.3698533950617284,22.0,0.1527777777777778,0.38447077100702337,2.210347009927332,0.14128293068186912,4.998375415786676,0.012549019607843137,289042.81206597225,60.062023526902955,0.0025770543887513216,1.30351020679231,0.0077468271482784064,0.0341982855895013,187.28200435729846,225.80374727668845,1007,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f537c7e6b3715bdaef72d09b1e5a82d29c360f05,2D,"(1.0, 1.0)","(512, 512)",29.57840347290039,0.0,255.0,eb08bfc42a0d83d167e8b74ce4c54ac64e083f1f,"(1.0, 1.0)","(512, 512)","(144, 168, 104, 136)",10055,22,"(188.617105917454, 233.1146693187469)","(188.617105917454, 233.1146693187469)",0.7424437107609176,134.0486135380991,142.6218777046495,9942.0,99.52355005758245,1370.3931444750297,0.13783877936783642,10055.0,0.25792689740192876,48.0,95.0,44566536.0,1.5456936361148839,19.0,5.830844410011008,161.0,15.156958656776096,63.47588264545003,54.0,38.0,123.0,9.032971702396841,66.57534139267682,1.799889545483261,44566536.0,0.4630127634657815,403.08840393252325,5.179714484512878,35.414855400944916,5.601575297571326,2.5535722764944633,0.2258408084656511,0.8373669597394865,0.21801577450903972,0.7689837730506234,0.1766578222617805,0.8922898117417011,0.8917746161411413,0.9939284073500407,0.9689943138512728,-0.4596781660232481,0.8692732590396369,0.2112300068014354,2.144243484841976,0.3450011994900384,2.3998879278868124,0.8780135194328164,0.5652841541258711,4.288486969683953,2.161745921953832,0.6948532712400285,727.1893600466065,0.2930400704280118,1.0814203501790438,6.499150374116674,61.73190917112399,267.5303243437385,17.537973664234492,0.3490287747782557,4.901536949827397,498.2561267685355,0.19860968370316254,0.24736449527598212,44.212460560112,0.42941582573581644,3.07062577408402,0.13984260137457047,48.613259668508285,0.26858154512988003,1.4156466530325693,6.226519337016574,156721.60773480663,654361.8232044199,39698.75584254144,0.4623465316144874,23.12154696132597,0.12774335337749154,0.33425632725193344,2.457175020178442,0.1116210586830522,5.335581193437726,0.018000994530084535,153635.52901315587,41.28198621979275,0.001653645186812239,3.3268870120571226,0.008293994029341589,0.03548070640899335,188.617105917454,233.1146693187469,1008,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91ef885e3da12436ec0203c83323d5ab106e3309,2D,"(1.0, 1.0)","(512, 512)",26.252979278564453,0.0,253.0,04a6fcf3c583c730baaba877720ecd25ac825055,"(1.0, 1.0)","(512, 512)","(144, 176, 96, 120)",7761,24,"(186.4849890478031, 232.198428037624)","(186.4849890478031, 232.198428037624)",0.7525347952689813,116.10434778631918,126.17844506887855,7666.0,87.3725615912163,1311.4154390516258,0.17106906327310537,7761.0,0.23667318061717077,42.0,79.0,26096922.0,1.4987041755905188,18.0,5.288406185431177,153.0,12.284007597746763,55.82347635613967,49.0,30.0,123.0,8.117126192486484,57.98768913506864,1.527175204198683,26096922.0,0.40317547217916866,246.31157874087245,3.0356074297108986,16.03475965035162,3.3129129744274026,2.107517049122673,0.13782498927990453,0.8773408705227795,0.137006937420023,0.5748267321848435,0.11839327592278642,0.9316328732666355,0.9315783364759767,0.9962783167161914,0.9804421884374945,-0.5730218428041212,0.8989735170355855,0.13629114204262666,1.5947362172875463,0.3385702446164637,2.072867548037462,0.878955712860928,0.5071414391654868,3.189472434575092,1.9329809244960485,0.5613355096006445,528.1846772233262,0.3710010954752186,0.6754954133628299,5.1393559221035545,112.65804982966245,202.34660288249938,95.42796389056555,0.3698885433940355,4.893857232980122,231.60841411672783,0.16213421082496193,0.18322381136451488,80.73617357458232,0.38468714684131294,2.35749217006469,0.10080279754712201,41.69642857142857,0.37228954081632654,0.9099968112244898,7.026785714285714,192918.9017857143,362892.375,154591.58529513888,0.25816964285714283,18.517857142857142,0.16533801020408162,0.40198052276778745,2.772694145370469,0.11362251198459236,4.716511065956022,0.014431130009019456,188117.15425701533,31.407109415330737,0.0030167698980139287,2.5900251451955802,0.004962133728880592,0.08529707084783951,186.4849890478031,232.198428037624,1009,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c67be65a990ec705ca044f92f76f810906d21ef,2D,"(1.0, 1.0)","(512, 512)",24.88775634765625,0.0,255.0,279e9f0731c0be23f9d67665a05d84d987128992,"(1.0, 1.0)","(512, 512)","(152, 176, 80, 120)",6913,32,"(188.8891942716621, 232.22334731664978)","(188.8891942716621, 232.22334731664978)",0.6756906897213301,115.09968903887565,123.9395013706284,6823.0,77.7717882733885,1158.7880220536717,0.16983555943920148,6913.0,0.25269032863520247,41.0,78.0,25049261.0,1.4079326191246602,17.0,3.855290605561932,119.0,10.83405916466834,58.48068855778967,57.0,32.0,87.0,7.4170411981775075,60.19552139156607,0.8585855325980655,25049261.0,0.4395723886942776,203.50986140929624,3.860932171926051,9.059607437866044,0.8579309405326463,1.7078875793651762,0.09727324000373054,0.8922197026309853,0.09673962207416813,0.4575684570756436,0.08762741343565618,0.9517191252845099,0.9516835507558723,0.9942874614926552,0.9806698628494852,-0.6554253953291462,0.9205476117433027,0.09627270638580099,1.8596447358470813,0.36155788136605077,1.9368659374285064,0.9091334156491511,0.5249470250644958,3.7192894716941627,1.8378726970707504,0.45129020484222665,465.64240305265093,0.46806921159388837,0.44052538123469165,4.867747664019263,138.18797426844068,405.31447883164253,79.86545315173741,0.3256100658234792,4.9989866353523515,136.70788709396206,0.13743902510286388,0.14458267033125993,88.6765668207134,0.36054509127266987,1.663099044970711,0.11765460903642225,26.91304347826087,0.39004410838059234,0.6666666666666667,4.666666666666667,281591.9275362319,1009940.6376811594,106046.56058776168,0.4159621578099839,13.521739130434783,0.19596723377441713,0.4407102652255063,1.8345086550862846,0.18102364332119283,4.164207025411306,0.009981194850282078,271554.2108800672,32.718864919747425,0.0044080120949441465,0.5530998648293215,0.006476010740076424,0.026652903281703354,188.8891942716621,232.22334731664978,1010,MR049358,2,Axial
