diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f2b006598477979b4f49f06c52a23cfd49f4eb4,2D,"(1.0, 1.0)","(512, 512)",22.344749450683594,0.0,255.0,1395b4f66f436fea33c074aaa7bdcfb21ecee3d3,"(1.0, 1.0)","(512, 512)","(264, 104, 120, 136)",12797,14,"(323.9267015706806, 174.8261311244823)","(323.9267015706806, 174.8261311244823)",0.7699641025013967,148.51130992013253,164.19500601419034,12716.5,114.3483774539616,1205.5331880577314,0.09480070680279412,12797.0,0.3315962106061358,24.0,50.0,21303455.0,1.0171697666138302,11.0,4.508250762258834,101.0,8.00897633851325,39.30382120809565,41.0,1.0,100.0,4.923775076079881,40.80101213490077,-0.11339850111968115,21303455.0,0.6271844795127335,119.93222967437087,4.233887609744686,3.7737283697960073,0.13379593123888028,0.8504992531204212,0.09334970251024376,0.8021380242167776,0.09286608164971316,0.4452069136478559,0.08444354979321504,0.9536475626518984,0.9536153212611964,0.9964134752683901,0.9845338345074415,-0.548633561365406,0.8175495601596862,0.09244291339674887,2.0111189376831327,0.5564133776761648,1.4713442201273161,0.8425059265682989,0.7344606897087013,4.022237875366266,1.3762650458113708,0.23596223890766627,602.3342501223613,0.3934476502178655,0.5067184123650541,5.188940686519792,276.60795957349416,1108.1916575733342,76.14297238042278,0.32797749324975434,5.300754044582346,212.91569973289472,0.13716057869084275,0.11993045244979292,203.20055251977962,0.3581080041582417,2.060658255446689,0.10703496518948677,45.22377622377623,0.3162501833830505,0.7837058046848256,6.503496503496503,666207.3636363636,2637026.0,175315.68559440557,0.3144794094794095,19.251748251748253,0.13462761015208569,0.35006746569952096,2.0759268200599403,0.13147636676986008,5.226044339674948,0.011174494022036414,658198.9911487115,36.223783213477425,0.002019044113677953,1.0802333873167616,0.00214596940849963,0.027762243171227077,323.9267015706806,174.8261311244823,1043,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},453f08a2c653fd5b2455beb54fa9a740010d747d,2D,"(1.0, 1.0)","(512, 512)",23.222885131835938,0.0,252.0,d38bb32f0971ffe09503c46a9b320743627c116f,"(1.0, 1.0)","(512, 512)","(256, 56, 136, 200)",16213,38,"(322.44402639856906, 182.38993400357737)","(322.44402639856906, 182.38993400357737)",0.6860690610198257,185.96172205280246,216.2706637526227,16044.5,127.58258403439598,2317.2257556818536,0.14442492789939565,16213.0,0.19377586258902837,24.0,55.0,31215994.0,1.3179663827682624,16.0,13.532604689792548,225.0,9.754959976640768,42.0511934867082,44.0,3.0,222.0,7.192974631188536,43.87901732436588,0.566189846871621,31215994.0,0.4689850527256441,157.06528769543158,5.057907446163134,7.193938195160997,0.19676965880144157,1.2889116802925003,0.1430641547626864,0.8002255536767827,0.14196585351922042,0.588380574282037,0.1222458383970833,0.9291831715587093,0.9291246241191666,0.9985844208936927,0.9871020676596948,-0.5008595220045728,0.8501190591162766,0.14114890856391468,2.1843636534262774,0.3684008697817556,1.9417296155458232,0.9516678591519873,0.5512259248690532,4.368727306852555,1.7964920854611128,0.35799395876379664,1124.6646499183862,0.3851193287698299,0.6046474346881656,5.487171172638352,113.6948121558653,568.9956518714961,27.858349507766565,0.3194023262362854,5.002639238246169,476.374217317034,0.16086577607943328,0.1803182631221859,81.33891317697106,0.38362123309621937,2.282776384474561,0.12047901455956864,94.03225806451613,0.30332986472424556,1.4551925078043704,7.529032258064516,322414.8741935484,1468472.5870967743,77608.51472306596,0.31752294648444807,57.25806451612903,0.18470343392299687,0.4346339449249879,3.8787932181698834,0.13372827478605645,5.193177957952074,0.019120458891013385,319679.5841935485,26.378723545253703,0.001084773751905081,9.827712701512326,0.0011883653298547796,0.17191695276979127,322.44402639856906,182.38993400357737,1044,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1968f15a0207ba1bbafade6f2bee8731bd95275c,2D,"(1.0, 1.0)","(512, 512)",21.543712615966797,0.0,251.0,d585f9d347427d9d5eeefec7ad10c0e201b6a737,"(1.0, 1.0)","(512, 512)","(264, 88, 128, 184)",15032,35,"(327.08002927088876, 193.57690260777008)","(327.08002927088876, 193.57690260777008)",0.7003644731094485,176.7756534519213,199.8499437077729,14914.5,123.80738738843333,1757.9982668963837,0.11787175345444928,15032.0,0.24625827821514593,25.0,50.0,23549362.0,0.9168380414842959,11.0,4.922555590870646,118.0,7.581385079933076,38.18533794571581,39.0,6.0,112.0,4.924242148516115,39.58049208779061,0.5326863370350244,23549362.0,0.6719609661531717,108.49531988313169,4.209349868419814,2.9911874231979576,0.19188704021964365,0.6977247427327383,0.08088771682634804,0.7921900259003192,0.08081855564301746,0.40319358766943225,0.07412852686024571,0.9596022490423797,0.9595976382968244,0.9968894843224614,0.986531887421005,-0.5421582641367619,0.7867230694387566,0.08075803960760321,2.0137376987209654,0.6139207826272348,1.3071790135284418,0.9046267532882661,0.7759804796342985,4.027475397441931,1.2259969590052577,0.19465311488977158,673.8017391536276,0.389152702474181,0.5209700280077454,4.745421273881111,428.49476888855855,1734.9800644676072,110.52610874258211,0.3744441756514237,5.138634868499837,280.6879996044624,0.1594740350913412,0.11533728046833422,349.6874942857704,0.3878594870363748,1.930794461596033,0.14494480011785543,48.451219512195124,0.29543426531826295,0.8765615704937537,5.695121951219512,845753.5,3392044.0060975607,214056.1483672087,0.40107384823848247,24.670731707317074,0.15043129089827484,0.37043758955760114,1.914959039769151,0.15053983167564672,5.009912674845304,0.010910058541777541,837352.2126710291,36.84510843746483,0.001928974810119998,1.0154331356940274,0.001635325823483373,0.026034582363423663,327.08002927088876,193.57690260777008,1045,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},148b385c43e88cdd100aa43472c9329a558ca5f1,2D,"(1.0, 1.0)","(512, 512)",25.189395904541016,0.0,254.0,345b3e1eab864c429d4ffb080dd4905b48bbaadf,"(1.0, 1.0)","(512, 512)","(256, 144, 136, 136)",12718,39,"(325.15434816795096, 212.0858625570058)","(325.15434816795096, 212.0858625570058)",0.876751950563375,139.06227125274924,163.04907236779974,12566.5,121.92311757062105,1862.2480502584106,0.1481914654246139,12718.0,0.21339024967057613,29.0,62.0,30160491.0,1.4239908960658272,13.0,4.735433990499096,113.0,9.847959984846506,46.72000314514861,48.0,3.0,110.0,6.041301963727007,48.6978506439048,0.4955559888793896,30160491.0,0.431743795966855,188.72196345336334,6.055379143072571,8.084330119794588,0.7396606286573743,1.53552585974775,0.14706624477100355,0.8252594885875617,0.14653103152661578,0.5995626262006242,0.12497893674033608,0.9268236864440902,0.926788005561131,0.9943478649616806,0.9755909045847161,-0.5211648809401103,0.8756295810649855,0.14606271993777648,2.3891973503150257,0.3369641840762203,2.083879664421315,0.8304819282828104,0.48502860860852237,4.778394700630051,1.9344279873921866,0.4206480261296883,869.3284179686611,0.3681739363919895,0.5914472204816725,6.860948391945933,93.87642142034953,500.31719419992464,21.334694976217243,0.24188890577618113,5.09043087830769,374.43602678159016,0.1569327063998019,0.1856227394244378,63.51876358681073,0.3785560372144925,2.678943759072649,0.09307693544530213,60.89,0.30445,0.8569749999999999,7.385,285764.86,1577047.78,59813.91945,0.26948055555555556,31.09,0.15545,0.3832971785565073,2.79636817656499,0.09570906545267478,5.082737779619869,0.015725743041358705,281721.1719,53.15023076880943,0.00144855560573469,1.542444663294183,0.006024731661500108,0.015576736312068169,325.15434816795096,212.0858625570058,1047,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e09053aae220825db50a5f42aa33f915a6df9165,2D,"(1.0, 1.0)","(512, 512)",25.707260131835938,0.0,252.0,fed92673a2b51590e114e9b32e3e52c9951e9804,"(1.0, 1.0)","(512, 512)","(264, 112, 128, 168)",13594,52,"(325.85280270707665, 198.02243636898632)","(325.85280270707665, 198.02243636898632)",0.7434119850499079,161.9696253902748,197.2004056790959,13385.5,120.41016072917417,2437.565942839532,0.1821049600567429,13594.0,0.16825417824044456,31.0,62.0,32657406.0,1.2812507800210975,12.0,7.8994978176369735,170.0,8.868017891821482,47.39958805355304,48.0,3.0,167.0,5.652259468350875,49.01366859045559,0.551996980794124,32657406.0,0.46328709870335655,155.61876104848463,6.093071479724909,6.683591448031911,0.833135084886005,1.1955114552166966,0.15883901636545594,0.7655516337832818,0.15821736939281042,0.6282175491346894,0.13304985549282142,0.9209949231323691,0.9209534800008594,0.9968246271752704,0.98023146281163,-0.4461691172993206,0.8146500828010338,0.1576734282917456,2.4153469413522846,0.35814167966216615,1.9223058745763644,0.9035002489438857,0.4972515752382781,4.830693882704568,1.7615153382827597,0.3385876178955381,1085.3693648312874,0.38930168951975286,0.5590672501574074,6.7815122700242245,69.8437733388154,374.60476602072015,15.10943639246827,0.23770052685738727,4.873452193514744,468.5742340052627,0.16675306704913864,0.20486979549801385,45.04969600613627,0.39403457602285735,2.6867324113721227,0.11001963152248379,80.21481481481482,0.29709190672153635,0.9607681755829904,7.118518518518519,239822.03703703705,1301457.1,50521.93814684639,0.2989253800285546,44.044444444444444,0.16312757201646091,0.3988122620121289,2.59616799997094,0.13201130088845026,5.114699583240382,0.01986170369280565,237287.10101508914,37.6666419174113,0.0011332042577306787,4.175154184880366,0.002612573840608659,0.046187889250133216,325.85280270707665,198.02243636898632,1048,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1049,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},362571320832bc9e46cdea1b4ab82000a5a703cf,2D,"(1.0, 1.0)","(512, 512)",24.842281341552734,0.0,255.0,edeebffdcfaac74bc94c2f9a50536813c428d26b,"(1.0, 1.0)","(512, 512)","(280, 128, 120, 152)",8459,43,"(329.93604444969856, 203.5648421799267)","(329.93604444969856, 203.5648421799267)",0.6288845235065216,145.6983798625907,162.0524606416083,8292.0,91.62745619555754,2040.6815998045215,0.24610246017903056,8459.0,0.15818282600089895,27.0,61.0,19429335.0,1.4085789026376965,17.0,8.054465623927365,173.0,10.87422604818824,45.63529968081333,47.0,0.0,173.0,7.36965667186591,47.925809344486126,0.7002535781480614,19429335.0,0.43613925132305464,214.30262436639188,5.866883690372953,13.81528616346057,1.289161190717898,1.5395901858535022,0.17401294583026938,0.796903354535719,0.164937675829608,0.6562179885664747,0.14581457373046994,0.9188566727172193,0.9184296716816732,0.9965493833641572,0.9795023691925826,-0.4784866003696256,0.8543094590563858,0.15869982056661947,2.3506359164752286,0.3363483776364367,2.1127397177958516,0.8051385553410371,0.48982137276730925,4.701271832950457,1.932089090493475,0.42840078292094275,696.423009741518,0.3674824336143837,0.6697400704928215,6.912697967273013,58.46179129684081,308.1716228339691,13.801282357075051,0.24948550527941227,4.79562400480595,371.2831902675465,0.19465331691285165,0.22422863222603143,37.85110272349635,0.4394661498640443,3.2617891075431524,0.11449103486467459,54.09473684210526,0.28470914127423824,1.1723268698060942,7.742105263157895,116264.04736842106,538811.9736842106,27316.223214763093,0.29470828857858933,37.78947368421053,0.19889196675900278,0.45031991715069003,3.291472558410438,0.12034542531398167,4.936497648085589,0.022461283839697362,114281.92324099725,22.438266795953723,0.001999098006043364,4.148559198923996,0.003144849830880348,0.07760209325852319,329.93604444969856,203.5648421799267,1050,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8b894c15651db6448157dd891f2237fc7f9a3ddc,2D,"(1.0, 1.0)","(512, 512)",26.65460205078125,0.0,255.0,c0f8e7b5d71eb607cf502487ecb522ef740974d0,"(1.0, 1.0)","(512, 512)","(296, 152, 80, 88)",3141,19,"(333.9665711556829, 193.64565425023878)","(333.9665711556829, 193.64565425023878)",0.40600538722539076,102.02179999395848,107.71258050942797,3067.0,41.42140041197848,864.739248818405,0.28194954314261655,3141.0,0.22702654965817926,28.0,66.0,7531042.0,1.4616083581853432,21.0,6.018489895582374,141.0,13.196469529685185,45.76249602037568,42.0,9.0,132.0,8.984922263953184,48.965880303924244,1.3979587374350917,7531042.0,0.455850318891947,303.45139192333653,6.0036279346219645,20.907756142368985,3.60144750573804,1.853891644986831,0.22573729803219283,0.7830918499891337,0.20515973833671936,0.7542962355728132,0.18112605875492,0.9005446334587102,0.8994778868011877,0.9940055024258798,0.9710443942485778,-0.4233575446503286,0.8292025002529638,0.19003578534965454,2.3657097165965726,0.3606925557728624,2.239487716136427,0.8045976060966578,0.5603481609096618,4.731419433193146,1.998111526380518,0.519907235754756,260.38121086456806,0.31333054549979883,0.8821175139223171,7.831353498207876,43.91676867620795,213.00169907177568,10.348204727225783,0.2363467934967168,4.6100438015578815,195.8703295713584,0.2329889397635863,0.2644858325374085,28.884481487101155,0.48269214198201915,4.131289563638883,0.119081429208872,28.766666666666666,0.23972222222222223,1.4065972222222223,8.741666666666667,29133.425,122878.91666666667,7124.888481481481,0.29946759259259265,25.066666666666666,0.2088888888888889,0.4665781044235823,3.8733652273438754,0.13501693992688324,4.969600988331645,0.038204393505253106,28448.294375,11.0929106302625,0.005259171957802667,2.932454643849314,0.006136305457571766,0.10282479406771745,333.9665711556829,193.64565425023878,1051,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f14d113303d66a78132e959e72c144788f29e190,2D,"(1.0, 1.0)","(512, 512)",26.140674591064453,0.0,255.0,b913bcfaec2ae29f438286a2c2e53a0f23916002,"(1.0, 1.0)","(512, 512)","(120, 184, 80, 104)",5679,26,"(158.30075717555908, 235.74608205670012)","(158.30075717555908, 235.74608205670012)",0.7089704938771757,102.84249533329327,119.8874472161285,5588.0,72.91229470800607,1032.8052659963867,0.18482556657057742,5679.0,0.25657520650366217,43.0,72.0,19969337.0,1.2206556772681652,13.0,6.233144815089663,107.0,9.939890684458836,57.54410987849974,59.0,0.0,107.0,5.716306953661765,59.29879779827311,-1.199590256376047,19969337.0,0.5650607991227321,205.02283861162806,8.441585573187885,8.764713688619352,-1.439644657909589,1.2541754905594515,0.1316892331596233,0.8099317909731065,0.13140985152430948,0.5590301153257933,0.11389510824713509,0.9343416378437309,0.9343230124013767,0.9949372526898976,0.9781050100229798,-0.49754875760615624,0.83133657775492,0.13116539259340987,2.8567395187011964,0.4807490553813635,1.7917084761261288,0.8594999968424347,0.6791638895811005,5.713479037402393,1.6590449620246877,0.34646618092976866,362.97347291251435,0.3554790234310188,0.6571126888335894,7.955129722874725,92.10407023656659,807.9043554264304,11.946091338723466,0.2138127533466963,5.0359656218801145,169.07413903862786,0.16475387935971017,0.18026941362916007,60.269487752522764,0.3962621655741324,3.038376901481825,0.091870154286391,33.4,0.3180952380952381,0.8186848072562358,7.828571428571428,161304.3523809524,1443378.3047619048,18464.36841005291,0.2208174603174603,19.438095238095237,0.185124716553288,0.4303625499581484,2.9071586181198983,0.09556954288344675,4.622777247635832,0.018489170628631802,158379.08789115647,15.018850820470034,0.0035852088072420964,1.2946215908852294,0.004648914834280876,0.033420763978231946,158.30075717555908,235.74608205670012,1052,MR048294B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},76fc563f9a7a63984e332693ac13ceb0d4ceb0e2,2D,"(1.0, 1.0)","(512, 512)",28.941516876220703,0.0,255.0,3e9391949832b67744c731b6c952d5ff1c4c724a,"(1.0, 1.0)","(512, 512)","(120, 184, 96, 96)",5765,25,"(158.67198612315698, 235.601908065915)","(158.67198612315698, 235.601908065915)",0.9604450154159778,91.93098498233233,110.14535850411491,5684.5,88.2946562885622,1026.4793641885828,0.18057513663269995,5765.0,0.2603759361782017,39.0,90.0,25159507.0,1.8244728767452347,24.0,3.7748469545885954,140.0,15.9326350280463,62.51708586296618,61.0,0.0,140.0,10.144658604376676,66.06195284112484,-0.0032500448400610616,25159507.0,0.3525864801577242,455.7955883855157,9.989837582881943,28.09107511920302,0.08313582527260142,2.8981000781545325,0.2069061476777289,0.8666080599451407,0.20304548021115285,0.7334985802665827,0.16431657333658428,0.8991092155015981,0.8988633266410812,0.9944244627448623,0.9710618962236152,-0.5268469721387804,0.9234397620134717,0.1997759031223433,3.0523817484361313,0.24133110244104483,2.711309039904105,0.876567588706707,0.4325373593149955,6.1047634968722635,2.4943137268354096,0.7762515564580653,452.4136457168976,0.31977041680801477,0.8715216289404198,9.465898589212644,36.138811907196576,379.33516475552926,4.994919329867051,0.18570205331292328,5.05001833976271,237.65061585241284,0.16457221732517727,0.24644405897658284,18.74455603049324,0.3833275115487453,3.5857412038493885,0.07301617130987118,32.1875,0.25146484375,1.28753662109375,10.0546875,73688.7734375,696354.9921875,8505.629980468751,0.20068793402777776,24.4375,0.19091796875,0.44083186093747556,4.188333645826878,0.0853079260178788,4.908628171682114,0.02220294882914137,71660.2562866211,15.649043462505862,0.0031113758504074753,2.738890778254151,0.009282134558329491,0.04472448618756954,158.67198612315698,235.601908065915,1053,MR048294B,2,Axial
