diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f2b006598477979b4f49f06c52a23cfd49f4eb4,2D,"(1.0, 1.0)","(512, 512)",22.344749450683594,0.0,255.0,74fb6eb7c71ce73b516d209f60020542a45cf76c,"(1.0, 1.0)","(512, 512)","(280, 88, 120, 160)",13765,31,"(342.2299309843807, 171.06560116236832)","(342.2299309843807, 171.06560116236832)",0.6857210331730835,167.94530412722492,186.07794065928394,13657.0,115.16362746268841,1549.0621920333313,0.11342624236899256,13765.0,0.26743222183137366,19.0,51.0,20286660.0,1.244680402604197,18.0,4.250192715688691,114.0,10.419468107241988,36.05477660733745,37.0,1.0,113.0,7.444238744699138,38.38991649300624,0.3634811531677286,20286660.0,0.520157762050421,173.83877213498494,3.985725412087044,6.039083814984753,0.3063291218056161,1.2098388104692337,0.1353550857075048,0.7986626732809795,0.13452514687024925,0.5682799988440491,0.11654327357877538,0.932875749704418,0.932820420448601,0.9948006394529256,0.9775989026367979,-0.5042561311605114,0.8430600225608861,0.13379895038765063,1.9279793431504442,0.41972187097693525,1.864468924142254,0.8074019851634213,0.61755813205018,3.8559586863008883,1.7266817377746317,0.33629847404418467,882.1272454651803,0.3882857682773696,0.5656263556222966,4.801193174530957,113.79498439354238,431.49094918904996,39.80567879735014,0.37734197250398094,5.195452157678502,319.404928790089,0.13759580286206266,0.16541954231747186,74.8827923345564,0.34592418343829223,1.9029636520358153,0.12113560631285342,50.680851063829785,0.2695789950203712,1.0897464916251698,6.819148936170213,340691.8989361702,1309245.4361702127,100001.22615395981,0.3535963356973995,27.78723404255319,0.14780443639655952,0.38268464832798105,2.9300889865339923,0.1039561217268899,5.353572946090518,0.01365782782419179,335331.0109495247,57.52692577574691,0.0014295228696121665,1.5794167085251447,0.004290092458606879,0.019917812050820237,342.2299309843807,171.06560116236832,1043,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},453f08a2c653fd5b2455beb54fa9a740010d747d,2D,"(1.0, 1.0)","(512, 512)",23.222885131835938,0.0,252.0,1a32d629b3411e594623907ad7c909454f32566e,"(1.0, 1.0)","(512, 512)","(264, 96, 128, 168)",14142,38,"(335.19742610663275, 186.562933107057)","(335.19742610663275, 186.562933107057)",0.7561372406632737,162.6775397570032,190.58856209122308,14030.5,123.0065460297504,1678.2337649085653,0.11961325433224512,14142.0,0.25020100597461215,24.0,54.0,25228779.0,1.227352839172314,18.0,2.7042300767263074,95.0,9.784622359056845,40.54157827747136,42.0,2.0,93.0,7.395016375852769,42.23696460998851,-0.21473943766518416,25228779.0,0.5057316499330459,140.34161023708432,4.815722508612879,4.055334872444979,0.06577561862473334,1.1515658954296304,0.13458335414282913,0.7906207840583342,0.13439909706735742,0.566665095822007,0.11595411355585751,0.9328311609789,0.9328188771738686,0.9920865837046949,0.9731263224890443,-0.4969408151476137,0.837253199741521,0.13423787212631969,2.1357612374448838,0.4038735736148113,1.8460536695506293,0.7969483860289769,0.5966004999170313,4.2715224748897676,1.710599348615447,0.32153731239311484,957.1807175782221,0.4047620816420951,0.4516555597681003,5.04737486171402,123.0621498125015,577.8133075951318,31.006581592119034,0.32878786168677565,5.047010764060558,332.4759591854345,0.13771574988243887,0.16760359213689718,85.3576513194342,0.3369580331500311,1.7624040660992828,0.10725407341448788,70.02564102564102,0.35910585141354373,0.61922419460881,5.897435897435898,427580.88205128204,1819333.2461538462,105572.8683048433,0.3260327635327635,26.097435897435897,0.13383300460223538,0.3667281962785123,1.9701730468058603,0.1254963728996808,5.196499649927229,0.013788714467543487,422321.2853648916,83.52027320400349,0.0013092816507424036,0.856062989698157,0.0069404343534107266,0.007427568865550684,335.19742610663275,186.562933107057,1044,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1968f15a0207ba1bbafade6f2bee8731bd95275c,2D,"(1.0, 1.0)","(512, 512)",21.543712615966797,0.0,251.0,78335b56739417655ddeb6fbb30442247298aa11,"(1.0, 1.0)","(512, 512)","(304, 104, 104, 160)",11631,34,"(356.5572177800705, 182.39712836385522)","(356.5572177800705, 182.39712836385522)",0.6185952080176976,161.82947528117035,173.72679701186,11505.0,100.10693792495043,1812.767819518074,0.15756347844572569,11631.0,0.20975197586446695,22.0,47.0,16588475.0,1.107399552740587,12.0,10.802559455308744,139.0,8.98110331196309,35.23660906198951,34.0,5.0,134.0,5.3360489953723205,37.76545343247175,2.084651974044667,16588475.0,0.6078258067714749,184.61085477271126,3.9460560402309364,10.348953774050312,1.2577942609967612,1.0747918098982292,0.11907442749691849,0.8007625425595413,0.11798749454806257,0.5214002152863476,0.10437534960853201,0.9411874082174446,0.9411149460208542,0.9967861787147408,0.9831640531529349,-0.492144400957111,0.7989963066614352,0.11703642821781363,1.9253891440390858,0.5325014245657148,1.5852135023837355,0.8538539767177837,0.7154774560786409,3.850778288078171,1.4638121829638053,0.2984665593487869,648.3258688615983,0.3447690586571439,0.8805649758616985,5.419856884788302,189.91875599182984,749.4024291883537,53.603991969503376,0.39052333443776877,5.099341434828362,334.5141889726792,0.175950639234387,0.16170148740435042,148.1970115026211,0.4115116069073239,2.815541588014027,0.13573414456715793,40.97883597883598,0.21681923798325914,1.656840513983371,9.82010582010582,279529.9312169312,1100042.1693121693,74888.86695767195,0.2966152263374486,27.32804232804233,0.1445928165504885,0.3551496056232552,4.2157112064071685,0.08302507799471417,5.451162563432316,0.016249677585762186,275742.7986898463,31.63916737222226,0.001955767978784502,2.266463606778567,0.0025396657753040974,0.052842117174866594,356.5572177800705,182.39712836385522,1045,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},148b385c43e88cdd100aa43472c9329a558ca5f1,2D,"(1.0, 1.0)","(512, 512)",25.189395904541016,0.0,254.0,7367c5974a0584e737290254b5df6268fc0cedf0,"(1.0, 1.0)","(512, 512)","(320, 104, 80, 168)",9501,34,"(359.4227976002526, 188.24313230186297)","(359.4227976002526, 188.24313230186297)",0.4257966247749934,178.77818783461225,175.86358349584486,9409.5,76.12314896336768,1338.3271272970528,0.14223148172560207,9501.0,0.25693657126179426,23.0,58.0,17671099.0,1.3928095168711194,18.0,12.746300409426693,201.0,11.671564460982568,40.008104410062096,39.0,3.0,198.0,7.866314824830238,43.126788695288774,1.8509861857055856,17671099.0,0.49293786911411586,259.2714846816573,4.744607198983747,15.614383866219669,1.8283203682243068,1.512872180379972,0.16060727393032054,0.8078027618386019,0.15646915061704925,0.6302977891275059,0.13504181103379956,0.9224344165461156,0.9221792370228026,0.9980453169960437,0.9843903279617932,-0.486127722857435,0.8515439603107301,0.1530437489357441,2.099175403321128,0.40092518280457573,2.0454907721607265,0.9107270390282557,0.6083948019473122,4.198350806642257,1.875615877539111,0.41836986357757316,584.4155667247221,0.31851351184967747,1.0201123273382842,6.3470905910013355,85.65129993374056,368.4122523265656,23.630808031330474,0.3355099789484477,5.185066400673063,306.19500041821664,0.16316587629254006,0.19303231238816965,57.00458981705074,0.3856083446157863,2.9971673034995696,0.11999449900975855,39.944162436548226,0.20276224587080316,2.697930892318792,11.395939086294415,138868.66497461929,563898.9543147208,35549.5167477975,0.3103797114822617,38.21827411167513,0.19400139142982298,0.45097167499575674,6.024525862750985,0.12311453365387633,5.550776057638498,0.020734659509525313,136542.68386199075,16.452295069633262,0.002097514961367454,7.533335242303193,0.001879401785898477,0.2073087131902946,359.4227976002526,188.24313230186297,1047,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e09053aae220825db50a5f42aa33f915a6df9165,2D,"(1.0, 1.0)","(512, 512)",25.707260131835938,0.0,252.0,7707bd9eb2a1a78bfa82739a61e80ac5ed53f429,"(1.0, 1.0)","(512, 512)","(264, 112, 128, 160)",13328,43,"(333.71818727490995, 197.7887905162065)","(333.71818727490995, 197.7887905162065)",0.7147597302540128,167.35073781904046,171.67993476233616,13163.5,119.61556822134739,2109.326260745211,0.1602405333494292,13328.0,0.19281768365501667,28.0,61.0,29323964.0,1.3438116959912751,17.0,3.378910481563096,101.0,10.288255758485866,45.00570228091237,47.0,3.0,98.0,7.120240885248998,46.906048340788416,0.026534012401032255,29323964.0,0.4540934320907235,174.66413315025892,5.646162819185953,5.376115311439252,0.3289977181079079,1.3305457396057272,0.15596159032194187,0.7901197728805108,0.15544895643009274,0.6207126214666273,0.1309413067538247,0.9223609607669285,0.9223267851741386,0.9940055566100992,0.9741040461638379,-0.4794217952317487,0.8458458551641759,0.1550004017747247,2.313550638160936,0.351565227535242,2.021295996077785,0.7929984658861292,0.5186664032831008,4.627101276321871,1.8633011495622278,0.3716268324819173,1005.8541602194757,0.38317841147399945,0.5218630534162748,6.40940744407883,73.47031438169455,370.7617608166534,17.57650936221946,0.2542699299763218,4.978376561507251,402.3900964577788,0.15081969345536655,0.19712259903961582,46.41997775368137,0.36370195425128843,2.4048471324618066,0.09653448820418112,64.90384615384616,0.3120377218934911,0.8265532544378699,6.980769230769231,250476.36538461538,1155697.4326923077,59365.937992788466,0.2991038995726496,31.25,0.1502403846153846,0.3858894570804514,2.567760901089237,0.1251019091287551,5.193590733631378,0.015606242496998799,246370.51331360952,60.560550302398575,0.0012604365330615998,1.6796604988747594,0.005599591589420399,0.014387261787527573,333.71818727490995,197.7887905162065,1048,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},19a02164fc68d9fd02d9e0e61311fa53bb1191c5,2D,"(1.0, 1.0)","(512, 512)",26.90274429321289,0.0,253.0,dc27a9f18e2a1aeaa64fcac50c399fc16c55a4a7,"(1.0, 1.0)","(512, 512)","(320, 136, 88, 104)",6402,32,"(361.37706966572944, 186.1463605123399)","(361.37706966572944, 186.1463605123399)",0.6778084468633071,111.39587140837389,127.47548783981962,6305.0,75.50506258629459,1287.8590898655204,0.20425996667177168,6402.0,0.21856425144484445,26.0,64.0,15234507.0,1.5345391404931708,18.0,11.110408217756804,191.0,13.359558199996274,44.563417681974386,41.0,1.0,190.0,7.794621289355788,48.78163669584486,2.1985730937865333,15234507.0,0.4644070635143013,393.74988322729126,5.5886546687698075,41.349785639026585,5.576797748252943,2.1312410503989536,0.1996249559512679,0.8294767876958632,0.18601257914005825,0.7102661845861774,0.1637299973899269,0.9090390905106387,0.9083431242860844,0.9969542222814352,0.9794775328771167,-0.46403840937583263,0.8564298929343258,0.176127989833621,2.259583391106787,0.38095166095866045,2.2253258065980703,0.8689725330909499,0.5917922493616723,4.519166782213574,2.0146108816777404,0.5827165015875554,424.30951753877764,0.2845578286723234,1.3831219868931086,8.667739316373229,57.476756745272304,262.2477443462727,14.868513096190814,0.25047200268973013,5.028815396255293,311.1995965008794,0.2070563120642121,0.23254451733833176,38.00341243321404,0.4530502600960793,4.936432368392215,0.09669143729429568,38.97894736842105,0.20515235457063713,2.6166481994459834,14.573684210526316,85012.52631578948,347347.6,21297.749147519095,0.20602737498508178,34.28421052631579,0.1804432132963989,0.42845585310269135,6.977356667124147,0.07859188856144397,5.507021444005688,0.029678225554514215,83877.19102493074,14.796667735741474,0.0027208896172865324,6.001220731075009,0.004147904606964879,0.16255098889588696,361.37706966572944,186.1463605123399,1049,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},362571320832bc9e46cdea1b4ab82000a5a703cf,2D,"(1.0, 1.0)","(512, 512)",24.842281341552734,0.0,255.0,2bb7e942d7d16ff62ce1890dab6f40a3fa5de5dd,"(1.0, 1.0)","(512, 512)","(280, 140, 112, 116)",7503,29,"(332.03185392509664, 195.09209649473544)","(332.03185392509664, 195.09209649473544)",0.7008826754888549,133.84910629411857,151.42654985173505,7379.0,93.81251973121395,1595.3292193380796,0.21619856611167904,7503.0,0.19087689757964055,26.0,62.0,16755175.0,1.39801461309681,19.0,8.040213006844523,173.0,11.32724224273594,44.80701052912168,45.0,9.0,164.0,8.092099993927501,47.25600576964597,1.1611724934313088,16755175.0,0.45740170323092055,225.46188874399155,5.647937040782384,15.828503669209725,1.9954672616182596,1.5426158548288882,0.18863033361379739,0.7821147695656677,0.1784684135364519,0.6890164611006715,0.15569076931055367,0.9122499342017627,0.9117718708627648,0.9962605899401386,0.9778253418190959,-0.4470324310776407,0.8375702495605395,0.1714843154889389,2.304222173544834,0.3557010456135591,2.1351080593935765,0.8004880665561143,0.5412430509545985,4.608444347089668,1.9393671974505127,0.4328115471106714,592.9382479932506,0.3440462752280013,0.7434411248343484,6.854333504288648,55.830937998649375,272.2014252867359,13.387510411798944,0.26403917988709297,4.84463309522952,325.01236286106945,0.1868430648472348,0.2298080767692923,36.11449097482004,0.4228668525673645,3.1745977599880386,0.11676108361228092,47.120879120879124,0.2589059292355996,1.3629996377249123,8.31868131868132,99682.84065934065,433461.510989011,24055.05505631557,0.30834015474321597,29.747252747252748,0.16344644366622388,0.40427248631090495,3.3669783142251415,0.10993655011245443,5.3266472632825375,0.024256963881114223,97983.31738316629,21.036845190547655,0.002158331372773891,4.465476400612955,0.0034329108727411775,0.08274284090260599,332.03185392509664,195.09209649473544,1050,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8b894c15651db6448157dd891f2237fc7f9a3ddc,2D,"(1.0, 1.0)","(512, 512)",26.65460205078125,0.0,255.0,fa7351422faff17f22c275279d611c3c55dd6525,"(1.0, 1.0)","(512, 512)","(280, 120, 104, 128)",5689,29,"(329.1750747055722, 179.95341887853752)","(329.1750747055722, 179.95341887853752)",0.3313316701420276,155.19965069413053,159.40200751558933,5574.5,51.422559469945554,1359.9078631007926,0.24395154060468072,5689.0,0.19462490204551927,27.0,67.0,13807897.0,1.5007649564312044,23.0,4.689115457289462,141.0,13.295561052418773,46.34575496572332,44.0,8.0,133.0,9.784586323784206,49.2658298398077,0.9169074261854526,13807897.0,0.42263398470204633,279.1929864620184,6.082118896972673,14.402700179820533,1.965991273998989,1.7585253552810185,0.18874502254664108,0.8060687367037797,0.17731013166469894,0.6864690859874147,0.15574532346025627,0.9130838601290602,0.9124884232558448,0.9949577702920345,0.9748662285667167,-0.4791094692376978,0.8646635743996103,0.16888077778459573,2.385301811959689,0.33089928342891994,2.2329779735327553,0.822260691699958,0.5001211227118275,4.770603623919378,2.031646672712599,0.4868175944569148,425.1663055336859,0.31922605469049914,0.8210280109574297,7.536635054935471,53.00418450499667,294.5656444498708,11.676357989011606,0.24760659543346764,4.835983035953721,279.30433897641814,0.20749468602939608,0.23417999648444365,33.859633114745336,0.4539720503992669,3.795610621812483,0.11364561893237292,41.4,0.2509090909090909,1.3164370982552802,9.43030303030303,65899.09696969697,317593.6787878788,15041.489550505048,0.2661430976430977,27.436363636363637,0.1662809917355372,0.39822159121947615,3.9153274269279446,0.0898988509678668,5.0750582033446054,0.02900333977851995,64710.31015610652,18.043986663217066,0.0032442745803572645,2.7032501228821584,0.005195410882621609,0.06241278328660048,329.1750747055722,179.95341887853752,1051,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f14d113303d66a78132e959e72c144788f29e190,2D,"(1.0, 1.0)","(512, 512)",26.140674591064453,0.0,255.0,fd2dd1843c9ce61e88599c6a39eef2d9abd30ceb,"(1.0, 1.0)","(512, 512)","(120, 200, 80, 88)",5097,19,"(157.2817343535413, 242.08671767706494)","(157.2817343535413, 242.08671767706494)",0.8463128610299163,89.38245019387558,101.21264743103995,5031.0,75.64551714944285,821.0580079512725,0.16319976305928693,5097.0,0.30623741450386566,42.60000000000002,72.0,17799730.0,1.2157430567881558,13.0,6.27074181363451,107.0,9.947048756959791,57.32940945654306,59.0,0.0,107.0,5.74139144340572,59.09481678626773,-1.231865731621445,17799730.0,0.5672900796165148,205.5361823665812,8.379277574265998,9.40323901537316,-1.5811868255435932,1.3104497087001896,0.13446544699069515,0.8136795235249895,0.13425862175801678,0.5665348607754546,0.11591048536010856,0.9329051599931046,0.9328913716442594,0.9948298978629522,0.9776284874506324,-0.497903172414767,0.8348321550448274,0.1340776496794232,2.8434621753861475,0.47364150778903374,1.818903160613606,0.8633802079526309,0.6736973032889763,5.686924350772294,1.683901606407109,0.36122878892272114,340.7737703893465,0.3766238096730628,0.596243150986599,8.015793501923921,86.50671257698679,753.4683409142673,11.6761980713263,0.19960329399508925,5.047289566531424,136.43889174635004,0.1493152008126366,0.17824210319795958,53.66790553755954,0.36944553493798615,2.8684296446586224,0.0755237006541983,32.395348837209305,0.3766901027582477,0.8977825851811789,6.8604651162790695,162546.7093023256,1453327.8837209302,18631.335138888888,0.2717829457364341,16.372093023255815,0.1903731746890211,0.4377787623420097,2.1682521818138834,0.1364454864850742,4.402335249814705,0.01687267019815578,159034.07963764196,13.505825385780154,0.003978921082224529,1.3161226608350751,0.004711732801258363,0.03672121970083062,157.2817343535413,242.08671767706494,1052,MR048294B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},76fc563f9a7a63984e332693ac13ceb0d4ceb0e2,2D,"(1.0, 1.0)","(512, 512)",28.941516876220703,0.0,255.0,abb04503dd776ffa72ca5c2fa64bf57ff429748e,"(1.0, 1.0)","(512, 512)","(120, 192, 88, 88)",5526,28,"(160.2915309446254, 235.53818313427433)","(160.2915309446254, 235.53818313427433)",0.9271375389435047,90.15471033553897,105.39449701004318,5466.5,83.58581626465615,794.5310960166912,0.14534548541419395,5526.0,0.32987447278348075,42.0,91.0,24883340.0,1.788078383082962,24.0,3.867749365440052,140.0,15.57374745044287,63.835685848715165,62.0,0.0,140.0,10.136274005107685,67.10407536709108,0.05153709998644451,24883340.0,0.3625133265978262,427.96214309638674,10.235710938868674,25.04217829650188,0.3275067428193353,2.7047710583362856,0.20006284375532035,0.8622532028275275,0.19692908225015127,0.7199342256780926,0.16009888844994224,0.9020458816139151,0.9018488350254413,0.9946064988874872,0.9719226687127991,-0.5256004989511021,0.9194759536571688,0.19429915447116777,3.0999235610071465,0.2519505250945603,2.6477061452526445,0.8733666501672721,0.443838735181854,6.199847122014292,2.4394045429007076,0.7262084755229017,410.32991542203285,0.3196885376610057,0.8757924397261941,9.842966523950757,38.95767101332125,415.56804365040114,5.047661592986076,0.17610153141565182,5.165620761785636,193.2017350307179,0.14753128015921446,0.23276330076004342,19.40208656002557,0.3524397245832487,3.4734507875458176,0.06677732876282874,26.807692307692307,0.2577662721893491,1.231878698224852,11.057692307692308,86194.15384615384,821962.0384615385,9705.050384615384,0.16338408119658118,17.73076923076923,0.17048816568047337,0.40766293485417565,4.463342792267749,0.060501994014110834,4.917772925318009,0.018820123054650743,83370.86649408286,14.737862192135156,0.0032205783785190043,2.67555158741191,0.008594506983014087,0.04672079797182971,160.2915309446254,235.53818313427433,1053,MR048294B,2,Axial
