diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f2b006598477979b4f49f06c52a23cfd49f4eb4,2D,"(1.0, 1.0)","(512, 512)",22.344749450683594,0.0,255.0,c00c021f81e778b88bb86c0843d65568b0574b3d,"(1.0, 1.0)","(512, 512)","(280, 128, 120, 120)",11356,23,"(340.9701479394153, 186.75951039098274)","(340.9701479394153, 186.75951039098274)",0.9599192879365439,123.55679648587477,139.51702405083043,11270.5,118.60455210244137,1242.7047609329754,0.1102617240524356,11356.0,0.302836739374994,23.0,51.0,18379528.0,1.1334563286391461,16.0,4.209414473964395,109.0,9.234015538117559,38.3978513561113,40.0,1.0,108.0,6.359358967522531,40.23041245936001,0.1793909695173465,18379528.0,0.575772454841679,144.09109788421,4.2081617118524814,4.4993288538702,0.21717607697198119,1.001844144404313,0.1301576897417838,0.7701023430040754,0.12947219766235613,0.5546692730334382,0.11279074982742061,0.9353781498487267,0.9353324503767647,0.9949993898540648,0.9784376216295937,-0.4768395304960773,0.8099859690440522,0.12887239209285692,1.9975585125677033,0.4766941988029483,1.727682839789943,0.7765500014630943,0.6732552114438772,3.995117025135407,1.5951830276631314,0.2830004585365241,708.6083217070143,0.3908548374142383,0.5391952657668965,4.886843905873409,133.43817689216326,541.0967157152354,37.85061767931587,0.3628537763204036,5.161212873204088,257.73241530645134,0.13971092032635526,0.15987143360338146,91.78080260079992,0.35238056400620965,1.9347122720654486,0.12182791885281638,41.7515923566879,0.26593370927826687,1.1008154489025923,6.745222929936306,328980.2165605096,1306735.2929936305,86159.66004600142,0.3646514508138712,20.05732484076433,0.12775366140614225,0.34782821526127833,2.7103456060829036,0.10511997357302433,5.495004924436232,0.013825290595280029,323748.412592803,43.66822148351208,0.0017423673328964444,1.5162831574737268,0.0034870295159412368,0.02357726455423834,340.9701479394153,186.75951039098274,1043,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},453f08a2c653fd5b2455beb54fa9a740010d747d,2D,"(1.0, 1.0)","(512, 512)",23.222885131835938,0.0,252.0,74124c9d5d548c803de453ba77c92bed9c00a5b9,"(1.0, 1.0)","(512, 512)","(258, 120, 134, 144)",13782,36,"(329.7178929037876, 197.02496009287478)","(329.7178929037876, 197.02496009287478)",0.9639769384768481,138.4332784431434,161.44348856488452,13680.5,133.4464879369344,1603.055049358395,0.11717810382357334,13782.0,0.2586470210537258,27.0,55.0,26422421.0,1.187587043541427,15.0,2.952846922357205,95.0,8.93534504498295,42.37476418516906,44.0,3.0,92.0,6.505760665791128,43.785486675597795,-0.4435411084641124,26422421.0,0.5077005836745454,121.54820367026569,5.13726643446121,3.3692596198049634,0.10401274141945295,1.082674676294991,0.13007298184830576,0.7854360705463859,0.129921627224422,0.5546623845242102,0.11269685531377507,0.9350644121584364,0.9350543218501775,0.9923513190905211,0.974020719709245,-0.4947705605445854,0.8283885471205469,0.12978919192852373,2.213394053238671,0.40843411549215103,1.7813048030482281,0.7920435134037009,0.588783944007867,4.426788106477342,1.6504896211365887,0.30318691453582425,921.6537040171595,0.4103352242133616,0.434318124684845,5.316814619262935,131.89682890034703,648.8516721097542,31.197414241302393,0.302433701110498,5.030828111201197,322.44092103517744,0.14114835863924582,0.16316572340734292,91.9749511452226,0.3505492039969043,1.8557874048033691,0.11030425267333896,76.97142857142858,0.36653061224489797,0.5659863945578232,5.79047619047619,389959.22857142857,1773694.4714285715,91944.95505952381,0.31593915343915346,33.733333333333334,0.16063492063492063,0.4030894748158112,2.439786539973872,0.11490310574220228,4.922459677848452,0.015237265999129298,385652.11918367347,81.18988743130127,0.0013178749791477446,0.8506327934252373,0.006515269148141089,0.007419218099089107,329.7178929037876,197.02496009287478,1044,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1968f15a0207ba1bbafade6f2bee8731bd95275c,2D,"(1.0, 1.0)","(512, 512)",21.543712615966797,0.0,251.0,ed36e1fc8db40b8a540c2bb6e6a0f6eb043738ae,"(1.0, 1.0)","(512, 512)","(224, 152, 172, 128)",16534,22,"(318.33561146727953, 210.6345107052135)","(318.33561146727953, 210.6345107052135)",0.673116185707636,181.90606884325058,196.01020381602586,16424.5,122.44391921683949,1607.0621920333115,0.09784542555531744,16534.0,0.28269512991757584,26.0,51.0,26096115.0,0.9386061222023081,13.0,4.020172538092905,81.0,8.056905836065337,38.26146123140196,39.0,5.0,76.0,5.3766316072941445,39.72820673103822,0.40144840864589976,26096115.0,0.6594044734955614,114.39099450203517,4.311864571475663,3.0937932769262835,0.23944760692614758,0.7483356294087469,0.08258570762958344,0.8011146793714147,0.08252328176030321,0.40888071745780896,0.075528104898035,0.9587487634313951,0.9587446017067764,0.9951431188312472,0.9834974245102487,-0.5511629557216051,0.8008794287841603,0.08246865912468301,2.036032107636544,0.5928148837985858,1.3588340284033575,0.8153342254987772,0.7606642474701638,4.0720642152730875,1.2759050857315621,0.2077303342595826,749.7554503092987,0.4102414903556191,0.4727729384427168,4.791221382773369,397.3884774818073,1628.7501341896086,102.56862485794444,0.35406947666210775,5.300335523810739,239.259024555866,0.12919542795743139,0.11098342808757711,311.2599136342132,0.3377623402227404,1.6941396803283784,0.11753101848985076,44.724137931034484,0.3084423305588585,0.786397146254459,5.779310344827586,1051444.427586207,4236435.889655173,265157.9995689655,0.3741379310344828,17.344827586206897,0.11961950059453032,0.2988488664684123,1.5788793635920282,0.10546548145698434,5.167357974674211,0.008769807669045603,1038442.1371700357,57.160964885123356,0.0017412732055538162,0.5365583160483207,0.0028141596569119885,0.009954205230385085,318.33561146727953,210.6345107052135,1045,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1047,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e09053aae220825db50a5f42aa33f915a6df9165,2D,"(1.0, 1.0)","(512, 512)",25.707260131835938,0.0,252.0,929daa6871cc6f14ed9772c1dc4bc886206be229,"(1.0, 1.0)","(512, 512)","(256, 104, 136, 176)",17653,35,"(314.6801676768821, 194.40769274344305)","(314.6801676768821, 194.40769274344305)",0.7572045090925461,178.1870660150073,190.68560512005095,17546.5,134.9240498485347,1609.0621920333163,0.09170274368297474,17653.0,0.29182826422258656,32.0,62.0,43876378.0,1.228963992457367,11.0,3.736963572719571,102.0,8.344639291214301,48.52999490171642,49.0,8.0,94.0,5.314736784566762,49.854701930651636,-0.06713634801607382,43876378.0,0.4651751214376607,130.33089943349805,6.342850576120283,3.0628083779780995,0.10800133779656144,1.1418647737136025,0.14201997017113782,0.7787660514542567,0.1416695318123642,0.5862484305102249,0.12132064987468341,0.9292236404869467,0.9292002779296953,0.9945404820891109,0.976396755135053,-0.4769604986497208,0.8268593316796148,0.14136289824843729,2.468377808918073,0.35895005504391797,1.859819436865854,0.7823430197351829,0.4455534488495806,4.936755617836145,1.71637096918596,0.320971185971185,1213.4972404465009,0.4119418444976434,0.44916241601393925,6.618034964135045,101.50066785036041,640.2508265705648,19.236080802669136,0.2228165091612682,5.158131765552527,380.71324408476215,0.12656390118181626,0.16682716818671048,63.0090728872738,0.32080671868163235,2.1588863189006036,0.08080451576271562,70.50222222222222,0.3133432098765432,0.8362666666666667,6.986666666666666,529767.8355555555,3259409.5955555555,100865.81118888888,0.2995222222222222,28.662222222222223,0.12738765432098764,0.3387633744694172,2.214037728541295,0.11315311736350307,5.284884536413381,0.0127457089446553,523612.2126617284,70.20020763447226,0.0009542451264048249,1.5691703275832831,0.004447836612556452,0.010763856592908756,314.6801676768821,194.40769274344305,1048,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},19a02164fc68d9fd02d9e0e61311fa53bb1191c5,2D,"(1.0, 1.0)","(512, 512)",26.90274429321289,0.0,253.0,6271fb6380e15894648e9af83d8262a8108f59b2,"(1.0, 1.0)","(512, 512)","(272, 176, 96, 104)",7430,29,"(319.99582772543744, 222.70107671601616)","(319.99582772543744, 222.70107671601616)",0.8371797285250281,112.20056539809153,124.27791436936813,7349.0,93.93203888032893,1105.0062761231547,0.15036144728849568,7430.0,0.27501368857002606,41.0,70.0,23694991.0,1.1145873022898225,11.0,4.818503422818737,129.0,8.121536856329783,55.31965006729475,55.0,13.0,116.0,4.930938418810455,56.472090797410324,0.3413707637815545,23694991.0,0.5644976442308562,128.8333554630114,8.183140856994273,3.8536726566043704,-0.32686919460519187,0.9710270369363161,0.11506114220069735,0.7881511376010741,0.11315202307665055,0.5113983319295595,0.10187336811048614,0.9437421749823492,0.9436149003740795,0.9968979790721058,0.9838695166876936,-0.5088698513971965,0.8189438965158466,0.11148154384310958,2.82296816498197,0.4833966811072862,1.6426377031472237,0.8021674706662958,0.6671701456075223,5.64593632996394,1.5226288949739284,0.27152204478425335,445.4547355944194,0.3882742921039581,0.5427275582403,8.248796349314025,148.957327674724,1274.8142055233532,18.669663818182254,0.16945281136227902,5.1228933464191195,173.76785400364412,0.15026091340235165,0.15460969044414535,105.14578341505775,0.3785583374480667,3.194251108654489,0.069479554441683,35.34375,0.276123046875,1.07421875,8.984375,212004.203125,1876591.15625,24460.672039930556,0.21075086805555554,21.09375,0.164794921875,0.39071538089974023,3.731679373122116,0.07935857247878442,4.941788326104599,0.017227456258411843,208634.76342773438,13.581623621222063,0.003005376771306274,1.8447841850185496,0.0019947376368927173,0.054720431107072934,319.99582772543744,222.70107671601616,1049,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},362571320832bc9e46cdea1b4ab82000a5a703cf,2D,"(1.0, 1.0)","(512, 512)",24.842281341552734,0.0,255.0,252c6ed1911a778e7e3ed800824746497a91d380,"(1.0, 1.0)","(512, 512)","(264, 128, 104, 144)",9688,38,"(316.5782411230388, 203.59867877786954)","(316.5782411230388, 203.59867877786954)",0.6436913509350973,141.0068980149425,157.4420528321452,9555.0,90.76492067440583,1615.2703448350271,0.16904974828205413,9688.0,0.214523590850083,33.0,64.0,26044959.0,1.2626109998039667,15.0,9.132130905377942,173.0,9.379837490393934,50.24638728323699,51.0,9.0,164.0,6.300178179826957,51.849524028976184,0.8172402793888733,26044959.0,0.46599004548860873,163.67370701433867,6.885858930751292,8.707615040245782,0.6318472823737187,1.291004833095146,0.14957114533017554,0.7924302595140784,0.14184364954808,0.5973099871278059,0.1287833544809502,0.9302068927418315,0.9298432429851148,0.9970338147845006,0.9823713656568336,-0.49262904650465844,0.84160627675544,0.13653159661702569,2.56914388897151,0.3641173025334439,1.9072491492083574,0.8093523129872296,0.46772334337497223,5.138287777943019,1.7507972209301412,0.3601439946063305,706.6376298285011,0.3977105877077408,0.5937692693646727,7.4880300856234,91.21474715916985,618.7773108471434,15.989275850700396,0.20451892789160453,4.975036118962635,310.37056968617685,0.1735430240112299,0.18362923203963666,60.42847899816236,0.4132980855467014,3.239167099224139,0.09310940974462484,52.8936170212766,0.28134902670891804,1.1576505205975556,7.840425531914893,170475.60638297873,1143560.9627659575,29811.94356367902,0.2753848542963285,38.138297872340424,0.20286328655500227,0.45213804852447015,3.4229854372783093,0.1202819418117161,4.8222352192942814,0.019405450041288193,167820.06813037573,19.786498589195638,0.0019254207719946895,3.510078669587853,0.002244780500966506,0.0700573918598559,316.5782411230388,203.59867877786954,1050,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1051,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f14d113303d66a78132e959e72c144788f29e190,2D,"(1.0, 1.0)","(512, 512)",26.140674591064453,0.0,255.0,f66fde91ddd7c12b7df8c1df75cae5b28b2c73a1,"(1.0, 1.0)","(512, 512)","(120, 200, 80, 88)",5168,16,"(157.000193498452, 243.73181114551085)","(157.000193498452, 243.73181114551085)",0.9248027067534496,85.09613761447166,98.8382517044894,5108.5,78.69713840012741,794.3300858899145,0.15549184415971704,5168.0,0.3189705731410431,40.0,71.0,17675400.0,1.252774478887609,14.0,5.788344819523428,107.0,10.429997292219804,56.52902476780186,59.0,0.0,107.0,5.961118969591769,58.482155728903244,-1.232735875246469,17675400.0,0.5536906534856081,224.6318975009346,8.248175239430026,10.141739347957767,-1.7696910725895638,1.4109989736654864,0.13567046416304737,0.8244606592217011,0.13546721213052704,0.5695447667728271,0.11674817173084914,0.9323002692734899,0.9322867191379886,0.9947835226146774,0.9774269706456865,-0.5082000707178045,0.8456593824735037,0.13528936660207175,2.815907622457593,0.46122422708334654,1.8614323989278754,0.8585654004648294,0.6632465966469572,5.631815244915186,1.7252413890921892,0.38666735945713343,330.5710441905682,0.3618774315665091,0.6676985248925856,7.835060829602686,87.42153418157196,757.6491082887343,12.026717431973312,0.22464030580188604,5.116421532295133,133.93505674776495,0.1451001188630548,0.17753482972136223,54.195234723886124,0.3590171449954844,2.7898498490656887,0.08438387077817866,21.027027027027028,0.2841490138787436,0.9870343316289262,8.364864864864865,187828.37837837837,1674821.5675675676,21837.99233858859,0.23430555555555554,12.08108108108108,0.16325785244704163,0.3807066592361701,2.7933909357221434,0.0879641498425695,4.695213530426095,0.01431888544891641,182951.05478451427,13.366191897609607,0.004078212278851665,1.290288841602215,0.005037726474670234,0.03739183711909107,157.000193498452,243.73181114551085,1052,MR048294B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},76fc563f9a7a63984e332693ac13ceb0d4ceb0e2,2D,"(1.0, 1.0)","(512, 512)",28.941516876220703,0.0,255.0,67cb844644084483520f29577e5ab5c67916eb56,"(1.0, 1.0)","(512, 512)","(120, 184, 88, 104)",5791,19,"(157.02538421688828, 235.6197547919185)","(157.02538421688828, 235.6197547919185)",0.8905393369606259,95.0388685198631,110.9414259868693,5730.0,84.635850957167,859.3422791987346,0.149972474554753,5791.0,0.3122597902212857,39.0,90.0,25264851.0,1.8355310166225134,24.0,3.716752300348683,140.0,16.11833533364061,62.457433949231564,61.0,0.0,140.0,10.255441801268974,66.05133323408131,0.008229621752169267,25264851.0,0.34881244844856435,461.8475664770308,9.95545337597725,28.577893655395005,0.0821307443146801,2.9431189850337276,0.2166868851650789,0.8627683028527724,0.21124614417095955,0.7527329925770374,0.17057031651113724,0.8952724058630122,0.8949210020139322,0.994166510816005,0.9699185968163202,-0.5170729076463273,0.921464806848483,0.20659233340794267,3.0452981748703762,0.23571589604883897,2.748147378139904,0.8727628094028993,0.42621927301908064,6.0905963497407525,2.518215081382346,0.7899514675497016,444.73891585273964,0.31357853143734393,0.8899052467716063,9.488731055592629,36.30293725559167,379.84752021143413,5.13214456468673,0.18691953410335177,5.074365903050509,237.21102639815103,0.16347393674611735,0.24607149024348127,18.74568090101345,0.3804086879749079,3.5464759592389257,0.07447979445829962,25.954128440366972,0.23811127009510985,1.454591364363269,10.073394495412844,84967.2752293578,803978.9266055046,9793.867499999998,0.22031600407747196,14.926605504587156,0.13694133490446933,0.3603706752748733,3.2368368353999255,0.0695009857703895,5.234870983266503,0.018822310481782074,82144.64405353085,16.12389123066174,0.0030391145464010484,2.815395964720819,0.009684033042548673,0.0434185522491131,157.02538421688828,235.6197547919185,1053,MR048294B,2,Axial
