index,image_id,patient_id,true_class,fuzzy_prediction,activated_rule
0,1000,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3533, 0.5973, 0.0494]"
1,1002,97943,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
2,1003,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3533, 0.5973, 0.0494]"
3,1004,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3472, 0.3935, 0.2593]"
4,1005,MR049358,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS0 then [0.0000, 0.0280, 0.8315, 0.1405]"
5,1006,MR049358,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS0 then [0.0000, 0.0280, 0.8315, 0.1405]"
6,1007,MR049358,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.0036, 0.9833, 0.0131]"
7,1008,MR049358,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 then [0.0000, 0.0218, 0.9405, 0.0378]"
8,1009,MR049358,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS0 then [0.0000, 0.0280, 0.8315, 0.1405]"
9,1010,MR049358,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.0036, 0.9833, 0.0131]"
10,1011,MR049358,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
11,1012,MR049104B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS1 then [0.0000, 0.0023, 0.9582, 0.0395]"
12,1013,97943,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
13,1014,MR049104B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 then [0.0000, 0.0153, 0.8595, 0.1252]"
14,1015,MR049104B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 then [0.0000, 0.0153, 0.8595, 0.1252]"
15,1016,MR049104B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
16,1017,MR049104B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
17,1024,98241,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3533, 0.5973, 0.0494]"
18,1035,98241,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3533, 0.5973, 0.0494]"
19,1046,98241,1,1,"if A7 is FS1 and A6 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6829, 0.0067, 0.3104]"
20,1055,MR048621B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
21,1056,MR048621B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
22,1057,98241,1,3,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 then [0.0000, 0.3443, 0.0010, 0.6547]"
23,1068,98241,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
24,1079,98241,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS2 then [0.0000, 0.9806, 0.0000, 0.0194]"
25,1113,101797,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
26,1133,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS0 and A8 is FS0 then [0.0000, 0.0153, 0.5638, 0.4209]"
27,1134,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS1 then [0.0000, 0.0023, 0.9582, 0.0395]"
28,1135,MR051644,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS1 then [0.0000, 0.2456, 0.3374, 0.4170]"
29,1137,MR051644,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
30,1138,MR051644,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
31,1139,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
32,113,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
33,1140,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS0 and A12 is FS2 then [0.0000, 0.0465, 0.9318, 0.0217]"
34,1141,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
35,1142,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
36,1143,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
37,1144,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
38,1145,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
39,1146,MR051644,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
40,1148,MR051644,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
41,1149,MR051644,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS1 then [0.0000, 0.2456, 0.3374, 0.4170]"
42,115,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
43,1164,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
44,1165,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
