diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1018,MR049453,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1019,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a6f847e965b424341d299cd9552e508f38518472,2D,"(1.0, 1.0)","(512, 512)",23.081317901611328,0.0,255.0,d53efb3be814da1b04ea9fe820c6cecb6a11a0a8,"(1.0, 1.0)","(512, 512)","(272, 184, 104, 72)",5022,26,"(319.4060135404221, 215.66089207487056)","(319.4060135404221, 215.66089207487056)",0.6586357464093994,101.80784828786783,110.72488428533127,4954.0,67.05428814741472,957.2834046956895,0.19323443776659052,5022.0,0.26064080182557,43.0,59.0,13298246.0,0.9735808404049333,9.0,3.472046199717488,77.0,5.034260405153208,51.06849860613301,51.0,26.0,51.0,3.7890325752869742,51.458701973149786,-0.26084855811918245,13298246.0,0.5221434291268954,40.006458876839964,2.720920594330482,0.9392633657667118,-0.29320319488516083,0.8606549175242099,0.10740094601739109,0.7781737120518551,0.10740094601739109,0.48982567208607825,0.09557519768329269,0.9462995269913045,0.9462995269913045,0.9892599053982609,0.9731497634956523,-0.5011432670151421,0.7888371805100292,0.10740094601739109,1.591416370153379,0.42096220573440146,1.4662398336429827,0.7786078186092569,0.5373439402656435,3.182832740306758,1.358838887625592,0.24201396588540025,433.53733523732325,0.5307896786171006,0.23868758928044587,2.91756444469614,85.02154698900031,237.4129200645723,46.92783138279056,0.5247365515092333,4.696902333937548,102.72516244947823,0.1264025452998677,0.16273397052966945,45.88847300055181,0.34040861991795585,1.0714925056343039,0.1617653111721371,29.22222222222222,0.4638447971781305,0.32703451751070794,3.0,153790.12698412698,515168.1746031746,63445.66798941799,0.5529100529100529,16.61904761904762,0.2637944066515495,0.5234312499095205,1.7371995167337415,0.2728992361135181,3.6451883481724736,0.012544802867383513,147435.7596371882,53.81333662226608,0.0038366465600513876,0.4157694076221428,0.008351615025242162,0.012116350510368962,319.4060135404221,215.66089207487056,1020,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38b6a3a08c908b51f37ccdb6484013d8e82d6013,2D,"(1.0, 1.0)","(512, 512)",24.716506958007812,0.0,255.0,163ae11314cd28b5d04c1decd7cd295640ca6928,"(1.0, 1.0)","(512, 512)","(264, 136, 112, 120)",10150,25,"(315.9549753694581, 198.40591133004926)","(315.9549753694581, 198.40591133004926)",0.9126301959140812,120.74565848119916,141.82030884185804,10074.0,110.19613395547154,1098.4793641885728,0.10904103277631257,10150.0,0.3239022780741772,49.0,68.0,34429493.0,0.7713577876009861,10.0,4.345743196462901,95.0,6.19114999150671,57.69034482758621,57.0,18.0,77.0,4.305559451013958,58.24146526197696,0.7461652465735625,34429493.0,0.7150475672789924,63.89238953626635,8.543656690742852,1.6778158602014592,-0.3347952386496588,0.5402648189243101,0.08755973537705383,0.7210426522584221,0.08755973537705383,0.4264482122989798,0.0796930487041988,0.9562201323114731,0.9562201323114731,0.9948494273307615,0.9824880529245892,-0.45666061864196045,0.7092720049412958,0.08755973537705383,2.9035289358866807,0.6372020830764574,1.192152404084653,0.8847105271811527,0.7901614664033179,5.807057871773361,1.1045926687076,0.156956138575341,559.5116749842156,0.463145934162786,0.3616106476309914,8.17342224300392,224.90484997017865,1993.4673803786325,26.030236858944516,0.1501222097203178,5.214183135467445,138.01392735748757,0.11339338358598706,0.11928571428571429,151.55099786123066,0.31143805802896746,2.4353178454215083,0.05125315707895857,35.43298969072165,0.3652885535125943,0.6746731852481667,7.804123711340206,730765.030927835,6564057.092783505,81578.42296678122,0.18814432989690721,11.618556701030927,0.11977893506217452,0.324323697430201,2.2822902595281325,0.06536869880141276,4.924064994052802,0.009556650246305419,719815.6739292166,26.60982546684256,0.00245987497014668,0.5758974927829296,0.00223853264104863,0.014432660956691594,315.9549753694581,198.40591133004926,1021,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ab7b0a91b34d7216dafb949b23c131201f1e2b13,2D,"(1.0, 1.0)","(512, 512)",21.803997039794922,0.0,250.0,cfb2df94394ddec98c082e144e167af9f67622fa,"(1.0, 1.0)","(512, 512)","(264, 144, 112, 136)",11613,28,"(321.8397485576509, 212.149401532765)","(321.8397485576509, 212.149401532765)",0.8400110262608543,137.15375028377258,165.32392446346051,11520.5,115.21066253139675,1646.7463914932891,0.14294053135656345,11613.0,0.2310542044470034,42.0,66.0,33258237.0,1.2489375477969074,11.0,7.181638092866815,115.0,7.566854087461953,52.42443812968225,51.0,25.0,90.0,4.629016666559303,53.515230318116295,1.660221359015029,33258237.0,0.4575904013241885,115.55816278815087,2.934259657621265,5.204872316158726,0.7261148716152871,1.2962921366544986,0.12409799674156902,0.8252894259511444,0.12396162070738409,0.5378928076160729,0.10824228920722256,0.9380419189853388,0.9380328272497266,0.9927025244746287,0.9752122217263294,-0.5395356826007974,0.8599907577984451,0.12384229167747227,1.6251797630903433,0.36266138800668457,1.8363494298861558,0.8269342230245724,0.4578434518926944,3.2503595261806866,1.7116284055201836,0.355097533349017,805.946048027748,0.42025311398810944,0.4489759744223416,3.298878566242424,101.09218452041343,260.6218612158789,62.99031066024328,0.5495560236886596,5.0529727592370595,264.2924812195188,0.1353731631849279,0.1653104279686558,61.89044399407454,0.35365784691239105,1.0821199394397514,0.21250887194484763,60.80769230769231,0.38979289940828404,0.636094674556213,3.5,273367.6987179487,850676.2115384615,129413.0943287037,0.5900106837606838,19.32051282051282,0.12384944115713346,0.3317284804216067,1.0597473922808205,0.18878508330265564,5.088552124883942,0.013433221389821752,267826.04154339246,88.46499762253583,0.0016870005152266334,0.9245746180824734,0.006987047653873857,0.013699267970885618,321.8397485576509,212.149401532765,1022,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14eaba1fc0a7b468f805102864b7277f814cc125,2D,"(1.0, 1.0)","(512, 512)",25.775630950927734,0.0,252.0,236b4569ee53f4e2a256a0a1a9b362d2e4c1f0d3,"(1.0, 1.0)","(512, 512)","(264, 152, 144, 136)",13948,39,"(333.39346142816174, 224.34714654430744)","(333.39346142816174, 224.34714654430744)",0.9037252966849638,144.27311008490034,164.7573974060042,13821.5,130.383259215139,1590.9860735875686,0.11510950863419807,13948.0,0.26194863693332443,50.0,80.0,58606112.0,1.1712937800406695,13.0,7.25414847880646,166.0,9.872413238108624,63.217952394608545,61.0,10.0,156.0,5.703579380063419,64.82096408239595,1.4126151160018257,58606112.0,0.5995103777240041,205.24787960427236,9.757032095280453,12.077648375963854,1.751762725359439,1.278406731442362,0.12994148382076237,0.8154919549823846,0.12577487418395797,0.5507323009385224,0.11364366685440919,0.9377502599949695,0.937526597625876,0.9974133547421001,0.9843340513978178,-0.5047845424450055,0.8304385690980929,0.12264647485771435,3.077322808270526,0.514107616284179,1.7493833227406534,0.8382553426509073,0.7069661868980768,6.154645616541053,1.611095181679545,0.3520870538157811,745.9728620084088,0.3443685430963939,0.793865194297087,10.957210301353648,154.7469571117543,1413.1011657281092,17.616219378712405,0.131599218011149,5.306256704083825,350.5568575630875,0.15929165182467975,0.15570332664181247,111.59883667351544,0.3878571043005672,4.336628379251849,0.05695868546998302,52.0,0.22413793103448276,1.69403983353151,11.594827586206897,470182.7672413793,4244642.922413793,52251.232666305026,0.18945817694894054,43.51724137931034,0.1875743162901308,0.43809060254544024,4.887103436236199,0.08761678212510611,5.366337798181311,0.016633209062231143,466568.2699167658,18.084958462269306,0.0017533798198895354,2.578580628970394,0.0018993761750120445,0.04632507332735028,333.39346142816174,224.34714654430744,1023,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04c651ec0f03536af1ba6dcbfeee81866fca73fd,2D,"(1.0, 1.0)","(512, 512)",21.222339630126953,0.0,252.0,f9c16437401e856938cbc2f0bb02cafa6fc7d3c2,"(1.0, 1.0)","(512, 512)","(272, 184, 104, 104)",8262,17,"(326.99903171145, 232.74618736383442)","(326.99903171145, 232.74618736383442)",0.8620052517974152,111.95696402919116,123.0447073221762,8196.0,96.50749096845708,931.2417741353465,0.11362149513608426,8262.0,0.3446223640736424,37.0,61.0,21774596.0,1.057848231118823,11.0,3.9194816286570555,97.0,7.133001147777041,50.46986201888163,51.0,23.0,74.0,4.852556695981386,51.33723306165352,0.059117690011617076,21774596.0,0.5041512060741765,88.30452622158089,6.951141005933851,1.5118029001251871,-0.133206129434408,0.9417375288156357,0.11445013947931673,0.7832604612002779,0.11445013947931673,0.5104561869423037,0.10097046212777175,0.9427749302603416,0.9427749302603416,0.9932676388541578,0.9771099721041366,-0.5033414903709955,0.8085218958958348,0.11445013947931673,2.5969826878276234,0.4036200305116394,1.5903987466119571,0.7842660694852454,0.5168073210293027,5.193965375655247,1.4759486071326413,0.26404691707373806,590.8739334994651,0.48873584727777936,0.2912887912816947,7.228180373207794,110.75362685494972,772.5351158176784,18.583218757029684,0.16508806743424154,5.053300082166652,129.92012554484393,0.10619179492818506,0.14651416122004357,61.622921791798156,0.292730223137493,2.1927605450182366,0.047089025236892304,36.95454545454545,0.4199380165289256,0.47520661157024796,6.954545454545454,294340.29545454547,2433433.1931818184,38698.72466856061,0.1904198232323232,13.409090909090908,0.15237603305785125,0.3836880029495325,2.8528920789982086,0.07228838808117022,4.594192411881579,0.01065117404986686,285525.64617768594,37.005546101240235,0.0022491470518439436,0.774461449439614,0.004908397584748133,0.013129028943861419,326.99903171145,232.74618736383442,1025,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},664f6a0287a4dda263b721612977a7cafd789c70,2D,"(1.0, 1.0)","(512, 512)",26.97856903076172,0.0,255.0,f2917482efe865c200e309e1a5affadd57ebb1c0,"(1.0, 1.0)","(512, 512)","(204, 248, 60, 48)",2106,19,"(229.73741690408357, 267.86467236467234)","(229.73741690408357, 267.86467236467234)",0.8141444836127759,58.61102524926504,63.90618123468183,2078.0,47.71784288557826,425.73001410241284,0.20487488647854324,2106.0,0.3795713587120966,55.0,96.0,11236834.0,1.4075306067969584,27.0,2.370861893094525,113.0,14.29949702789209,71.08641975308642,65.0,22.0,91.0,11.018874594207961,73.04538780759545,0.3759183940801829,11236834.0,0.45341713496192765,282.34960665001825,12.015076772772561,8.950057753465307,0.9759767548017169,1.7064992691108616,0.12876186641537463,0.8596924686236065,0.12876186641537463,0.5507419636201951,0.11167663088102156,0.9356190667923127,0.9356190667923127,0.9950476205224855,0.9785396889307709,-0.5856204542661558,0.9016124997558254,0.12876186641537463,3.408905374088675,0.3616906756438213,2.0367219784483668,0.8826070887176176,0.5328530035107915,6.81781074817735,1.9079601120329932,0.458815283881559,152.03742462352326,0.385755359819346,0.6417651790511936,12.46477069088469,64.12594768399481,702.3566862185348,6.443343633585384,0.10376141342710633,4.93804476127074,50.46810836326342,0.12595846397953486,0.1876780626780627,33.82277228701035,0.3198572106868063,3.8071229212302358,0.036503629476001616,15.7,0.3925,0.9400000000000001,12.5,42827.5,451275.55,4322.196020833333,0.12345138888888889,5.65,0.14125,0.33984510914709326,3.180994917282433,0.04382623713184734,4.0464393446710085,0.01899335232668566,40055.47749999999,4.343717880894801,0.012213777645742163,1.2994449696619013,0.005277058387700828,0.10354140274481571,229.73741690408357,267.86467236467234,1058,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b76ad9e98f0389d935d51687622ef554fb371332,2D,"(1.0, 1.0)","(512, 512)",27.863059997558594,0.0,253.0,90e41f3098da4c63b080ce8489d251bfef9151dc,"(1.0, 1.0)","(512, 512)","(192, 232, 80, 80)",4566,23,"(233.69010074463426, 267.95619798510734)","(233.69010074463426, 267.95619798510734)",0.8915740183168109,81.60539297461169,92.78469701410896,4503.0,72.75724813069701,814.572726577034,0.18089556441861737,4566.0,0.292029039807445,52.0,98.0,25078093.0,1.603664527444305,29.0,2.9226953968578266,150.0,15.58494396392694,71.70762155059133,69.0,17.0,133.0,11.851988211191397,74.11042447139745,0.49910282071998885,25078093.0,0.39473251512013713,350.37202688787545,12.521720043196972,14.10163582687239,1.2745599231804035,2.085719579998979,0.20982872943754677,0.8170528828097083,0.20249997560530258,0.7401250083521873,0.16760636041339735,0.8999714711693894,0.8994828875805732,0.9958200188161522,0.9747892912970072,-0.4696491330151587,0.8809746249267726,0.196087316002089,3.471706297765825,0.2762832050638286,2.474880739548882,0.8237579854766315,0.43809660308746073,6.94341259553165,2.246421010038465,0.5738870773591315,370.8426366989555,0.33216062469901175,0.7831493428497016,12.72313660976849,38.01299270141139,440.10498156653034,3.722621604406931,0.1059319579815943,4.9266564053349935,195.40424787673305,0.17137786030987862,0.24501752080595707,20.444993811607546,0.3927967140487907,4.795151279592656,0.045244784564748834,25.89908256880734,0.2376062620991499,1.52832253177342,13.238532110091743,46226.5871559633,545464.1467889908,4258.6859313694895,0.13395889242547174,15.385321100917432,0.14114973487080212,0.3625601154992847,4.956818589940424,0.042781188316167514,5.195052394733368,0.02387209811651336,44471.82274219343,8.16878260215454,0.003959517867192236,3.752505418356225,0.00462053871661995,0.08745032186496643,233.69010074463426,267.95619798510734,1059,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7623052d127614f4ea4ef49017dd0e608994982d,2D,"(1.0, 1.0)","(512, 512)",26.13619613647461,0.0,255.0,50c0fcd57df2cf4aa91236fe903ea153bc3d72b3,"(1.0, 1.0)","(512, 512)","(111, 144, 105, 96)",8153,18,"(163.72795290077272, 189.96921378633633)","(163.72795290077272, 189.96921378633633)",0.8726731619414037,110.22138214325109,126.19429464123962,8098.5,96.1872420685027,877.9453095790644,0.10840838545151132,8153.0,0.363362213360043,50.0,110.0,43463437.0,1.7830168209664194,24.0,4.12192491817458,158.0,19.148267490463457,68.41886422175887,60.0,2.0,156.0,11.612339222392277,73.01352431725942,0.997998253816184,43463437.0,0.41918842129553785,649.8337518315581,12.26041357044813,64.91585331116029,6.530316318405269,3.9116427417879813,0.2075020575954716,0.8992459175650382,0.19330772796244533,0.7312942173942225,0.16912842052275165,0.9056879823951864,0.9047655689820799,0.9958831706392147,0.9760328816308498,-0.5478634693653187,0.9255993981563441,0.18111317780833464,3.3666563112888017,0.3330763645993375,2.5986485918218074,0.9068259878798046,0.5585739297259031,6.733312622577605,2.367250912848219,1.0297861998458633,416.28422217038406,0.2377732347198251,1.5116482014394679,13.847151680112237,66.66752295046474,687.1454397749885,7.908541873048851,0.13872529610062664,5.376805519068516,320.39316861790553,0.17978884532856082,0.214920888016681,43.866303799702074,0.404840891179968,5.621445979260822,0.05652556159735849,34.18840579710145,0.24774207099348877,1.8580655324511657,11.253623188405797,122324.94927536232,1206867.0942028984,13216.448977044924,0.19617942587663084,18.47826086956522,0.13390044108380592,0.32733761032210096,3.3414939469773928,0.059012070728986954,5.392129627419545,0.01692628480313995,118834.53712455367,11.738472773806373,0.003064838609914311,3.0262263810222296,0.007535437645309141,0.06058942987712691,163.72795290077272,189.96921378633633,1060,MR050135B,2,Axial
