diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6ebf8f86c99fc6ed62f12cab5ebe0ec628d87a11,2D,"(1.0, 1.0)","(512, 512)",42.163780212402344,0.0,252.0,cc11e6151c9493210e024cccb744d6da02a3fbbf,"(1.0, 1.0)","(512, 512)","(216, 232, 80, 64)",2846,37,"(254.93921293042868, 260.1254392129304)","(254.93921293042868, 260.1254392129304)",0.8133785962270806,71.08822624492413,85.86617494683223,2760.5,57.82164167136949,1000.2783540618066,0.3623540496510801,2846.0,0.18619925411692104,21.0,147.5,26379695.0,2.867281579140241,85.0,2.1098476044387815,252.0,42.728498134996336,82.65881939564301,81.0,1.0,251.0,33.9653220062225,96.2758667362266,0.2708923493857107,26379695.0,0.14930770412197167,2436.562091930137,19.303218123419153,422.60390909310763,9.672951795701387,14.309962751044814,0.5500365438202055,0.9260860225005225,0.43960441332012323,1.1738009562920333,0.35134317226695605,0.7973853086100297,0.7912132266830225,0.9955460918427261,0.9640605259953587,-0.4836789450446026,0.9660550660692419,0.3542827131456708,3.9828641529263935,0.0716275598119625,4.3147434978034775,0.9554980814122633,0.16091488943782578,7.965728305852785,3.7087445430788324,3.714999823716255,185.59667865258723,0.14257320438945678,3.8962447765041572,18.686377149571346,9.88041533104766,170.69755411897873,2.0157700911130076,0.21133012343704582,4.90091216454106,481.21543371482005,0.36669785907266195,0.4574841883345046,4.97083221224226,0.6257096350832699,11.375906007104671,0.13341539839663688,33.57142857142857,0.13702623906705538,4.803431903373595,20.06122448979592,1249.665306122449,22837.8,185.71403217707936,0.2278170333121411,49.96326530612245,0.2039316951270304,0.46052865808476906,9.617128986493185,0.0986200951298472,5.81618317949208,0.08608573436401967,1114.7262640566432,2.619505220922972,0.009574738416183172,14.840922774844675,0.01845340851628223,0.5528633328797086,254.93921293042868,260.1254392129304,100,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddfcadfa96de0496d5982f7747b1a65bf63d3674,2D,"(1.0, 1.0)","(512, 512)",46.36005783081055,0.0,255.0,57ad17862b53043ae9afa121056a832cdba78a09,"(1.0, 1.0)","(512, 512)","(208, 224, 96, 72)",4584,17,"(254.4491710296684, 258.4164485165794)","(254.4491710296684, 258.4164485165794)",0.7516557147579931,90.04019440844219,99.29753269845128,4520.5,67.67922668502626,942.3128419472118,0.20845323348019287,4584.0,0.25293158120513953,33.0,157.0,54994867.0,2.8687778171749403,80.0,1.9999091614670468,253.0,41.5875089277828,98.53904886561955,99.0,2.0,251.0,33.24881771725408,109.53143400368687,-0.120103271077662,54994867.0,0.14654945953601414,2287.190883563057,24.45138017124152,411.5387364283378,-10.292027918217777,13.973914183035259,0.5764836767729908,0.9208056584322182,0.4495415063912496,1.1992230144702556,0.36778047336232467,0.7951113975139108,0.7879151963050353,0.9953359366569181,0.96333784421251,-0.47208525052923234,0.9635056687702508,0.3504494637541195,4.59368924273505,0.06729014890953074,4.355683083969755,0.925809273937911,0.139153562316932,9.187378485470099,3.713119357104677,3.637599464952063,289.60794707656675,0.1464438948438646,3.5188283805038894,22.66316079395146,10.654944003341205,256.8164957974698,1.742238481078667,0.12645309441983202,5.008697889453487,656.8895408110748,0.32876855252240406,0.431337260034904,5.092752615034398,0.588830692943556,12.507881398226875,0.07154727119107233,46.02389078498293,0.15707812554601686,3.7178534403429278,20.102389078498295,2695.7474402730377,83921.68941979522,212.7162953518204,0.14070609598784142,41.19112627986348,0.14058404873673544,0.36281547445976264,7.271244077888847,0.04453812546510346,6.055628089825533,0.06391797556719023,2450.9798133932836,3.3277138325932083,0.005640220348967484,14.478364138526475,0.018385881353018583,0.28761557215603584,254.4491710296684,258.4164485165794,101,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f3381eeab0078ff6f490fa0ce04920defd488e7c,2D,"(1.0, 1.0)","(512, 512)",32.757972717285156,0.0,248.0,eee15d85ea21e8da937549481d976cd299f36433,"(1.0, 1.0)","(512, 512)","(104, 80, 72, 72)",3280,20,"(141.3905487804878, 115.2515243902439)","(141.3905487804878, 115.2515243902439)",0.8362749854360205,71.94082584253235,85.44003745317531,3218.5,60.16231308371903,870.1463197058407,0.2703577193431228,3280.0,0.23112099635534777,46.0,118.0,21839350.0,2.333217822868321,49.0,2.9493012807115386,236.0,25.37853955978584,75.82378048780488,71.0,2.0,234.0,19.774492961429896,81.59864223523665,0.6130617453188231,21839350.0,0.21988511302795957,909.0927271713266,13.205642837715153,81.90929609370619,6.579751427342292,5.79061746458436,0.2898944855119122,0.9048333298009759,0.2706751326444541,0.8803285532541983,0.21484650271673442,0.8678447701182495,0.8665843689645188,0.9971409959710673,0.9755384787633121,-0.5284491378381037,0.9513200490716752,0.2540554842389635,3.4395330391678707,0.14160881447179308,3.306252249941985,0.9121125215258079,0.2230690339380304,6.8790660783357405,2.9803350711714303,1.520127987524068,217.79919312689407,0.20425578884921128,1.8727932039943174,17.281248291645866,24.475755356763223,251.21990630046486,3.9072141379258394,0.11448708310064347,4.94466671324593,277.6464986954236,0.25818881227821977,0.32461890243902436,14.603468159568612,0.5138518777376408,9.836142300974181,0.05931574300023015,24.0,0.16216216216216217,2.9325693937180426,21.925675675675677,9994.608108108108,93186.49324324324,1506.6533746725042,0.11127986723968868,30.094594594594593,0.20334185536888238,0.45735605498374965,10.916215184594446,0.049287234443096024,5.40251669432523,0.045121951219512194,9503.446676406136,4.788090617545884,0.006406727987074316,9.137332576743951,0.010596227042970818,0.2845743119231301,141.3905487804878,115.2515243902439,1026,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1027,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1028,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dab7cbddb1e07aee73841f4bc9fc703f1a01bde9,2D,"(1.0, 1.0)","(512, 512)",24.23285675048828,0.0,255.0,63bfc1037632f61fa241222d62a13d112b6d4046,"(1.0, 1.0)","(512, 512)","(328, 208, 72, 128)",6298,29,"(363.5949507780248, 268.03874245792315)","(363.5949507780248, 268.03874245792315)",0.5397143156631268,122.93190623396457,131.24404748406687,6232.5,66.34810964622785,893.9696961967044,0.1434367743596798,6298.0,0.3130496901579806,27.0,66.0,15278634.0,1.5905369727057297,20.0,5.474087558892701,151.0,13.03882736947345,46.037789774531596,46.0,0.0,151.0,8.397363877176275,49.253935303714655,0.7270623890372909,15278634.0,0.3980942903436509,306.47205557854267,6.167294071082573,18.749847373291097,1.9212126776137737,2.0520426601238126,0.14486993979318175,0.8681036971157123,0.1393744826971171,0.5905094254818943,0.12481002672071392,0.9312182549718508,0.9308623043610479,0.9971155120374313,0.9826541683493413,-0.5822124952246275,0.9146900221257621,0.1346643045854077,2.3854767761286713,0.3228137671954244,2.2254722376548983,0.8786129588094393,0.4839318863042443,4.7709535522573425,2.0699076543646475,0.5492281499792486,337.2943500163402,0.30439977174259936,0.9606781235462527,7.660235689735448,120.63850652756659,607.9566832303412,31.03020287897535,0.25908266178221073,5.221314257898034,188.47092535384488,0.1690808322740066,0.1763258177199111,86.53927894892752,0.4024614135461262,3.318663443281611,0.10851952417699937,30.0625,0.23486328125,1.7568359375,8.8125,85404.328125,459066.0703125,19124.796513605444,0.3111859144699547,21.828125,0.1705322265625,0.41121733136232724,3.3666634934872928,0.1375573447888584,5.158312164990323,0.020323912353127978,82983.38061523438,12.832716782524967,0.0036808629969179046,3.2399769123543387,0.0034143440274166017,0.12575927052829927,363.5949507780248,268.03874245792315,1029,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f35907a5dd30b043470052d23b6ab940d34dc6db,2D,"(1.0, 1.0)","(512, 512)",32.48386764526367,0.0,255.0,4756b1a4fd498f83e85accd7fc5bf12603ef59b1,"(1.0, 1.0)","(512, 512)","(120, 248, 96, 128)",7910,31,"(165.8102402022756, 310.25246523388114)","(165.8102402022756, 310.25246523388114)",0.6535180445718394,125.95528748132105,136.35615130972272,7789.5,82.31405317827681,1402.1921343482486,0.18001054423881488,7910.0,0.2231270359489899,70.0,153.0,114534366.0,2.286673309433371,56.0,1.864887523712659,181.0,27.81096980729797,116.05436156763591,123.0,39.0,142.0,22.658980280483643,120.33159305952337,-0.3166933373111384,114534366.0,0.22317148834629788,1011.0774493711652,19.495225715435275,79.7097208754218,-6.207001319939181,6.176126944438566,0.30368366271159597,0.9063116554165549,0.2908669051479789,0.8968479377619344,0.2167286978278432,0.8566776703092218,0.8558482231823723,0.9939564702394355,0.9638188139323065,-0.5106335338778611,0.9476874095025329,0.2798883852885125,4.245832741559456,0.1340906452438433,3.37009785618378,0.919904223336195,0.27334476875241215,8.491665483118911,3.040838670984493,1.6199526517875404,519.8491557540484,0.20291765831474123,1.8283739796422118,17.253326442123544,18.76519890263637,387.24805697510044,1.4088702023072501,0.10385203650230289,5.08001856060483,539.5832676006888,0.2074252133290953,0.3239254108723135,8.772342290952889,0.43392141992099886,6.646808147552619,0.052305989068132185,45.5764192139738,0.19902366468984192,2.4626532674815502,15.56768558951965,39351.58951965065,863514.5283842795,2168.3123008694015,0.15472685143926568,33.672489082969435,0.14704143704353465,0.3776242381634098,5.362605459008674,0.06790307844676909,5.664143911780292,0.02895069532237674,38158.47535325413,13.921935993147255,0.0024867301542153774,4.74128871346217,0.01945927581876186,0.0419612260019263,165.8102402022756,310.25246523388114,102,108514,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1030,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1031,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1032,MR024780G,2,Axial
