diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1043,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1044,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1968f15a0207ba1bbafade6f2bee8731bd95275c,2D,"(1.0, 1.0)","(512, 512)",21.543712615966797,0.0,251.0,b6e1035e654090e9d2fce2231242e165d9820503,"(1.0, 1.0)","(512, 512)","(248, 112, 152, 144)",14109,37,"(325.11552909490393, 198.1741441633)","(325.11552909490393, 198.1741441633)",0.8889470941433485,147.6787077252204,174.14074767268,13967.0,131.27855809917952,1875.2774875099458,0.1342648734524197,14109.0,0.22340400709278505,26.0,49.0,21978188.0,0.8856060705208937,10.0,5.279498357611996,107.0,7.593438450042075,38.00878871642214,38.0,6.0,101.0,4.672219927683161,39.468245893470296,0.6857933364405125,21978188.0,0.6889656541962025,113.07441421781581,4.241973460982057,3.0166601533497186,0.2799193228026616,0.6665382003409428,0.07258724154200569,0.8036143724902345,0.07251327704496427,0.3734996072123081,0.06714371005656836,0.9637556888936915,0.9637507579272221,0.9972087715945148,0.9879162148852927,-0.5635061968296393,0.7863835543530306,0.07244855811005302,2.023236394489231,0.639019656113562,1.2360770969265165,0.8336887964642758,0.7929263207341363,4.046472788978462,1.1630899068719394,0.18478136047073712,618.366830825426,0.3928923045924604,0.5429143588848416,4.6937052614110994,452.1812990169659,1841.5973963110232,115.61009853978769,0.3831004344986145,5.106220530492262,267.1397339750788,0.1693716538901052,0.11166631228293997,368.9708464549075,0.4069842610090618,2.014656031121741,0.15949186529966886,52.759562841530055,0.2883036220848637,0.9229299172862732,5.918032786885246,677454.2459016393,2723615.2404371584,171459.67107164543,0.38966757741347907,33.19672131147541,0.18140284869658693,0.42088658196206324,2.236000958350934,0.1743706861763347,4.924669738403415,0.012970444397193281,671510.0886858371,31.058380257533816,0.002270868053285512,0.9258642786685043,0.001441958079711578,0.03009780694325113,325.11552909490393,198.1741441633,1045,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1047,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1048,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1049,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},362571320832bc9e46cdea1b4ab82000a5a703cf,2D,"(1.0, 1.0)","(512, 512)",24.842281341552734,0.0,255.0,cba51b60cf011f84f353da2a0fb73ee5fda89691,"(1.0, 1.0)","(512, 512)","(264, 136, 128, 120)",9968,36,"(323.2991573033708, 199.60102327447834)","(323.2991573033708, 199.60102327447834)",0.7730027555861455,130.24249179414176,146.102703602637,9857.5,100.67780505127753,1355.5819612929902,0.13751782513750851,9968.0,0.2596345856120774,29.0,63.0,24786342.0,1.3486510819965667,17.0,7.684129923588609,173.0,10.399574867505391,47.9177367576244,49.0,10.0,163.0,7.221698053427049,49.86573264411976,0.818497583698962,24786342.0,0.4443871874750405,190.48179616184314,6.405532073423252,10.212305300697778,0.9512601818982231,1.4169479501543483,0.1676565714450435,0.78837701363257,0.16020896071066515,0.6433445797463108,0.14114735888407695,0.9209833599349712,0.9206328784283303,0.996671191880918,0.9800720140119239,-0.4733490766375811,0.8450045874108929,0.15508927633401906,2.468442607247275,0.33919515106491727,2.046506480216911,0.8046087132231914,0.4368817535409191,4.936885214494552,1.8722834623151092,0.39615113039984795,695.4257064970247,0.3607632600056097,0.679745269843346,7.008619351977371,78.53389869392942,489.4325827409287,15.190654650944733,0.24198340930336937,5.070253644242212,314.84428375768505,0.16116125378893167,0.19344402086677367,50.3536407667773,0.3870826177812447,2.8549883165891936,0.10675492807190085,46.233333333333334,0.25685185185185183,1.338858024691358,7.616666666666666,179118.46666666667,1001818.7,36896.4325584845,0.32577078609221466,26.677777777777777,0.14820987654320988,0.37001384324344905,2.7679621494111184,0.11039235587332742,5.216882951453172,0.018057784911717497,176051.76839506172,23.917412426788047,0.0017327192356996382,3.9956128313468766,0.0028090075481221844,0.06400790819522131,323.2991573033708,199.60102327447834,1050,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1051,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f14d113303d66a78132e959e72c144788f29e190,2D,"(1.0, 1.0)","(512, 512)",26.140674591064453,0.0,255.0,5173295b15567cc78acd45f131593295d2eecbbe,"(1.0, 1.0)","(512, 512)","(112, 184, 88, 104)",6739,18,"(158.38967205816886, 234.18177771182667)","(158.38967205816886, 234.18177771182667)",0.6429276934871094,116.85062070381348,127.80062597655773,6669.5,75.12650005163987,989.4255403194204,0.1483507819655777,6739.0,0.2925960464926425,37.0,71.0,22706137.0,1.3353700377262212,15.0,5.095140395890442,108.0,11.35344898561397,55.7710342780828,59.0,0.0,108.0,6.362445114732504,58.04621401834729,-1.1519018250280344,22706137.0,0.5212230574714856,258.95469741669115,8.178240703380114,11.601236040945148,-2.0672634254255158,1.5540489765423775,0.1454903693444937,0.828588253477456,0.14408692774046183,0.5948560118082418,0.12408563757680685,0.928180688108257,0.9280968802901723,0.9944166996036754,0.976018230537006,-0.5039325524276914,0.8521045045913773,0.1429510464723761,2.7975129962898966,0.43952608573020324,1.942699772036766,0.8679750033030027,0.6459529958409329,5.595025992579793,1.7929842672080676,0.42488483647171765,394.8225024728647,0.3199048429839002,0.7601075945388712,7.487788561524415,90.35918016242829,780.0111958127245,12.908057370281195,0.2517033950306133,5.117484379611231,193.89193200627813,0.15515607032531364,0.1835583914527378,59.05834247431021,0.3763311865055209,2.604517423576709,0.11111428626815645,36.71653543307087,0.28910657821315644,1.0985181970363942,7.566929133858268,173570.9527559055,1545940.0393700788,20467.171706036745,0.2852296587926509,26.95275590551181,0.2122264244528489,0.4702510281385436,3.1085034521130597,0.1481108932327474,4.736710628601072,0.018845526042439532,170755.27162254325,18.65665113004491,0.0030257301393431598,1.3795371687878697,0.0062031328514352505,0.027328418052593288,158.38967205816886,234.18177771182667,1052,MR048294B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},76fc563f9a7a63984e332693ac13ceb0d4ceb0e2,2D,"(1.0, 1.0)","(512, 512)",28.941516876220703,0.0,255.0,211094c63e0a7e54ac397ba2dde1c97808c8167e,"(1.0, 1.0)","(512, 512)","(112, 192, 104, 88)",5968,23,"(159.83646112600536, 236.3833780160858)","(159.83646112600536, 236.3833780160858)",0.7780890661720641,101.47297127585965,108.84851859350222,5897.0,78.95500946173831,983.4671708797632,0.1667741514125425,5968.0,0.2767965218471432,40.0,90.0,26467337.0,1.8045125871940375,23.0,3.8410100086122485,140.0,15.699472533134717,63.17241957104557,62.0,0.0,140.0,9.941258692635584,66.59486093296513,0.0011340158399959694,26467337.0,0.35969535242472817,444.1209082207429,10.134875144657993,26.420559920131545,0.20625723412661162,2.773697733359392,0.21382516003884217,0.85660217332772,0.20807150457454596,0.7472600302387477,0.16906337181176564,0.8969121263849938,0.8965396132591567,0.9942451045193278,0.9703777163414455,-0.5108593921357576,0.9157013658284849,0.20314154848049298,3.0813757680006235,0.24795077143447264,2.695933385064692,0.8662429000847145,0.4427495920919112,6.162751536001247,2.468274213359509,0.7468807233495587,457.08214546516695,0.311128399481929,0.905886625565755,9.563400947498266,36.128366854126526,381.05510477473314,4.875075243564121,0.18746033157523936,5.060984105519975,252.48152101454082,0.16794528467774172,0.2473609249329759,18.76625970174254,0.39049580751805635,3.594002705510435,0.08235592808954591,29.943089430894307,0.24343975147068544,1.523299623240135,9.666666666666666,82690.17886178862,781850.6016260163,9326.242789069558,0.23865627822944896,17.536585365853657,0.14257386476303788,0.3628366492007213,3.2383075467403235,0.08462213066668883,5.226306377421658,0.020609919571045576,80335.9569039593,16.141635770199994,0.0029735168786340286,2.74219062388835,0.00909374358195797,0.04258325421082376,159.83646112600536,236.3833780160858,1053,MR048294B,2,Axial
