diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1001,101127,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,107,110518,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,108,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},914df35d18a7fe63cac3b691b0c6b2d4cc89b5e9,2D,"(1.0, 1.0)","(512, 512)",59.22555923461914,0.0,254.0,d4775897b9fc5b6fbace6f6d1a06647ea7110ea8,"(1.0, 1.0)","(512, 512)","(208, 232, 56, 56)",2152,12,"(233.48977695167287, 256.5418215613383)","(233.48977695167287, 256.5418215613383)",0.8758295983413966,57.3127079395368,66.2872536767062,2120.5,50.19616597454229,517.8721497261439,0.24422171644713223,2152.0,0.31521110858297635,29.0,163.0,29605698.0,2.8041802322375227,85.25,1.9785372093572302,191.0,41.83525483340473,106.54739776951673,112.0,6.0,185.0,33.240197804017775,117.29149419146056,-0.4245811462155462,29605698.0,0.15679976092093806,2404.9466382098094,28.286719001397813,461.8932162678544,-30.37897722523066,14.359380349140729,0.44868556290204287,0.9392171793259569,0.37452082331891695,1.0797756468495112,0.30450877409506893,0.8245528271596393,0.8201380550959728,0.9932141566129097,0.9591969931321234,-0.5224130881936215,0.9702199229779204,0.3146713269865786,4.980742807505103,0.09081021197960207,4.0680075730155645,0.9422374695968974,0.21546670098679072,9.961485615010206,3.569558140444783,3.702016478010693,119.84780233119369,0.1418942636261471,3.669804857774049,22.262707605828684,13.543893780694045,438.4342047170568,1.6055549961235682,0.15824553864210256,5.045004556217794,257.08957929101774,0.30069562128445965,0.39265799256505574,6.79208075461948,0.5616475419085365,10.355889964361008,0.09688819625315234,25.0,0.16666666666666666,2.9559555555555557,15.393333333333333,2674.7733333333335,105333.6,126.58349945200301,0.20534606953892667,23.84,0.15893333333333334,0.3964099753389232,5.5304004731534215,0.070921135763428,5.490132141811306,0.06970260223048327,2468.946488888889,2.328088415232859,0.0122179803185402,5.783130800138556,0.03678216703810402,0.2687238895957424,233.48977695167287,256.5418215613383,109,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8209f7fb2f9d2e874f93dfbac7afb639ec2a501a,2D,"(1.0, 1.0)","(512, 512)",60.65196228027344,0.0,255.0,99722c8ef662df1b1ee6baa6765134e47e1221cb,"(1.0, 1.0)","(512, 512)","(216, 224, 52, 56)",2114,11,"(241.90633869441817, 251.53122043519394)","(241.90633869441817, 251.53122043519394)",0.8759878691436122,56.89563199828046,67.11929677819934,2080.5,49.83988343775281,521.428498912248,0.2506265315608017,2114.0,0.31009447472558666,41.0,178.0,34242791.0,2.882865152380562,76.0,2.041815335636592,211.0,41.79536298533272,117.39593188268685,124.5,8.0,203.0,32.833278951039155,127.27177061344128,-0.3907472296867709,34242791.0,0.14360227666348324,2416.2987724759655,32.7954077855877,478.14595132730966,-26.529096426370838,14.743475920947295,0.4811132067970093,0.9366977354168924,0.4025130608153491,1.112105859113815,0.3142010816747211,0.8113252249061986,0.8066034841904915,0.9942099450117996,0.960453817627091,-0.5089509100254771,0.9706053458275866,0.33863269601409685,5.406387455684005,0.0732208603002324,4.239617460483483,0.9386457435313156,0.1492979391845144,10.812774911368008,3.696164501836061,3.8061472819360755,124.77619768469731,0.14178242861260962,3.687919860231177,25.890317276472864,11.300254603139091,436.8149767529286,0.7235667876131435,0.10847417038603475,5.029599913968381,270.52346864154117,0.3019075786280507,0.4166272469252602,5.257579230614569,0.5532176760315666,12.452782900669021,0.06559444712061957,20.515151515151516,0.1554178145087236,3.3021120293847566,19.060606060606062,2210.1666666666665,92284.93939393939,81.79230963022134,0.1657038198977683,17.242424242424242,0.13062442607897154,0.33809087904129204,5.270732968380879,0.07129759220845878,5.680710836683854,0.06244087038789026,1953.6815886134068,1.8828783381290528,0.012535718832190514,8.094693371901032,0.030026742119484418,0.3394452882234934,241.90633869441817,251.53122043519394,110,110518,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1110,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9c3695b98f41b101942d6eb97046e07357688a9,2D,"(1.0, 1.0)","(512, 512)",19.209678649902344,0.0,255.0,16e1e946a474b466d8382e3ae486bda98e049ffa,"(1.0, 1.0)","(512, 512)","(264, 128, 80, 104)",5887,25,"(303.33871241719044, 183.53881433667402)","(303.33871241719044, 183.53881433667402)",0.7057911764865361,104.51982291307932,112.92475370794483,5808.5,73.76916877998667,983.2245301926439,0.16927339764012117,5887.0,0.27477943344971856,31.0,52.0,10109276.0,0.6871086909892286,13.0,2.4099357327324125,79.0,7.24130948271606,40.59758790555461,39.0,26.0,53.0,5.9104697680180625,41.439357089008986,0.5476750588399254,10109276.0,0.7034567186571834,69.05617220116508,1.438185151032566,1.072704116369861,0.6114993104851953,0.4695757026953949,0.05591869001481949,0.7872906697253801,0.05591869001481949,0.30880487247032373,0.052636486810395025,0.9720406549925903,0.9720406549925903,0.9944081309985181,0.9860203274962951,-0.5506445911729274,0.7028191752344803,0.05591869001481949,1.155321702584196,0.6850763805169126,0.9041486457022196,0.9128950798461684,0.8168086465520884,2.310643405168392,0.8482299556874004,0.13137359817755362,315.63194020103913,0.5059369950956919,0.2523114049966395,2.732804116821545,411.5382179910855,456.33490292501085,400.34608505378213,0.5713940354393312,4.208044327143631,123.41553967370986,0.20073725945188423,0.1059962629522677,319.0630407988591,0.4441919630307603,1.3071413073669769,0.23243888370812044,38.26027397260274,0.5241133420904485,0.2525802214299118,3.0,312375.68493150687,327694.5068493151,308546.11643835617,0.515220700152207,15.32876712328767,0.2099831112779133,0.46531179487883495,1.3093517429715078,0.2559929967614675,3.892157648071533,0.012400203838967215,305872.2567085757,54.90671024902794,0.0055691992912065775,0.2439306194242131,0.0030435853535240123,0.024806098109871055,303.33871241719044,183.53881433667402,1111,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b7cb602475b56df1782c1cc081fc10f50c989474,2D,"(1.0, 1.0)","(512, 512)",32.08218765258789,0.0,255.0,17fbf72ddf2e60be356cbb54f515524a3025535a,"(1.0, 1.0)","(512, 512)","(256, 136, 128, 128)",11438,33,"(318.27513551320163, 203.18394824269978)","(318.27513551320163, 203.18394824269978)",0.8997689846061494,128.29443334742962,143.75673897247393,11338.0,115.43535202363806,1340.5281374238284,0.11823321021554317,11438.0,0.2815770302402552,55.0,125.0,103960982.0,2.1232631679221883,44.75,2.1382693419825887,150.0,22.34263168014907,91.62371043888791,94.0,18.0,132.0,17.619441039385894,95.33670556439426,-0.292582942726877,103960982.0,0.25300916829295145,694.1831132828268,19.10385337365173,44.73560677246368,-2.2962066010751654,4.334502952933805,0.20505753987253042,0.9096316135858232,0.20042159782015578,0.7303870494722283,0.16367873866692847,0.9005618580986512,0.9002527952951594,0.9959093456751208,0.9750116883565414,-0.5811067589074316,0.9544333191860969,0.19636514852432801,4.251055873684537,0.1759185999292156,2.9797728462873483,0.9196910089925207,0.2756592353189565,8.502111747369076,2.7615061384990662,1.1348901232015838,587.7349224594376,0.22517311639305865,1.452541015370731,17.563775050627537,46.091224374680486,873.7856773020118,3.070416380958884,0.09055101281199687,5.476900226673386,415.40140770072196,0.1561596502278101,0.22836160167861516,25.747141365359788,0.3643012509545267,5.555448421883149,0.03942234516463067,46.24742268041237,0.23838877670315656,1.8366723349984058,13.871134020618557,99494.8350515464,1938732.0979381443,5943.452227189844,0.14201527690113847,25.97938144329897,0.13391433733659264,0.36377710073444547,4.236784528657857,0.04601726206058528,5.559199293976349,0.016961007169085506,96018.69933042831,15.648393494974936,0.002067692733540171,3.6425977140780685,0.009979138033331496,0.035819795754524576,318.27513551320163,203.18394824269978,1112,100360,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c991adaf1b4124d0da5b504e861059a1999c3ece,2D,"(1.0, 1.0)","(512, 512)",21.02564239501953,0.0,255.0,c090e119b8b5cb19a44d4727ac2cc54d71e9226f,"(1.0, 1.0)","(512, 512)","(248, 120, 104, 128)",9183,22,"(299.5768267450724, 185.75912011325275)","(299.5768267450724, 185.75912011325275)",0.8001339563385876,122.5602061761734,135.02962637880623,9087.5,98.06458265741462,1248.4276323604495,0.13737855651834383,9183.0,0.27068473901267837,36.0,64.0,24577979.0,1.1600635823574217,18.0,2.618781654038609,90.0,9.545101289568816,50.45377327670696,51.0,26.0,64.0,7.395324117329409,51.73456386741529,0.3626064340006226,24577979.0,0.4727908001624476,130.88186069432237,2.653023618693552,2.7007065744685415,0.3932302750285983,1.1550503594625054,0.07278628162945248,0.8814362700688622,0.07278628162945248,0.3743066413280305,0.06731228485352504,0.9636068591852738,0.9636068591852738,0.9927213718370548,0.9818034295926369,-0.6620829717473724,0.8854553630552422,0.07278628162945248,1.5435209996472485,0.4127106323202827,1.5547614202455928,0.8890520024566637,0.45766203186886395,3.087041999294497,1.481975138616141,0.3069591602729895,533.8204625039753,0.518433039498995,0.2998622372107918,3.625310898106916,268.4747214598349,563.4780345932809,196.5899259823443,0.42964585691228385,4.981462224791188,126.31527852719569,0.12401870215286928,0.11259936839812698,186.51150220662606,0.33074824649320594,1.2939459355143554,0.12091784212656387,21.535714285714285,0.38456632653061223,0.48182397959183676,4.410714285714286,680341.7321428572,1767414.4285714286,408998.2802579365,0.40525793650793646,9.178571428571429,0.1639030612244898,0.3509230399052434,1.5856116591501348,0.13276415516444953,4.284422555715732,0.006098224980943047,653451.5889668367,76.84445651959624,0.0035338637911011494,0.23536876506344262,0.007203803976317896,0.010701626024498045,299.5768267450724,185.75912011325275,1115,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f95c2ca44685bce7ada23f96162fa1cef8a70b1,2D,"(1.0, 1.0)","(512, 512)",17.08977508544922,0.0,255.0,267b6e71063117119458d2a8a2c498d27bb6d8e0,"(1.0, 1.0)","(512, 512)","(256, 120, 96, 128)",9440,17,"(301.79650423728816, 183.21483050847456)","(301.79650423728816, 183.21483050847456)",0.7219481808620171,130.78940504865255,138.42326394071193,9359.0,94.42317305090022,1258.520994748897,0.13447173787251812,9440.0,0.27249540967991986,30.0,52.0,16967853.0,0.6971801244088188,13.0,3.961521989047326,97.0,7.297180609918127,41.427648305084745,41.0,14.0,83.0,5.603202440660113,42.39625048379568,0.6137521385729686,16967853.0,0.7181787516159148,81.19201099495473,4.774112909413197,1.3969371305422609,0.6651779239069244,0.5098227768655572,0.07082656399462002,0.7557790046349205,0.07082656399462002,0.36722155137597934,0.06564941363037974,0.9645867180026899,0.9645867180026899,0.9958337315297282,0.9858346872010759,-0.4943635483519123,0.6983920535118163,0.07082656399462002,2.159712941373882,0.6618457999663606,1.0271882522906994,0.7623704139265112,0.8026020941706867,4.3194258827477645,0.9563616882960804,0.14516233521504435,507.96892839911834,0.4851349427251008,0.3088886455111255,6.091067140878385,347.9503391488238,1460.0007833577074,85.14531169790185,0.2059754240375567,4.79003929251354,171.4596106011977,0.16347119543186492,0.11104343220338983,262.754237756257,0.4070322709582344,2.4952403384632995,0.08697437376112825,46.36363636363637,0.4214876033057851,0.49454545454545457,7.254545454545455,526093.2909090909,2137586.827272727,130602.71205808081,0.21603535353535355,18.10909090909091,0.16462809917355373,0.3875295726082496,2.5615248357636196,0.0929747144938886,4.595554461690038,0.011652542372881356,518728.5305785123,30.472177822339454,0.00300726880489582,0.4980134429717228,0.0018363182311925007,0.01740674493509679,301.79650423728816,183.21483050847456,1116,MR051461,2,Axial
