diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1001,101127,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,107,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},42885d626b6b6cec8620cf116cac4c95b0444de7,2D,"(1.0, 1.0)","(512, 512)",55.210113525390625,0.0,255.0,90086bb71275824a90108014b2bf2e01e9d550e9,"(1.0, 1.0)","(512, 512)","(192, 232, 72, 56)",2407,15,"(228.76360614873286, 258.15621105110097)","(228.76360614873286, 258.15621105110097)",0.7684265027701846,65.29669188223255,75.76938695805846,2346.5,50.17570858552626,760.2884553295717,0.324009569712155,2407.0,0.22585869544349657,27.0,153.0,25169210.0,2.7944344743452927,87.0,1.770255061751226,180.0,40.44831400728625,90.9389281262983,93.0,7.0,173.0,32.93960482706031,102.2578711203477,-0.06600113709679024,25169210.0,0.1477302128589426,2186.7835573055945,22.44355932913078,317.831105860808,-7.442105615286636,12.870082926785775,0.3721589703680484,0.9437888581966958,0.3232726793242331,0.9910978315490332,0.26415833336111316,0.8462804286296355,0.843252289442265,0.9943473322279974,0.9646183957077202,-0.5604230749573742,0.976098509911631,0.28267833965961164,4.395338390342561,0.08361032744873009,3.9709757675591373,0.9474235814217986,0.13130098431796502,8.790676780685121,3.549906654436327,3.3105604742884553,138.12236295716227,0.1553733725703465,3.1776094904820686,16.370138478718086,15.934685087693953,414.5624709044299,1.8360621235619967,0.21262799186423373,5.043145489451662,255.8709779091476,0.28459797297131173,0.36965101786456167,8.332313510461898,0.5444360243765357,7.183317552674857,0.13580624468686903,24.73109243697479,0.20782430619306547,2.2954593602146742,11.806722689075631,4332.46218487395,121110.63025210085,306.3425320604432,0.23922298681377313,17.48739495798319,0.14695289880658147,0.37543271951409285,4.3306688092504055,0.07317765317049572,5.3591449197431835,0.04943913585375987,3923.3350752065535,3.304294216252773,0.012286982236204877,5.29241735461702,0.029139518661793314,0.2600819979904094,228.76360614873286,258.15621105110097,108,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},914df35d18a7fe63cac3b691b0c6b2d4cc89b5e9,2D,"(1.0, 1.0)","(512, 512)",59.22555923461914,0.0,254.0,d23e65d83a582362a32ce8b0bad440ab23c60c45,"(1.0, 1.0)","(512, 512)","(208, 224, 56, 64)",2400,15,"(234.72041666666667, 256.5625)","(234.72041666666667, 256.5625)",0.8701659739375821,60.65899436245094,71.84010022264724,2354.0,52.78339290747643,665.5950211536192,0.2827506461994984,2400.0,0.2584033243961387,30.0,162.0,31010353.0,2.83363067746596,89.0,1.8575898097778651,191.0,42.16730520833333,102.56625,107.0,6.0,185.0,33.841073271413826,113.67049052707861,-0.2782487447447325,31010353.0,0.14960868055555554,2401.144777604167,26.825137513210542,427.59741479664996,-22.264889204733013,14.486244406506003,0.48995399956155383,0.9345463527658315,0.3971468738944253,1.1216278316434072,0.3283185908391717,0.8159051957162102,0.8106747314815131,0.9926177411417512,0.9568791267439076,-0.5078526613417167,0.9690038878854643,0.32505436737914517,4.829663394859448,0.08221170896495493,4.164141068176712,0.937358081099822,0.19569423457079455,9.659326789718897,3.6232212226383367,3.744049601516889,141.61924003456625,0.1429472799430257,3.5862923820965307,20.778481822555722,12.231029911820631,379.90595649049686,1.440203938907004,0.1689468852339326,4.96508272099647,323.72950265502953,0.32450562138641115,0.4128125,6.199719695971994,0.5870112545037478,10.136826594031248,0.1100267390629186,28.941176470588236,0.17024221453287197,2.7634602076124564,15.470588235294118,2438.7294117647057,94009.72352941177,124.42868732492997,0.1990096038415366,26.529411764705884,0.1560553633217993,0.3958364523200522,5.440396434859573,0.08813449638383282,5.567015590099892,0.07083333333333333,2239.4214532871974,2.8253337372221163,0.011101403195888032,5.84435040345135,0.037408245137037374,0.23492953277453132,234.72041666666667,256.5625,109,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8209f7fb2f9d2e874f93dfbac7afb639ec2a501a,2D,"(1.0, 1.0)","(512, 512)",60.65196228027344,0.0,255.0,a8492650bdc16264387bddfbcecabc43e449bb30,"(1.0, 1.0)","(512, 512)","(216, 224, 56, 56)",2272,13,"(241.48899647887325, 251.8006161971831)","(241.48899647887325, 251.8006161971831)",0.8318871516793949,60.49681016247783,71.84010022264724,2227.0,50.32651909175274,625.5533905932764,0.28089510129918116,2272.0,0.26742417097711746,37.0,177.0,35241879.0,2.913899041826908,80.25,1.9633639059672827,211.0,43.00101627591252,113.90977112676056,121.0,8.0,203.0,34.03837200274717,124.54473254589927,-0.33013393477798547,35241879.0,0.13931000173576671,2535.954446778603,31.66020097742857,504.17461681267116,-25.195189323488776,15.45438686263849,0.494372202235568,0.9379059126400898,0.41121714338272075,1.1254451928658016,0.32027541593681486,0.8077348280850852,0.8027069341939244,0.9940521251908995,0.9596248629840443,-0.5084807790942603,0.9715102340934432,0.343327691266199,5.2838802636163,0.06968790280450152,4.290382032177371,0.9398065586158819,0.14011824664488437,10.5677605272326,3.7343748402640853,3.987189766218515,135.97529634598104,0.14006776962797785,3.783433113891871,24.602469543178174,10.7003213510282,401.9220176881409,0.7822435356386721,0.12340845840096866,4.993544539617073,310.18848433992764,0.31510033088627926,0.4274867957746479,4.9991631398675125,0.5687582570030214,12.07484542729513,0.07666425679925086,21.95035460992908,0.15567627382928423,3.257381419445702,18.69503546099291,2198.1560283687945,90322.8439716312,86.73495574523479,0.16916362335583038,17.56737588652482,0.12459131834414768,0.32095891842742835,5.505737866356458,0.047211893543122975,5.787671227008712,0.06205985915492958,1938.5119460791711,2.110103411261558,0.011944494151974459,8.01029417417664,0.031424056831699146,0.3197340274569285,241.48899647887325,251.8006161971831,110,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba59c6e488a32fe58018d81512c198e88a61df43,2D,"(1.0, 1.0)","(512, 512)",23.51036834716797,0.0,255.0,733b2938fc7315de4464ac5953eea28408ef61f5,"(1.0, 1.0)","(512, 512)","(280, 160, 56, 64)",2617,14,"(304.2468475353458, 191.79709591134886)","(304.2468475353458, 191.79709591134886)",0.851734320346591,63.36139821566335,69.85699678629192,2581.5,53.967077445427726,512.3401871576797,0.19846608063439072,2617.0,0.3515463345950565,46.0,61.0,7512514.0,0.905854642963829,10.0,2.1513154037416644,71.0,4.948233742253444,53.27015666794039,53.0,41.0,30.0,4.125006346970509,53.578528997943685,0.1670642029657669,7512514.0,0.5638242589202109,32.94917815657858,2.932410211123872,1.0480933391440659,-0.4945418249773403,0.8266781157535247,0.07514622505167491,0.8333762969639352,0.07514622505167491,0.3833235134951536,0.06935515559608457,0.9624268874741625,0.9624268874741625,0.984970754989665,0.9749512583161082,-0.5935207163599194,0.8161853177027604,0.07514622505167491,1.6566611078832363,0.4797326740013156,1.3052110501995586,0.8333762969639356,0.6190879953573989,3.3133222157664726,1.2300648251478838,0.22545608520129992,215.84327732680472,0.6155333150387705,0.19223334248061477,3.2193203174955425,116.70619366103071,346.97448349830273,59.1391212017127,0.44516992062611427,4.616722275438497,39.16406165590527,0.11150658228476631,0.13431410011463507,59.58254016999253,0.3169211641674267,1.1326635753256724,0.11298556137786525,14.9,0.745,0.1275,3.55,177438.15,632121.75,63767.25,0.3625,5.9,0.295,0.5499257826475576,2.049694350653371,0.1749836406461043,2.557717469130145,0.007642338555598013,160316.42750000005,44.40501659904094,0.010869565217391304,0.07030951471150172,0.015333652342124802,0.010869565217391304,304.2468475353458,191.79709591134886,1110,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9c3695b98f41b101942d6eb97046e07357688a9,2D,"(1.0, 1.0)","(512, 512)",19.209678649902344,0.0,255.0,f1c1c725fb2fa177fb6e4ea0a68209dbd67fa70d,"(1.0, 1.0)","(512, 512)","(264, 136, 80, 104)",5779,29,"(304.78958297283265, 186.68056757224434)","(304.78958297283265, 186.68056757224434)",0.7603767879435679,99.42770647657252,110.05453193758083,5691.5,75.60252008325209,1045.4915574974,0.18369350039486954,5779.0,0.2557983695244265,31.0,53.0,9951364.0,0.7258687071964218,15.0,2.384190883332458,79.0,7.402807409239693,40.62640595258695,38.0,26.0,53.0,6.298667365636326,41.4968335540971,0.5556641957806918,9951364.0,0.6813492629437617,71.48233439204624,1.4770890678410016,1.1140070977926828,0.6358054938826692,0.5047027998166356,0.05664682972450743,0.7981370715103941,0.05664682972450743,0.31193063562606044,0.05328932506383734,0.9716765851377462,0.9716765851377462,0.9943353170275493,0.9858382925688732,-0.5628671715717579,0.7205123184198465,0.05664682972450743,1.1683637178846609,0.666949047125826,0.9418446274585415,0.853842117971062,0.8035423351932497,2.3367274357693217,0.8851977977340347,0.14033740738528575,329.38324488972785,0.5156768884173043,0.24865112136617928,2.8425340654833473,382.90711103584687,422.79259654451255,372.94458931611547,0.5454691714691007,4.124480420656465,130.16278036580616,0.20636238418874242,0.11057276345388475,298.84479915246504,0.454621171202006,1.3679701050521358,0.23169988318062984,39.72289156626506,0.4785890550152417,0.2938017128755988,2.746987951807229,253602.4939759036,278547.1927710843,247366.453145917,0.5900267737617135,16.301204819277107,0.19640005806357963,0.4391398134058126,1.1647015432355878,0.27262369301143585,4.025020457001604,0.014362346426717425,248754.64363478008,55.711247345333454,0.005614380709789334,0.2462130226966927,0.0033189404998978135,0.024655318917152266,304.78958297283265,186.68056757224434,1111,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b7cb602475b56df1782c1cc081fc10f50c989474,2D,"(1.0, 1.0)","(512, 512)",32.08218765258789,0.0,255.0,16d61952dc0700a3d638873e785ade6b2912f891,"(1.0, 1.0)","(512, 512)","(256, 152, 128, 112)",10050,26,"(318.1561194029851, 209.1023880597015)","(318.1561194029851, 209.1023880597015)",0.7932969703121423,130.65393397509249,141.79210133149166,9923.5,103.64736998180355,1550.559666716379,0.15625128903273836,10050.0,0.22774501838778935,57.0,126.0,98080154.0,2.085043575279415,38.0,2.5793544754894344,150.0,21.06480568302765,95.43004975124379,99.0,18.0,132.0,15.965529066417316,98.78876101805604,-0.5579500844459587,98080154.0,0.267673295215465,652.3249079577237,20.453189298455996,45.53619025652349,-3.9872728198422083,3.9766417330077815,0.21521872824740895,0.8973119996772236,0.20994385552484504,0.7504748543627637,0.1698320583337467,0.8959072176913381,0.8955555595098339,0.9957075685431029,0.9738302801805412,-0.556643125988695,0.9455431201150133,0.20532834189260166,4.417332468460284,0.18933383847426027,2.9394358913400698,0.9073891364512022,0.3166631311777851,8.834664936920568,2.7100554359518942,1.0479651153137974,552.6367322080172,0.22395700624088252,1.463916505969326,17.983768772159195,40.275855543634016,837.2562225887309,2.3416472688933343,0.08917707799413901,5.31998761732767,425.9402555465969,0.17017433294663897,0.24559701492537314,22.863192635875464,0.3842369914461074,5.872899769272304,0.04165521473526852,36.08670520231214,0.20859367168966556,2.0515887600654885,14.606936416184972,87854.02312138729,1911776.063583815,4358.3433100022285,0.1516176451312702,21.416184971098264,0.12379297671155066,0.3506081265252007,4.506103230392188,0.05824241950166151,5.7605809398737495,0.017213930348258705,84479.28624411105,13.519622107204249,0.002163432244016146,3.829053822797511,0.009887858312900228,0.03942113324021672,318.1561194029851,209.1023880597015,1112,100360,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c991adaf1b4124d0da5b504e861059a1999c3ece,2D,"(1.0, 1.0)","(512, 512)",21.02564239501953,0.0,255.0,a9be5ef691a64a203c5df93b121289e0090477e1,"(1.0, 1.0)","(512, 512)","(256, 120, 104, 128)",9088,25,"(301.4516945422535, 185.91560299295776)","(301.4516945422535, 185.91560299295776)",0.8005489829376314,121.5761164239815,136.01470508735443,8995.5,97.32763635272546,1179.4154390516358,0.13111171575250244,9088.0,0.2850695153473595,36.0,65.0,24394331.0,1.1712537411313835,18.0,2.6285888356299436,90.0,9.648542062509298,50.50495158450704,51.0,26.0,64.0,7.522111946781038,51.8096068824779,0.37452437258311716,24394331.0,0.4702892579674792,133.48523076350105,2.6799423209807176,2.886582684992317,0.4262835852737539,1.1800862710318638,0.07347881166215076,0.8827373066245919,0.07347881166215076,0.3768015995257723,0.06789845145842675,0.9632605941689246,0.9632605941689246,0.9926521188337849,0.9816302970844624,-0.663387688271765,0.8880289649873265,0.07347881166215076,1.5502547861380214,0.4097628434029845,1.5718923234314115,0.8913215719339818,0.4549985613164935,3.1005095722760427,1.4984135117692614,0.31339127067350364,522.8479950596526,0.5188853106162018,0.3008207578976641,3.6508446122887057,269.9155999796537,560.8151348341879,199.26720212153435,0.42628562802527475,4.959695300086594,129.05354572094873,0.12881023062882807,0.1114656690140845,186.25712689334932,0.3427623998391272,1.3105630635654788,0.1256937932960734,21.90566037735849,0.413314346742613,0.43004627981488075,3.849056603773585,698850.9056603773,1818657.641509434,419427.8799790357,0.4554507337526206,7.981132075471698,0.1505873976504094,0.36501032431898983,1.1877241566022125,0.1867667102748923,4.259740501202339,0.005831866197183099,669448.3624065503,77.41324147790985,0.0035441352719484736,0.23595203723607308,0.007420210859016723,0.010674422398248102,301.4516945422535,185.91560299295776,1115,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f95c2ca44685bce7ada23f96162fa1cef8a70b1,2D,"(1.0, 1.0)","(512, 512)",17.08977508544922,0.0,255.0,722fe6eee2019b202db59d22476a296be572e24d,"(1.0, 1.0)","(512, 512)","(264, 120, 96, 128)",8893,26,"(305.2156752501968, 185.27639716631057)","(305.2156752501968, 185.27639716631057)",0.7192766355994348,126.57242962529314,135.41787178950938,8790.5,91.04059134052707,1255.98398154655,0.14287969757653718,8893.0,0.2646230194353859,30.0,51.0,15623093.0,0.6367077568895092,13.0,3.129584921190666,86.0,7.070397741561788,41.044529405150115,41.0,14.0,72.0,5.603124177870556,41.91402449335701,0.39225740838735784,15623093.0,0.7431146151803475,72.13205513949856,4.688932771389783,1.164482854063784,0.6024573690687061,0.4453932236357778,0.0681232284353201,0.7345772287384132,0.0681232284353201,0.3572347949492506,0.06333902693096041,0.9659383857823399,0.9659383857823399,0.9959927512685106,0.986375354312936,-0.4726253925674898,0.6636610190286598,0.0681232284353201,2.143504837043893,0.6893060132410113,0.9462954679493019,0.7395230546739959,0.8216685272836608,4.287009674087786,0.8781722395139828,0.12837911301777447,484.526876253104,0.49929083884251585,0.28012539925187996,6.015322648267471,357.49932793869476,1479.4418558895786,88.02118025482756,0.2038831779108407,4.687006819235185,161.39580794161188,0.16727577475148192,0.10927133700663444,271.60617019853754,0.40708162376952783,2.4344667609410076,0.08722240703825232,45.299065420560744,0.42335575159402566,0.43689405188226044,6.710280373831775,510975.9345794392,2063788.3551401868,127192.03309968847,0.22241692627206647,19.85981308411215,0.18560572975805747,0.4261915931210477,2.6002169340854864,0.10128539079289468,4.378875661254563,0.012031935229956145,504068.3051794916,27.685840978748793,0.0032671296676023763,0.4827975375524558,0.001556116172822134,0.019258336416089872,305.2156752501968,185.27639716631057,1116,MR051461,2,Axial
