diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1000,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0a990dcb464f3fbe556727417b13a8ae1ec33b4,2D,"(1.0, 1.0)","(512, 512)",31.381683349609375,0.0,255.0,95d40470e4fe7cbda368d3577691c8a48f6047a4,"(1.0, 1.0)","(512, 512)","(168, 336, 104, 88)",6958,17,"(220.12201782121298, 378.0987352687554)","(220.12201782121298, 378.0987352687554)",0.8845888411795346,100.94655129016267,110.38568747804219,6873.0,89.29619282683547,1084.947401620114,0.15785645302198661,6958.0,0.27087530910676294,61.0,125.0,67428121.0,2.0624275720905714,34.0,2.8952215430594173,152.0,19.80351670239893,95.2858580051739,99.0,8.0,144.0,14.319516254814815,98.44152128529656,-0.5453773246872118,67428121.0,0.2733521814168384,611.3383771813322,20.334388497028712,38.0945892872723,-2.9465556049106096,3.6877496228376896,0.19457981096320434,0.899899387781735,0.1873365932372945,0.7088029532379283,0.1585389552670585,0.907538906335671,0.9070560251539437,0.9961248035189834,0.9766835260915314,-0.575189833129576,0.9470735425973529,0.18099877772712344,4.4114715977365995,0.20127602520598797,2.8371333700033556,0.9046767328606402,0.3293077473268454,8.822943195473199,2.623521443742085,0.9705823584502236,357.93783033396915,0.23018862228968284,1.4329176109407555,17.264836728814686,55.82033484134425,1163.5570272693494,3.1902219014363222,0.10000439616711548,5.31029079745903,294.1565783624523,0.18772453941407508,0.2233759701063524,35.00683502602095,0.42844992866651277,6.250014696531464,0.056125618145397814,27.393939393939394,0.20752984389348025,1.8913567493112948,11.871212121212121,81642.83333333333,1716956.621212121,4285.333041812685,0.211257300900158,18.924242424242426,0.14336547291092747,0.36718765659435476,3.673723226770932,0.08832660923054336,5.3894338526009795,0.018970968669157803,78864.26561065199,8.183545356669041,0.0035546453757004334,3.2640012265192295,0.008121510657974448,0.06617166996671933,220.12201782121298,378.0987352687554,1002,97943,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a095c36c89c62a7da6933417a9223b3557357a00,2D,"(1.0, 1.0)","(512, 512)",30.183639526367188,0.0,254.0,cf9d32e3b7da3e897bcb101a4dc60979f12d29f0,"(1.0, 1.0)","(512, 512)","(136, 152, 88, 96)",5536,20,"(179.9270231213873, 202.5686416184971)","(179.9270231213873, 202.5686416184971)",0.6574655754561576,105.14357773136783,113.44161493913951,5475.0,69.12828283867299,837.2417741353464,0.15292087198819113,5536.0,0.3132896910599507,42.0,104.0,30723994.0,1.9714126067356654,36.0,2.3091994686102044,150.0,19.671971060676935,70.72615606936417,68.0,17.0,133.0,14.977135614440508,74.49734496956553,0.2726385039942147,30723994.0,0.28371364312205555,547.6652551663939,12.320725407842634,28.647808115020297,1.1948279345575963,3.531595387861751,0.23902884983196981,0.8731964863218109,0.23267573731011032,0.7952233600755992,0.18341734357289066,0.8847209834319214,0.8842974425971308,0.9952338074090705,0.9710037705101511,-0.5120867189283389,0.9294271874292318,0.22711676385348323,3.390808180000334,0.18199624228690717,2.929187375673006,0.8820354622053788,0.3193342391021573,6.781616360000669,2.671990968749411,0.9426560594234303,386.0920199344093,0.2617915974578721,1.1012931822669068,12.337845902356635,29.292374721087974,337.3947457508906,3.416816228523535,0.13316666174615405,5.119606504433081,253.56829938274893,0.16939417469344617,0.2664830202312139,14.509941506047408,0.3821029438355789,4.539155174242147,0.05897194416673013,27.53846153846154,0.2118343195266272,1.9278698224852073,11.253846153846155,41965.29230769231,427236.6769230769,4629.987372797836,0.2319369004011861,22.953846153846154,0.1765680473372781,0.41632528486999665,4.207793647585823,0.10397491503366266,5.145864521795805,0.02348265895953757,40151.84284023669,11.552197730918008,0.003391000383396615,4.383805531529426,0.009181850899218759,0.06653754982090646,179.9270231213873,202.5686416184971,1003,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3dacf16817f6fad24238b2c81c6a3116cd6b208,2D,"(1.0, 1.0)","(512, 512)",27.75598907470703,0.0,254.0,1841f7909eb26c6872377ddfae037f205b0bb083,"(1.0, 1.0)","(512, 512)","(136, 160, 88, 120)",6755,45,"(179.72953367875647, 217.12050333086603)","(179.72953367875647, 217.12050333086603)",0.6630679258893374,115.11986675073413,125.8729518204765,6666.0,76.33229127506617,1052.4621202458773,0.15788510654753635,6755.0,0.2749989988891773,44.0,107.0,40494158.0,2.033358961742968,38.0,2.290668946545317,149.0,20.61468079406049,73.53515914137675,72.0,12.0,137.0,16.00684192226453,77.42540929463115,0.2731365334855434,40494158.0,0.27087267648878127,587.2743744935489,13.207862712499265,33.631758948272335,1.2243895184699778,3.800908232738492,0.24811036402826578,0.877472244540878,0.24460619475985393,0.8075389553159045,0.18657592069486065,0.8782809308314751,0.8780473195469143,0.9933085205773513,0.9651188323426712,-0.5097947997340774,0.9328113324623561,0.24154004664999354,3.509937640589608,0.1656909053711031,3.0184706960146315,0.8825746883874814,0.2593127809943092,7.019875281179215,2.759770187894246,1.0122546491916895,514.0759337195109,0.2713096124467817,1.1063857134225281,12.733925121638173,24.8255862859967,321.6468817125791,2.7565094884488017,0.12483972257070189,5.0420078324057345,334.85434631825973,0.1733277829583089,0.2808660251665433,11.47171891273753,0.3780555739196449,4.453079806260256,0.05737465749815293,40.916666666666664,0.2435515873015873,1.7312570861678003,10.06547619047619,43868.80357142857,585994.5654761905,3765.8603885582006,0.23849371693121693,35.69047619047619,0.21244331065759636,0.4720328774430883,3.9110039635371887,0.12824249567648044,5.023136662286255,0.024870466321243522,42252.09350198413,20.005596739508704,0.0026648738931299384,3.0723855195256218,0.014585693345082073,0.03238575351485269,179.72953367875647,217.12050333086603,1004,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0351af9aba80b266e61da314b6e7eb5102437939,2D,"(1.0, 1.0)","(512, 512)",25.617515563964844,0.0,255.0,4da1d0252c3f2a93bf12c7babaecfa26ded234dc,"(1.0, 1.0)","(512, 512)","(136, 144, 96, 144)",9224,38,"(185.21921075455333, 214.74609713790113)","(185.21921075455333, 214.74609713790113)",0.5313464173584643,149.76189773952683,159.67780058605516,9119.0,79.57544782070228,1284.8956697919784,0.1409031329961595,9224.0,0.26345756548860266,36.0,93.0,40351643.0,1.8520739892038407,33.0,2.627242373878054,150.0,18.141354894355313,62.431591500433655,58.0,13.0,137.0,13.627633560962428,66.14103157729913,0.5363628190010793,40351643.0,0.30675221564620064,476.9324408322607,10.080445749550776,25.284643197193894,2.3834636754546565,3.188762017226511,0.21093012860359395,0.87589998269595,0.2058297097939578,0.7427543331968987,0.16744508286173934,0.8979281415682758,0.8975951869839847,0.9957932636390316,0.9743418896480107,-0.5305618533483325,0.9271904952115401,0.2014336470677328,3.055484859471033,0.20478920402255804,2.7460716994812997,0.8805515732457847,0.30024826871560495,6.110969718942065,2.5214963134239596,0.8499230364575263,693.2441071334986,0.3156689799305333,0.8600252752428512,11.21688689214914,48.743093120134255,368.43902436795815,8.906185558117638,0.13146397606278026,5.000040025082461,379.88085198081706,0.17016276027965183,0.23861665221162184,30.34861915954073,0.37933883498512266,4.1692455369201085,0.053611544048645564,42.9496855345912,0.2701238083936553,1.4905264823385151,10.452830188679245,127729.69811320755,1146345.7610062894,17487.778847780202,0.1918946006075386,28.257861635220127,0.17772240022151023,0.42388635441271894,4.028576295230851,0.08390649785739596,5.15583001647642,0.017237640936686904,124364.23883548912,19.58583776264234,0.0021254672791187357,4.028314850966812,0.007015472200988594,0.04856508379853849,185.21921075455333,214.74609713790113,1005,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f06313db770455da98836407f965df39255842f,2D,"(1.0, 1.0)","(512, 512)",25.548301696777344,0.0,255.0,aa8ec0adad81e4061d2916dec8a2af8debb9b5ff,"(1.0, 1.0)","(512, 512)","(136, 144, 104, 152)",10734,33,"(185.84842556362958, 223.10881311719768)","(185.84842556362958, 223.10881311719768)",0.6052149555508007,152.88529238400443,166.01807130550577,10622.0,92.52846543455641,1380.4347750353709,0.12995996752357097,10734.0,0.2646623651995891,39.0,89.0,41289558.0,1.7011042264497291,27.0,3.2060374908916502,129.0,15.89298679808694,58.82131544624558,54.0,27.0,102.0,11.524028903870642,62.021079559051586,0.9783504370232978,41289558.0,0.3406544851083099,386.66715884347855,4.1095511724651805,23.332846116761058,3.6560299665537297,2.9389519948703544,0.1434916717016039,0.9068801992660902,0.13757654012527396,0.586199415328597,0.12400181270253463,0.9321915243001624,0.9318032430949961,0.9945289766349634,0.9772109801904678,-0.628427211234667,0.9392925583965274,0.1324580418285859,1.8468042811473493,0.2736062524287808,2.3486630888292273,0.9195581987114696,0.3994754452093804,3.693608562294698,2.1907380245744794,0.7706109166429898,637.2238532264291,0.35179761632445017,0.72107594054876,5.9382448262519985,153.15745528108414,313.95076560205104,126.22531288934596,0.3132144030495436,4.991169729686117,316.9348849167657,0.17272133443226267,0.1694149431712316,116.65852402369019,0.40820534456230806,2.4601698060365638,0.12580409791803282,35.15126050420168,0.29538874373278723,1.2256196596285573,5.781512605042017,275962.65546218486,752049.1176470588,170295.64696778712,0.45484827264239025,19.73949579831933,0.16587811595226326,0.41065637680845674,1.7797217879556069,0.18082017474570453,4.859573410906844,0.011086267933668716,267826.31226608285,46.37042307575204,0.0029601504149689766,1.1907090734333459,0.008370232936952928,0.033642363974009944,185.84842556362958,223.10881311719768,1006,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},baa9196c0720efddeb3909a9c850318818eec921,2D,"(1.0, 1.0)","(512, 512)",24.995018005371094,0.0,255.0,0fa7ba1f2d10077f895efb5bd47c10693f0e4ba5,"(1.0, 1.0)","(512, 512)","(136, 160, 112, 144)",11019,27,"(185.23586532353207, 231.92140847626825)","(185.23586532353207, 231.92140847626825)",0.7297934578798575,140.32393907371988,157.17824276915684,10897.0,102.40749271993249,1584.5007922133327,0.14540706545042972,11019.0,0.23354251178290306,40.0,84.0,36457329.0,1.5380215855760657,19.0,4.885888583427513,149.0,13.905549375682975,54.61285053090117,47.0,28.0,121.0,9.266438476333336,57.52032512847892,1.510503765486514,36457329.0,0.40605501996522575,326.0243597753719,3.282187191484655,26.720673513085693,5.24640765617735,2.689248977051922,0.13937373805384104,0.9014429864101692,0.13448027301872129,0.5766255717653442,0.12071092790035244,0.9335754409964927,0.9332492099941514,0.9946784116533811,0.9777031322358113,-0.6113834573507109,0.9187194662779842,0.13019849111299156,1.6262589173434736,0.3544896123803798,2.1230467750246027,0.9120973961529625,0.5437583586406429,3.2525178346869463,1.972568860040586,0.7071556787764407,670.3470207328803,0.35645545893516445,0.7205367086248784,5.624050713207933,197.1796555980496,284.1620039945491,182.27311908422007,0.33746680495844217,4.734367127522677,383.72018556636124,0.20053584173779287,0.17143116435248207,161.44309335629424,0.43760333694030595,2.511305535466527,0.13667573886714726,43.652482269503544,0.3095920728333585,1.2238820984859915,5.964539007092198,295061.90780141845,541853.8297872341,242445.417752167,0.43150512214342,23.01418439716312,0.1632211659373271,0.39715631691611664,1.8729545464269513,0.17647186907429877,4.862793662470651,0.0127960794990471,288954.65157688246,54.196311221095236,0.0028987228466953313,1.2147190098095337,0.007539115534609191,0.037465903744146926,185.23586532353207,231.92140847626825,1007,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f537c7e6b3715bdaef72d09b1e5a82d29c360f05,2D,"(1.0, 1.0)","(512, 512)",29.57840347290039,0.0,255.0,a42953b2f1bdfec44e4d4216e8458a4ad8a0ef07,"(1.0, 1.0)","(512, 512)","(136, 168, 104, 144)",10621,37,"(184.49778740231616, 236.50362489407777)","(184.49778740231616, 236.50362489407777)",0.7401864208054943,136.3857187526458,146.8911161370898,10510.5,100.95085701250568,1361.6652224136735,0.1295528492853502,10621.0,0.26689858712085057,48.0,94.0,47083389.0,1.5206142663760531,19.0,5.9765194145292995,161.0,14.780204919007552,63.59316448545335,55.0,38.0,123.0,8.800483961010785,66.5811287072703,1.8125525194862293,47083389.0,0.4727608169878668,388.9561306601679,5.196105183147895,34.20800018303481,5.4028578404832635,2.4891556909117756,0.22392136246803745,0.834908744082643,0.21578828904671002,0.7649842412134129,0.1757144631156454,0.8934613677135329,0.8929191628187777,0.9939810432039232,0.9693183350187079,-0.45805310890266526,0.8672060159497197,0.20867184980304854,2.1516962071368684,0.3497096737846585,2.3866253790095846,0.8730591107115658,0.5702245908306793,4.303392414273738,2.1500658165729063,0.6782692633449532,784.5804252310073,0.30401180502718833,1.050253993643513,6.411642858779155,62.54725213626474,272.2933052268648,17.619338177487695,0.34599695561253974,4.919456972400054,500.18890637533946,0.19157428943922603,0.2435740514075887,44.39459629623583,0.4188718527004312,2.9632277876019186,0.13627847490305292,43.17218543046358,0.285908512784527,1.4906363755975616,5.953642384105961,199196.9072847682,854280.3973509934,49867.9959289919,0.5019131714495954,21.33112582781457,0.14126573395903688,0.37460077923868956,2.5798497197085593,0.12494196284502493,5.208692161902821,0.01421711703229451,194249.50844261216,41.94676418279458,0.0016020163661582124,3.2198289312468393,0.007740264527065214,0.03450454163684996,184.49778740231616,236.50362489407777,1008,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91ef885e3da12436ec0203c83323d5ab106e3309,2D,"(1.0, 1.0)","(512, 512)",26.252979278564453,0.0,253.0,60061abffd9b4c578bc31c23026b1e3f979c058c,"(1.0, 1.0)","(512, 512)","(144, 168, 96, 128)",8671,27,"(187.1784107946027, 232.10944527736132)","(187.1784107946027, 232.10944527736132)",0.6705494797158983,129.78126989074283,135.35139452550905,8592.0,87.02476300210618,1152.5209947489136,0.1341388494819499,8671.0,0.28510394111157183,43.0,82.0,31044247.0,1.579271239069174,19.0,4.935906370357456,153.0,13.087283243752006,57.44931380463614,50.0,30.0,123.0,8.847477405342474,59.8350932213663,1.4405562282147097,31044247.0,0.3777103712366735,279.8147241860383,3.4784852416787864,21.62510933420354,3.92290886544886,2.481647611832637,0.14463920941701364,0.8898995083507634,0.14300880362522345,0.5928247346577875,0.12354040134175422,0.92876733248602,0.9286586387665673,0.9960974419311285,0.9795992852998214,-0.5870645190807618,0.9169210683956258,0.14158219855740703,1.7012443081338051,0.3026473972905315,2.2273693514470665,0.8912893820088525,0.45021676935019606,3.4024886162676102,2.0787712432060292,0.6565717053124128,587.2737855193784,0.37800069405008785,0.6471194697729238,5.133333631644392,110.2721205428527,226.33293278785754,89.04161737271251,0.362429914788461,5.013196925914587,230.67198669639987,0.1462607359736331,0.17924691500403644,76.74547368408345,0.3534289210401137,2.0021943238623794,0.09752622568340305,40.22330097087379,0.39051748515411444,0.9458007352248091,6.466019417475728,242383.31067961166,541538.786407767,175821.3769201726,0.29635382955771306,15.912621359223301,0.15449146950702233,0.38624509759926495,2.424555048026318,0.11367166424249463,4.733091987961637,0.011878676046592089,235296.2863606372,33.412281830883025,0.002760742852192075,2.5466604140803777,0.005497619698880153,0.0724585163636901,187.1784107946027,232.10944527736132,1009,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c67be65a990ec705ca044f92f76f810906d21ef,2D,"(1.0, 1.0)","(512, 512)",24.88775634765625,0.0,255.0,cffe34ee32f830396da6d280ae8599fd7e25c605,"(1.0, 1.0)","(512, 512)","(120, 176, 112, 120)",8614,30,"(180.1532389133968, 233.8137915022057)","(180.1532389133968, 233.8137915022057)",0.9543695667737925,109.05288932761258,123.69316876852982,8497.0,104.07675874302394,1350.635785162151,0.15895442922939285,8614.0,0.24193543896482658,42.0,75.69999999999982,30090840.0,1.2999755282192382,13.0,4.6803823089414855,119.0,9.589736558253207,57.637334571627584,56.0,13.0,106.0,6.044031823886907,59.10370716464128,1.0462498149676325,30090840.0,0.48770423512913486,171.1858640819323,8.538991472246787,7.34504053985221,0.5675824291285965,1.427522804977306,0.0966780584117887,0.8730970662264386,0.09625211220270999,0.45563215772574095,0.08711429653247589,0.9519449349334915,0.9519165385195528,0.9962850026303881,0.9839681228759549,-0.6262944603349565,0.8988624405014096,0.09587940926976607,2.8646605322158782,0.40760590169192296,1.8196016493792377,0.9120664351413551,0.5881091896000505,5.7293210644317565,1.721520704023426,0.3810502158472738,536.1995297545133,0.4466806230995227,0.4651617694920783,9.441171428350017,152.70625830355482,1159.3681495773176,23.86250161598641,0.13160892439941604,5.088806525056874,169.69498454804295,0.14066972503008007,0.14012073368934294,99.93737515660987,0.3670115618460821,3.2768850501877447,0.051313416787915095,37.63265306122449,0.38400666389004584,0.673469387755102,8.040816326530612,336726.2244897959,2888021.448979592,41977.465130385484,0.17402210884353742,15.36734693877551,0.15680966264056642,0.3805477713467482,2.95351629163289,0.06384704585669516,4.487785581851861,0.01137682841885303,329000.1732611412,17.871701667498495,0.003238316554012716,0.976519138102554,0.003385067148560217,0.030050139638541376,180.1532389133968,233.8137915022057,1010,MR049358,2,Axial
