diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b8366293362136021017a4779d678c381ca5479b,2D,"(1.0, 1.0)","(512, 512)",28.07402801513672,0.0,255.0,0a819616ff261df4f6145084ebb59391847998ee,"(1.0, 1.0)","(512, 512)","(240, 168, 56, 40)",1591,21,"(264.87743557511, 186.0722815839095)","(264.87743557511, 186.0722815839095)",0.7877955871918951,51.93388235516126,59.80802621722272,1550.0,40.913283345139064,492.34018715767974,0.3176388304243095,1591.0,0.283468949770758,54.0,132.0,13156896.0,2.2219457362182484,48.0,2.454638782627512,158.0,25.78372215490892,85.47957259585166,78.0,7.0,151.0,19.31921582075903,90.93721112429576,0.3832560986602483,13156896.0,0.25834389781300454,962.8190358952642,18.036806955582982,86.0672647099542,4.29432454239433,6.01382754731121,0.20477911796544318,0.9341768524021479,0.20408128125923247,0.7268016553257649,0.16185366023978703,0.8980756654880855,0.8980291430410048,0.9959059976483278,0.9744995320190711,-0.6091753668647429,0.966199937334429,0.20347067414129805,4.072409150947342,0.17060933602105788,3.115815187594012,0.9397184605914932,0.30959858860968237,8.144818301894684,2.908870178746541,1.5546516663191632,117.63683692350659,0.26278433827669223,1.6870689320445456,15.622538807807649,24.473189584399346,422.5234962844779,2.0801606022137378,0.11745060309104399,4.979813938349092,81.55469136975955,0.18026415099254162,0.28268384663733503,11.478405506105453,0.3980348260481286,5.059757699890133,0.05704582965575376,12.948717948717949,0.3320184089414859,2.3353057199211045,12.282051282051283,14933.0,215782.38461538462,1299.831350078493,0.19721800686086402,7.3076923076923075,0.1873767258382643,0.42225218117478264,3.9738060489691285,0.08776095049817145,3.932302220575909,0.02451288497800126,13268.77843523997,2.3675590174393877,0.017864742230072277,3.1311295927187652,0.012532822603574916,0.2946690407316371,264.87743557511,186.0722815839095,1001,101127,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,107,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},42885d626b6b6cec8620cf116cac4c95b0444de7,2D,"(1.0, 1.0)","(512, 512)",55.210113525390625,0.0,255.0,734cddc5acb126bdf5160dffb968ef8fd228d136,"(1.0, 1.0)","(512, 512)","(192, 232, 72, 56)",2368,17,"(228.96199324324326, 258.4619932432432)","(228.96199324324326, 258.4619932432432)",0.7419364182111738,65.65402794848853,75.0,2316.5,48.71111433723789,680.4478348960054,0.2937396222300908,2368.0,0.2507415162486221,26.0,153.0,25062622.0,2.8061310303992304,84.25,1.7965683050959418,180.0,40.39820352447042,91.57432432432432,94.0,6.0,174.0,32.63367351993095,102.87797399727398,-0.10452335082773952,25062622.0,0.14573964800949596,2198.0206583272457,22.524235812254194,333.57088952669216,-9.227763361782095,13.075965907581526,0.378246845456942,0.9437753513145953,0.32848965681695164,0.9988986805946529,0.26677769618419994,0.8438149361317556,0.8407308904555231,0.9942549153694004,0.9640483559793744,-0.5575590647584633,0.9760894064073495,0.28715361895846236,4.398833272638754,0.0816988347137499,3.9991114250750033,0.9474544724347257,0.13228027280028415,8.797666545277508,3.571007307748214,3.3635531882596172,133.78505557352986,0.15348289248903083,3.223385451586546,16.526839622489398,16.131539006711048,422.80388530829396,1.9422358160105495,0.2184394303558773,5.070761159871327,244.88226507577585,0.2773524956043779,0.36834881756756754,8.452761279857636,0.5349988569734929,7.164604348972322,0.1352561969067744,24.57983193277311,0.20655320951910175,2.310853753266012,11.260504201680673,3985.6806722689075,116512.2268907563,296.2015563368204,0.26368843966157895,19.26890756302521,0.16192359296659842,0.3959700427613609,3.5922416005858397,0.12393717721261169,5.220947676265248,0.05025337837837838,3589.704116940894,3.225315717301093,0.0122992543781081,5.440811192207107,0.03025630442870577,0.25779579485705795,228.96199324324326,258.4619932432432,108,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},914df35d18a7fe63cac3b691b0c6b2d4cc89b5e9,2D,"(1.0, 1.0)","(512, 512)",59.22555923461914,0.0,254.0,867f0c8458615608e7a57a5485d2a37f53c12e98,"(1.0, 1.0)","(512, 512)","(208, 232, 56, 56)",2247,7,"(234.2283044058745, 258.35959056519806)","(234.2283044058745, 258.35959056519806)",0.8804021566950483,58.231160106140514,67.11929677819934,2213.0,51.266838944300765,559.2691193458141,0.2527198912543218,2247.0,0.29817745183332117,33.0,162.0,30402665.0,2.807433384747605,85.0,1.9727548308438927,191.0,41.2097340289946,105.82331998219848,111.0,5.0,186.0,32.544140243244065,116.31997250498429,-0.37838466412863125,30402665.0,0.1551961979073517,2331.7609515055333,27.910115368751093,413.1773803098173,-24.942513341137808,13.677679830903637,0.4878337428803434,0.9310714899950971,0.3981375517627586,1.1213497448001521,0.3257180661876339,0.8150251632186537,0.8098836851761024,0.9926415723028765,0.9567380372534451,-0.5021911255906754,0.9668919168647382,0.3276117164663296,4.961081885757883,0.08665725447109218,4.125812422398365,0.9337950043465365,0.20676128228108737,9.922163771515764,3.5852425506459835,3.5413783934459944,131.06039270693304,0.14284650989883593,3.5793614973899675,21.61992442310465,12.51245654996196,404.9892761993065,1.3386201315739772,0.15930194772949505,4.980645404978996,291.92555002362406,0.31613472384734714,0.4083222073876279,6.352111300060835,0.5782355214648958,10.33796494299931,0.10220433825443817,26.810126582278482,0.16968434545745875,2.8572344175612887,15.240506329113924,2591.272151898734,101080.24050632911,121.6473341119148,0.20095970033583052,24.848101265822784,0.15726646370773914,0.39375527301984764,4.987937204477002,0.09496720333889756,5.578368737544179,0.07031597685803294,2389.0205495914115,2.5362919703690494,0.011519464958972572,5.928257272435964,0.036405075287460065,0.2468423448233763,234.2283044058745,258.35959056519806,109,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8209f7fb2f9d2e874f93dfbac7afb639ec2a501a,2D,"(1.0, 1.0)","(512, 512)",60.65196228027344,0.0,255.0,1d3de635747aff2dc9a70e4d9c83e785d2daddd5,"(1.0, 1.0)","(512, 512)","(208, 224, 64, 64)",2750,10,"(236.84472727272728, 255.20036363636365)","(236.84472727272728, 255.20036363636365)",0.9189221571719663,63.179531099906605,72.47068372797375,2704.0,58.05707100743952,731.0508652763351,0.27035904780929554,2750.0,0.25215099146965037,40.0,175.0,39016415.0,2.8978341965819086,76.0,2.025472891885024,211.0,40.268072727272724,109.06,107.0,8.0,203.0,31.200885405785506,119.11249839008194,-0.12672382178708705,39016415.0,0.14111656198347108,2293.703672727273,28.983651523333315,419.4093890417436,-8.669449462037765,14.21008356232622,0.4837851711400014,0.9340814236224934,0.40515101872797116,1.1148557024721042,0.31469351519540234,0.8100302812355634,0.8052879058772174,0.9941770520452826,0.9601906649406009,-0.5098020559990588,0.9715372541666983,0.34106742702027104,5.054891744263937,0.06827068933842628,4.2785791953362295,0.9371361280278351,0.11736859723010913,10.109783488527874,3.7309505647557035,3.6734671833665553,169.915734369721,0.14649945860206828,3.4130672667462543,23.052783746785206,11.066298214976314,372.44440682923334,0.8083303239314215,0.11870253146548503,4.997403540839323,369.4140441062086,0.3137732753830364,0.4221818181818182,5.215035848342194,0.5705134293352982,11.430593033221282,0.07463529081205993,32.49222797927461,0.16835351284598243,2.8811511718435394,16.95336787564767,2106.943005181347,74534.83937823834,92.4261780890633,0.17234377549714955,28.813471502590673,0.14929259845901904,0.3657514274592714,5.4960935740031855,0.0671749616816832,5.652515822113212,0.07018181818181818,1903.9174206018954,3.18424275812739,0.009441442426789123,8.264560184619393,0.029379161149440097,0.2482030387594255,236.84472727272728,255.20036363636365,110,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba59c6e488a32fe58018d81512c198e88a61df43,2D,"(1.0, 1.0)","(512, 512)",23.51036834716797,0.0,255.0,b46c12176eb189541588f270053b7a1700dc1c96,"(1.0, 1.0)","(512, 512)","(280, 96, 104, 128)",9218,26,"(323.3392275981775, 163.00965502278152)","(323.3392275981775, 163.00965502278152)",0.7134737513501238,135.02239743289257,153.37861650177967,9101.0,96.3349364127332,1726.2581515262,0.18967785424966488,9218.0,0.1959041999435519,48.0,62.0,28859632.0,0.6816912270908353,6.0,11.12448102285256,115.0,4.706087936000772,55.50162725103059,56.0,12.0,103.0,2.9072057752197056,55.95347228696063,-0.8637321174684394,28859632.0,0.7452323204183088,50.36043345533028,8.294445002468027,1.8882156652051243,-0.7584336167373233,0.5117905013418333,0.049451267790582426,0.8237911842463056,0.04922045417257896,0.28220344684416276,0.04693033004186753,0.9754282418500443,0.9754128542755108,0.9980998648750413,0.9918020865335703,-0.5995126812017182,0.7361267920567679,0.04901849225682593,2.8598705914750364,0.7106446930634749,0.9161510303926677,0.8347879068796026,0.8351757078544002,5.719741182950074,0.8656249776063779,0.14031044228310394,481.1306236841694,0.49324722336247806,0.38188928392815025,7.653421464190736,358.9166705718007,3150.6283328528534,42.22099806164518,0.17732653906368748,4.859786872001179,197.7639394389138,0.20191952783796097,0.1061238880451291,268.2484658720389,0.4620619009318572,3.5824356952126917,0.08768355898693092,39.99173553719008,0.3305102110511577,0.7840994467591011,8.132231404958677,500003.96694214875,4476281.082644628,56223.511140955,0.21401744719926538,31.479338842975206,0.2601598251485554,0.5071908295713801,4.272099038013573,0.10615723432409109,4.118130506301282,0.013126491646778043,494200.2975206612,9.594877523515313,0.004849480917897401,0.5865976862409774,0.0007610875939188666,0.045515737706546856,323.3392275981775,163.00965502278152,1110,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9c3695b98f41b101942d6eb97046e07357688a9,2D,"(1.0, 1.0)","(512, 512)",19.209678649902344,0.0,255.0,85816496f0330c756090edb5d69dc7e82f239565,"(1.0, 1.0)","(512, 512)","(264, 136, 80, 104)",5646,22,"(305.31314204746724, 187.19766206163655)","(305.31314204746724, 187.19766206163655)",0.7727785534902127,97.47712554119508,106.09901036296239,5569.5,75.32823207410861,968.4377336282403,0.1738823473612066,5646.0,0.2731752401012898,31.0,52.0,9573790.0,0.6933466271771466,15.0,2.1514027406895284,72.0,7.242626198516838,40.34148069429685,38.0,26.0,46.0,5.959394486662074,41.17859377386577,0.5294886573467261,9573790.0,0.69700428982164,68.24152058473179,1.4459315935266501,1.0805678376134984,0.6207608610147612,0.4785102237727452,0.05150541386835192,0.8057235506463076,0.05150541386835192,0.29118781082439293,0.04874843397408335,0.974247293065824,0.974247293065824,0.9896989172263297,0.9828315287105495,-0.576763997736675,0.7163696355204585,0.05150541386835192,1.1572281001536087,0.6862437472053682,0.8933031049426621,0.8057235506463059,0.8170191929122155,2.3144562003072173,0.8417976910743105,0.1325039094102743,302.8005491527912,0.5209556227950103,0.23952218860249488,2.803204820770496,419.47982173243395,460.5641150600352,409.20874840053364,0.549198794807376,4.1464743358817,115.13494608378357,0.1996349716846075,0.10303754870704923,322.5505861387795,0.4503931299451939,1.3570855428821416,0.2237200267109569,37.56,0.5008,0.24960000000000002,2.56,274999.06666666665,289261.0266666667,271433.57666666666,0.61,15.4,0.20533333333333334,0.45119347605861104,1.1914245195448407,0.2661357151870536,3.7108838273285802,0.013283740701381509,269331.98826666677,179.30384147040274,0.006315372992009867,0.05609060396248091,0.008652260667392041,0.0062024891179543636,305.31314204746724,187.19766206163655,1111,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b7cb602475b56df1782c1cc081fc10f50c989474,2D,"(1.0, 1.0)","(512, 512)",32.08218765258789,0.0,255.0,35283b9ef77dd023ecedaa56a793e78724106380,"(1.0, 1.0)","(512, 512)","(264, 144, 128, 120)",11346,38,"(320.2276573241671, 205.53534285210648)","(320.2276573241671, 205.53534285210648)",0.9029890175848033,128.04644184613304,144.53373308677806,11239.0,115.62453072786933,1507.0378054156877,0.13409002628487302,11346.0,0.24937023841188236,55.0,125.0,103667026.0,2.1329143817455622,44.0,2.290024356369564,150.0,22.274547540405663,91.85774722369116,94.0,9.0,141.0,17.442189742856804,95.58702173297014,-0.3526948840394127,103667026.0,0.2535302489092898,699.0329987677628,19.25307784980529,48.56465270311121,-2.9792375774770985,4.342116515617061,0.20607838564366812,0.9093469863878647,0.20165366006775362,0.7324894032118476,0.16420802763043718,0.8999106242287755,0.8996156425237146,0.9958884505337136,0.9748547470134185,-0.5799415325004067,0.9543922149871518,0.1977820251888284,4.268379397065566,0.17718735999821375,2.98678238165381,0.9182513559072212,0.2793376577685005,8.536758794131131,2.7679963239902836,1.1370487253151824,595.1300984209547,0.2245897797440482,1.496653653003433,17.355436315199725,43.915475367110616,849.4606381110734,2.8814249911017473,0.09673432014156597,5.454012263349748,432.7964332878213,0.1602639399816158,0.23362859157412302,24.423077169813435,0.37171247771882554,5.513889058919572,0.044196797185213736,41.126315789473686,0.21645429362880886,2.0505263157894733,13.610526315789473,90401.47368421052,1877621.0842105264,4844.536272616064,0.1687623821458408,23.389473684210525,0.12310249307479225,0.3420132033738569,3.7889636365587114,0.0612832975165749,5.699845189936788,0.016745989776132557,86835.49817174516,15.412348843205706,0.002086984571121791,3.636141259358005,0.010129308745402993,0.03609240513776015,320.2276573241671,205.53534285210648,1112,100360,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c991adaf1b4124d0da5b504e861059a1999c3ece,2D,"(1.0, 1.0)","(512, 512)",21.02564239501953,0.0,255.0,5d93d7a9c1b0b7c89794665c411bbaf12e939cbc,"(1.0, 1.0)","(512, 512)","(248, 128, 112, 118)",8935,23,"(300.9775041969782, 185.23424734191383)","(300.9775041969782, 185.23424734191383)",0.8741348823275243,115.01823014524467,128.50291825480073,8847.5,100.54144707353356,1158.1606050557016,0.13090258322189338,8935.0,0.2879031584773605,36.0,64.0,23869975.0,1.1714450801997174,18.0,2.6328501631266743,90.0,9.660913799814553,50.38399552322328,51.0,26.0,64.0,7.5335485481183575,51.686687939243185,0.3761383219670837,23869975.0,0.47014148380597415,132.96670524452387,2.671780323173543,2.909659117196908,0.4440999957629696,1.1838774973573094,0.07243326222418148,0.8846981159862848,0.07243326222418148,0.37298596727727984,0.06700941650682578,0.9637833688879093,0.9637833688879093,0.9927566737775819,0.9818916844439547,-0.6673660801977018,0.8892864085634319,0.07243326222418148,1.5472294008186216,0.4106404519563545,1.5682539097670614,0.8938144141535385,0.458854203573924,3.094458801637243,1.4958206475428806,0.31407768989537266,518.966522503204,0.5289661707881401,0.29284180457691744,3.686592154494444,273.080739829393,558.385347858215,203.88490085635004,0.41732941927930084,4.98227550156497,117.07621105203083,0.12031788546880551,0.11035254616675992,187.32724840631082,0.3281056340813975,1.2672778045547866,0.11829548851882808,22.576923076923077,0.4341715976331361,0.3994082840236686,3.8076923076923075,686770.9807692308,1774927.0,415269.9246794871,0.44764957264957267,8.115384615384615,0.15606508875739644,0.3800390979320319,1.202044974023518,0.18307064189889935,4.072955285773956,0.0058198097369893675,657246.4892751481,74.19840250111645,0.003714843977179078,0.2290798668840086,0.0072498899217942545,0.011141988431454293,300.9775041969782,185.23424734191383,1115,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f95c2ca44685bce7ada23f96162fa1cef8a70b1,2D,"(1.0, 1.0)","(512, 512)",17.08977508544922,0.0,255.0,3a41b7452d7a327863d570856f4293283c821dd4,"(1.0, 1.0)","(512, 512)","(256, 120, 104, 128)",9820,30,"(304.680549898167, 185.1124236252546)","(304.680549898167, 185.1124236252546)",0.8024758889171477,125.8212305079828,136.01470508735443,9721.5,100.96850379654285,1251.0550493584192,0.12868950772601134,9820.0,0.27937989653254636,30.0,52.0,18014381.0,0.6944763214259747,13.0,3.475673954087864,104.0,7.274737287467698,41.90763747454175,42.0,21.0,83.0,5.744136725996943,42.83057728195476,0.43169578403233555,18014381.0,0.711124103517075,78.20827160788284,4.830416523695909,1.242561085221268,0.6516052246155295,0.5164517185979469,0.07557755550557979,0.7446874335351775,0.07557755550557979,0.3846228758797362,0.06969384644376406,0.9622112222472101,0.9622112222472101,0.997093170942093,0.9874037407490701,-0.47857631375198645,0.6921977437427711,0.07557755550557979,2.1726016610139767,0.6444754369691071,1.045356498578908,0.7495372108248644,0.7897950186541065,4.345203322027953,0.9697789430733296,0.14800731852588167,554.7783002379731,0.5030312351195241,0.2874952425375036,5.97861489656272,342.7815147030153,1443.1223192291666,83.71053210400805,0.20520355954185895,4.762672488391242,169.92714496743363,0.15437702352373028,0.11244908350305499,261.23165578612543,0.38738149818602874,2.318180425454908,0.08469752548870668,44.54237288135593,0.3774777362826774,0.588695777075553,6.923728813559322,518735.18644067796,2110535.6694915253,128695.29200564972,0.24151129943502822,24.406779661016948,0.20683711577133007,0.4642647786166002,2.990336768627083,0.14057367301079776,4.626304497527392,0.012016293279022403,511809.56162022403,24.23769496876939,0.0027047775480547273,0.9161440796259345,0.0011585014113672117,0.03736660992259649,304.680549898167,185.1124236252546,1116,MR051461,2,Axial
