diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1018,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},32a2c422b8de5c8abfbec6611e11e21ef5baa5d6,2D,"(1.0, 1.0)","(512, 512)",23.716251373291016,0.0,255.0,acf40be9dd1408f20eaf770e5bb944fc8ffbf703,"(1.0, 1.0)","(512, 512)","(296, 176, 96, 72)",5084,12,"(340.63906372934696, 212.6829268292683)","(340.63906372934696, 212.6829268292683)",0.7038943219008942,100.37161190633172,106.45186705737011,5005.5,70.65100770090707,1055.6093065034918,0.21088988243002532,5084.0,0.23758852122763108,44.0,57.0,13328013.0,1.0317626872132326,7.0,8.17409630188701,99.0,4.554649009156014,50.82277734067663,51.0,2.0,97.0,3.0412120098642097,51.20117562637805,0.5677895563320844,13328013.0,0.5064003420737743,38.60568890321589,6.7968289833292825,1.0739668678472956,-0.15996179165544339,0.8568151711161651,0.15829817843123872,0.6882153674536462,0.15819278214118815,0.6266664679660757,0.13258699468667118,0.9209211749777477,0.920914148558411,0.9906902023797515,0.9683649567814308,-0.37820673606068134,0.7309197807826553,0.15810056038739387,2.5733634498837032,0.3736736686623065,1.663462301179256,0.786080574835075,0.48579086261472504,5.1467268997674065,1.5046595446804658,0.25377833738685096,537.1381120893457,0.4947804245592039,0.27729951876303127,7.021274841230248,51.214168517428426,359.5659701246957,8.516741526370774,0.17049112799026833,4.452507662122879,173.09864341469282,0.15834194008861965,0.21361132966168372,28.213752540245995,0.3849313142703968,2.75244376933837,0.06603194045276367,43.15686274509804,0.4231064975009612,0.4249327181853133,6.872549019607843,69272.27450980392,440973.362745098,12766.079248366012,0.19328703703703703,21.607843137254903,0.21184159938485198,0.46725170660960863,3.412316581343985,0.0870633319718377,4.173602954106655,0.02006294256490952,66787.93617839293,32.11000133634049,0.0025983971427853293,1.0756760087616157,0.006600534865585753,0.015294403660949935,340.63906372934696,212.6829268292683,1019,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a6f847e965b424341d299cd9552e508f38518472,2D,"(1.0, 1.0)","(512, 512)",23.081317901611328,0.0,255.0,5b22eaea18d93ae21610738d0537b665acbe2079,"(1.0, 1.0)","(512, 512)","(272, 184, 80, 72)",3940,12,"(310.30279187817257, 214.93629441624364)","(310.30279187817257, 214.93629441624364)",0.8295720804026291,80.84990722822361,99.72462083156798,3876.5,67.07082573967702,916.0285706997498,0.23630299772984648,3940.0,0.24094382845850204,43.0,59.0,10426906.0,0.9741233154623287,10.0,2.4795958629347403,72.0,5.079621737225902,51.07715736040609,51.0,35.0,37.0,3.9269788308811484,51.443394548178816,-0.03569485394060345,10426906.0,0.5178288541317736,37.54683861990776,2.6547437547494,0.9199708252207925,-0.22757494468122832,0.8757832968383413,0.10511307547997648,0.7856866675217478,0.10511307547997648,0.4828792601846571,0.09378630034316977,0.9474434622600119,0.9474434622600119,0.9789773849040047,0.964962308173341,-0.512021036066471,0.7957929697370107,0.10511307547997648,1.5691000974964628,0.41576551349767127,1.4674160706894401,0.7856866675217481,0.5165435597564746,3.1382001949929257,1.3623029952094643,0.24522409307957946,381.1270893700928,0.5643221067519175,0.21783894662404127,3.0361325794247063,76.94855951152391,200.7493088820762,45.99837216888584,0.4909668551438233,4.480056569554236,93.42125507311903,0.1395987125206589,0.1717005076142132,42.087305671517434,0.36021099039593524,1.2055524830893474,0.14887561722258227,18.333333333333332,0.5555555555555556,0.2222222222222222,3.0,169014.72727272726,557349.2727272727,71931.09090909091,0.5,6.151515151515151,0.18640955004591367,0.42377335552372913,1.4415059125393372,0.16934021626982707,3.5529007572713684,0.008375634517766498,154759.81450872362,125.73277975804709,0.005077170958247077,0.09997973622956875,0.024123053313780517,0.005073091777665714,310.30279187817257,214.93629441624364,1020,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38b6a3a08c908b51f37ccdb6484013d8e82d6013,2D,"(1.0, 1.0)","(512, 512)",24.716506958007812,0.0,255.0,2c99feea579aafb7eb2319c272dbd842ec75a548,"(1.0, 1.0)","(512, 512)","(264, 136, 104, 120)",8212,39,"(311.3650754992694, 200.28007793472966)","(311.3650754992694, 200.28007793472966)",0.9022719570587018,110.13536855112017,128.16005617976296,8110.0,99.37205452400059,1227.6997102990922,0.15138097537596698,8212.0,0.26002985017870484,49.0,69.0,28668436.0,0.7782300640399026,10.0,3.961456075933242,95.0,6.406415569483695,58.5029225523624,58.0,36.0,59.0,4.396580117089959,59.085039476310705,0.6838660874612722,28668436.0,0.7152526069390095,68.44994274948164,3.8028756052388895,1.7576024933889212,-0.27007925428333696,0.5468629853053724,0.09201969680260545,0.7119880026898413,0.09201969680260545,0.44123061453164214,0.08332945711586204,0.9539901515986973,0.9539901515986973,0.9907980303197395,0.9769950757993486,-0.44452018707535274,0.7067604313227647,0.09201969680260545,1.9207198160698826,0.6326338579270386,1.2226940169129643,0.7174561887640896,0.7879839622380356,3.8414396321397652,1.1306743201103595,0.15972067052699446,530.6344503635862,0.47983488215627623,0.3425616717162124,3.7232797531971964,187.4434811903746,738.6085553218909,51.18507242983439,0.4343942910397653,4.944566746337104,154.79181886192643,0.1396704531364555,0.13498538723818804,130.81377417181295,0.3602339498774092,1.2792358281382463,0.16765286481655897,34.645833333333336,0.3608940972222222,0.5607638888888888,3.7708333333333335,476574.4583333333,1902701.0729166667,120242.15653935185,0.5271990740740741,11.833333333333334,0.1232638888888889,0.3387247290611686,1.1216713062789072,0.1709825782810109,4.853308011580231,0.011690209449585971,469257.08159722213,54.93267102154219,0.002938823889979768,0.27721776893848543,0.00468227231834425,0.0068131206156367705,311.3650754992694,200.28007793472966,1021,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ab7b0a91b34d7216dafb949b23c131201f1e2b13,2D,"(1.0, 1.0)","(512, 512)",21.803997039794922,0.0,250.0,cf712d94d3549d852ab3c9df6a376cdc4af92305,"(1.0, 1.0)","(512, 512)","(264, 144, 112, 128)",9670,25,"(315.39989658738364, 208.32150982419856)","(315.39989658738364, 208.32150982419856)",0.8629764543100283,121.02040641195286,133.52153384379613,9598.5,104.43776122454568,1101.633693121128,0.11477144273804533,9670.0,0.3152603885025601,42.0,67.0,28368202.0,1.2658341364912382,10.0,6.98239577527824,115.0,7.728222661158456,53.03040330920372,51.0,31.0,84.0,4.660658026730834,54.16299465187222,1.6593186176040675,28368202.0,0.4570718509147258,121.4063145219332,3.0485591274158086,5.533446959258409,0.7018644844548487,1.3185420212401204,0.12728352520452996,0.8239510541924249,0.12728352520452996,0.5464698834809857,0.11055131068730481,0.936358237397735,0.936358237397735,0.9925127338114982,0.974543294959094,-0.5356494239774126,0.8609317469965212,0.12728352520452996,1.6585367353570093,0.360563501702778,1.8640713655870433,0.8264018022688023,0.4761029410489943,3.317073470714018,1.736787840382514,0.36145638661116264,636.4616228816041,0.41306896446627983,0.46827700180458004,3.466108893551213,98.22283633237355,272.0002410592074,56.9241844206251,0.5274516622494407,5.185707456387759,183.03832272968364,0.11677808993054183,0.15953981385729057,56.48165507580114,0.31195188926345535,1.0380498208517634,0.17671198411859884,47.666666666666664,0.3783068783068783,0.6609347442680776,3.626984126984127,246238.38095238095,816395.0714285715,104156.6669973545,0.5783179012345679,17.80952380952381,0.14134542705971279,0.37087665659693414,1.1475237087656138,0.21148682866053473,4.805297681629072,0.013029989658738366,240348.42756361802,74.19007677023512,0.001968360286259052,0.9455008082762291,0.007385649443417175,0.015496743019741379,315.39989658738364,208.32150982419856,1022,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14eaba1fc0a7b468f805102864b7277f814cc125,2D,"(1.0, 1.0)","(512, 512)",25.775630950927734,0.0,252.0,5b8b449cb87489e34634e28b2b36329a40a91952,"(1.0, 1.0)","(512, 512)","(264, 136, 128, 152)",11427,52,"(324.27776319243895, 217.57950468189375)","(324.27776319243895, 217.57950468189375)",0.8859918236906148,131.7375482524022,154.37940277122465,11282.5,116.71839062467619,1753.194226389268,0.15539058066822672,11427.0,0.21477195546531894,50.0,75.0,46448050.0,0.9953398694217925,12.0,9.384892797067856,166.0,8.488503854324165,62.53434847291503,61.0,16.0,150.0,5.059223453754841,63.755496076424606,1.778740476022577,46448050.0,0.663661520151941,154.21854101902343,9.463546366972388,9.64128382947129,1.4000293685211782,0.9993927605171737,0.09885194409487072,0.8198635875191054,0.0969666615645666,0.46088315995688167,0.08919600802271703,0.9518021526243258,0.9517051974707472,0.9980285217068403,0.9879043941057353,-0.5328461962712798,0.8086613966940062,0.09558838153027731,3.0394753258001157,0.5899562582967792,1.4705585438413933,0.838769220021149,0.7612453857877928,6.0789506516002305,1.3697070345377078,0.2745611761530111,646.6883235134005,0.4057040792781428,0.6354092247185674,10.760062076040155,179.37978713421347,1622.2725637577971,20.480310257111082,0.11900736510809659,5.217139303600506,255.09201174351858,0.15860596063023463,0.14015052069659578,126.8527002679147,0.3954218497964472,4.450830511002889,0.046618393406934425,46.47486033519553,0.2596360912580756,1.2655035735463938,12.46368715083799,460844.7541899441,4155320.3072625697,51252.45533658901,0.12731140500893093,34.69832402234637,0.19384538559970038,0.44893368631170294,5.837723634602883,0.05222300245476946,5.040669780261041,0.01566465388990986,456769.4653724915,12.885490226084583,0.002398914250852241,2.15567043242106,0.0011905038101767728,0.06906268691071035,324.27776319243895,217.57950468189375,1023,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04c651ec0f03536af1ba6dcbfeee81866fca73fd,2D,"(1.0, 1.0)","(512, 512)",21.222339630126953,0.0,252.0,28747340e75a662fa9c7f2325e0e74d26551a002,"(1.0, 1.0)","(512, 512)","(272, 184, 136, 104)",8595,37,"(331.2936591041303, 233.30587550901686)","(331.2936591041303, 233.30587550901686)",0.837509063699405,120.27314524139634,149.46571513226704,8464.5,100.72984925930439,1596.2997820865505,0.18858760494849672,8595.0,0.20431070967097126,37.0,62.0,23274323.0,1.1461602029108453,11.0,10.698999376444892,160.0,7.6546121319367675,50.92274578243165,51.0,21.0,139.0,4.990607635931657,52.03739984981692,1.1424453359159987,23274323.0,0.4879301351185346,114.76494510756659,7.047824534325051,5.516069089174614,0.48426267577236703,1.0853617233692359,0.1301365154461312,0.7859508967012389,0.12729816815536835,0.553879163205354,0.11342886473905252,0.9368162682191015,0.9366347506513921,0.997404042663496,0.9841268936178948,-0.4935677472688812,0.8191748099494112,0.12488738924547099,2.609409403051073,0.3864662165797844,1.7140329949233746,0.7987299640183774,0.49918578439075867,5.218818806102145,1.5798498998976325,0.3038745597038418,678.6236094496444,0.44655614762604556,0.43873233740017953,7.6891013940972615,85.36685935085714,591.9983886311807,14.468409996227317,0.1643286546570544,4.8678682861468845,240.42455191357797,0.15828242507718263,0.17684700407213497,52.300380502577696,0.3937504191493247,3.2695682276684774,0.06357181830331395,53.422360248447205,0.3318159021642684,0.8699510049766598,8.440993788819876,151056.73913043478,1240571.7329192546,20095.041040161406,0.18782172082083348,28.788819875776397,0.17881254581227576,0.4116217133296416,3.3326630562252637,0.08758181713616985,4.781609687886135,0.018731820826061663,148206.7709579106,17.52457095318683,0.002095994088301481,3.289484201731533,0.0017821450664846045,0.0826453854334199,331.2936591041303,233.30587550901686,1025,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},664f6a0287a4dda263b721612977a7cafd789c70,2D,"(1.0, 1.0)","(512, 512)",26.97856903076172,0.0,255.0,2dce06efe16d411981e795c58392f31b41a1a1e7,"(1.0, 1.0)","(512, 512)","(200, 248, 64, 48)",1918,22,"(230.81074035453597, 271.1084462982273)","(230.81074035453597, 271.1084462982273)",0.7491147047470476,58.84183648396928,70.26378868236469,1867.0,44.0792849644627,599.5361466505738,0.32112273521723284,1918.0,0.2554828302821742,56.0,97.0,10603867.0,1.3260553934382178,29.0,2.035984530817913,113.0,14.205852898994328,72.56152241918666,67.0,30.0,83.0,11.540032447578328,74.35459878711264,0.47828049253555666,10603867.0,0.46238369608592544,263.431825002365,6.596713689616429,5.774639113537983,1.291100299314777,1.4973509181735025,0.11971473481754888,0.8519539515582912,0.11971473481754888,0.5253795658567578,0.10493057271922561,0.9401426325912255,0.9401426325912255,0.9929579567754383,0.9760570530364903,-0.5818375299794707,0.8835374157254579,0.11971473481754888,2.5004574951098295,0.3750998851731035,1.8602457479621748,0.8838985970189318,0.5265470458860056,5.000914990219659,1.7405310131446268,0.40426641324776286,163.47164646307726,0.4128045787567026,0.5801339341668045,6.438110164551199,52.75078278975141,302.2493050449755,10.924804854177335,0.2373502651833269,4.577566543067249,62.193741360728794,0.1573050155415084,0.20724713242961418,28.71629710682513,0.37951195656835274,2.027921651249209,0.11723519165665852,15.153846153846153,0.388560157790927,0.908612754766601,6.0,39215.02564102564,205687.5128205128,8468.039886039885,0.3402777777777778,5.871794871794871,0.15055884286653518,0.35064125041629973,1.3042941628422222,0.16200592373517944,3.9542189634547125,0.020333680917622523,36796.40368178829,8.46024123618132,0.013975310285162877,0.6709595732198796,0.007416327320809316,0.06354212980777858,230.81074035453597,271.1084462982273,1058,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b76ad9e98f0389d935d51687622ef554fb371332,2D,"(1.0, 1.0)","(512, 512)",27.863059997558594,0.0,253.0,76f8fcd197dc189da6bff5a81d481e6f1da25458,"(1.0, 1.0)","(512, 512)","(192, 232, 80, 72)",3958,19,"(232.98079838302172, 268.54724608388074)","(232.98079838302172, 268.54724608388074)",0.8914036866066146,76.06964585068457,88.56635930193812,3894.0,67.80876275015979,798.129075763138,0.20496380990321983,3958.0,0.27715950256122357,53.0,98.0,22605023.0,1.5741192102354238,28.0,2.8391744212101835,150.0,15.119316236348256,73.35699848408287,72.0,17.0,133.0,11.550268342579537,75.5726378908177,0.3646655040934767,22605023.0,0.39462103476089644,329.9743711829184,12.937641661027543,12.003103167340399,0.8986828112680904,1.9532592465411005,0.20540107903597746,0.809662845037676,0.20014221040581326,0.7319826179233748,0.16426959210508874,0.9008053729021208,0.9004547816601098,0.9959038852916506,0.975055263541359,-0.4643688817203713,0.8743874913839216,0.19554070035441956,3.5356288730549936,0.27532331316829933,2.422108061539246,0.8150271583452318,0.41193084701311805,7.071257746109986,2.202212014390346,0.5396650813942694,336.99125544149257,0.3426944827456517,0.7353254161668774,12.765924700434393,35.5157056982608,429.5299691512844,3.320825229728672,0.10427522126387515,4.853072898129732,167.28576477353946,0.16807640690054934,0.24879989893885804,18.72308125721997,0.3866155213177547,4.5969083188955,0.04567711562727887,25.62,0.2562,1.4619000000000002,13.09,34321.32,450110.56,2847.8176346371883,0.13384574829931972,20.82,0.2082,0.4655229789166269,6.214148761452484,0.05388358846549985,4.840727540987965,0.025265285497726123,32754.7436,7.435820035460993,0.004289879909916858,3.8800211137783127,0.00452299243989356,0.09643882076656064,232.98079838302172,268.54724608388074,1059,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7623052d127614f4ea4ef49017dd0e608994982d,2D,"(1.0, 1.0)","(512, 512)",26.13619613647461,0.0,255.0,d2a598d70794a87a4179d0a457795436f3faa2c3,"(1.0, 1.0)","(512, 512)","(120, 144, 96, 96)",6364,37,"(166.28959773727215, 191.07086737900693)","(166.28959773727215, 191.07086737900693)",0.9701892725804228,92.1723933429898,102.88342918079665,6279.5,89.42466724943188,1113.0062761231543,0.17724441056185275,6364.0,0.2523886677075594,52.0,116.0,38626298.0,1.681229619071349,28.0,3.540277417099305,158.0,19.674129126714895,73.8752357008171,64.0,17.0,141.0,13.571571695008165,77.90699583477725,1.2021974592903668,38626298.0,0.4200364360969801,611.949550148719,13.76206327444363,45.62443839814162,8.099197105500844,3.5838577922555643,0.21575350026480156,0.8864237566419118,0.2019183325887598,0.7486556998046019,0.1739099740790836,0.9013466949849603,0.9004243504732242,0.9957162549026497,0.9749523635330166,-0.5133451584723485,0.9060419975971266,0.18981256087222326,3.5944448450172093,0.32120517568964946,2.517028151929171,0.9214665806553751,0.5395376563554721,7.188889690034418,2.27822789542438,0.9499028231300916,416.1430699004072,0.2725734706588957,1.2445475946879063,14.991333429899688,50.84756275570045,568.7009465539825,5.1800012091254555,0.09734388169466171,5.039711351232139,319.2900359145414,0.20604141994271907,0.2403755499685732,32.808304920821215,0.4489863568790547,6.381738657435326,0.04907719294025052,40.225352112676056,0.28327712755405676,1.5461218012299147,10.887323943661972,65576.25352112677,695589.7957746478,6709.320353669637,0.1652463591070231,25.43661971830986,0.17913112477683,0.39649941410245987,3.637171805622571,0.07288937646008103,4.7691958823035385,0.022313010685103708,63567.698869271975,9.38395503477351,0.003614332365307079,3.2523604120539145,0.0070611013180917085,0.07136636909569054,166.28959773727215,191.07086737900693,1060,MR050135B,2,Axial
