diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b8366293362136021017a4779d678c381ca5479b,2D,"(1.0, 1.0)","(512, 512)",28.07402801513672,0.0,255.0,2cf815bfd4ef532adc461cfb4a7e875126e355da,"(1.0, 1.0)","(512, 512)","(248, 168, 40, 40)",1190,8,"(268.090756302521, 187.83025210084034)","(268.090756302521, 187.83025210084034)",0.9061724536283051,42.4729875222352,55.17245689653489,1172.0,38.48785131594826,295.36248173426475,0.2520157693978368,1190.0,0.4108784932194317,54.0,136.0,11161210.0,2.3868286810286654,56.0,2.156195023973083,158.0,29.22755737589153,90.70756302521008,87.0,7.0,151.0,22.94440938619733,96.84610506998663,-0.021477379302248075,11161210.0,0.21656380199138478,1151.3060772544316,19.953922896156747,107.9656028569547,-1.62545927151207,6.975328792104388,0.23798678958850844,0.9340400985431475,0.2366076864498745,0.7870735237362172,0.18012088629750425,0.8819260072981684,0.8818340670889261,0.9952433867059022,0.9704431934040245,-0.5925482373246831,0.968530341768217,0.23540097120356984,4.274286597261933,0.14010372237252686,3.330343557605504,0.9382773780727671,0.24250870037947012,8.548573194523865,3.088997226367274,1.8033288954232238,71.14866438794522,0.20060240511180308,2.0227285247753075,17.15942055693783,21.23083338165845,417.2224356732118,1.780475212212449,0.12529164830556702,5.090068526011083,64.78238415257991,0.1790159831296852,0.29831932773109243,9.304043219050193,0.3751597404325416,5.203105774246938,0.06145002250489813,5.888888888888889,0.21810699588477367,3.3333333333333335,14.444444444444445,9201.851851851852,179449.07407407407,653.7772278911565,0.24603300579491055,4.185185185185185,0.1550068587105624,0.37706849689334243,4.42473258766106,0.09078337945432421,4.310443057719017,0.0226890756302521,7259.327846364882,1.8667427211077723,0.02265044155445113,3.5231981821159812,0.017258998752856605,0.3601573641744974,268.090756302521,187.83025210084034,1001,101127,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,107,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},42885d626b6b6cec8620cf116cac4c95b0444de7,2D,"(1.0, 1.0)","(512, 512)",55.210113525390625,0.0,255.0,213e18627a5e39e14cd5a907c66d882f81e6541e,"(1.0, 1.0)","(512, 512)","(192, 232, 72, 56)",2403,18,"(228.7632126508531, 259.0341240116521)","(228.7632126508531, 259.0341240116521)",0.7421663624986988,66.41764853357172,75.0,2347.0,49.29294461787796,714.531096016691,0.3044444380130767,2403.0,0.2403479061430058,24.0,153.0,25047716.0,2.8120555295376146,86.0,1.772716953490213,180.0,40.90237667612391,90.46525176862255,92.0,6.0,174.0,33.16448488474059,102.09563621754361,-0.08038387420402573,25047716.0,0.14466952375559128,2239.5571571047362,22.267518856580246,336.8081349449414,-8.185981439251137,13.225700497078634,0.37515866512724916,0.9448688340307309,0.32634740755934993,0.9950999696322712,0.2651657608689872,0.8447331953126918,0.8417074219771149,0.9943010070972533,0.9642759894441046,-0.5600171937272775,0.9766019583572233,0.285793823042334,4.365169433994617,0.0812274373667448,4.0009101726304515,0.9484976535546086,0.12924369128511448,8.730338867989238,3.5757362176774903,3.4002147905514706,135.09450674372928,0.1528706880974337,3.3159821118855817,16.210348803672073,15.90089214506823,417.13469974786153,1.9036366446914537,0.2354086820665153,5.081461284488168,242.8195815102969,0.2714541709545315,0.3680815647107782,8.21508336798001,0.5269369483938393,6.972582443165377,0.14321156086968867,21.433962264150942,0.2022071911712353,2.420167319330723,11.820754716981131,4670.405660377359,133916.1603773585,338.3696769777093,0.2578331434775168,13.641509433962264,0.12869348522605908,0.3403745276074298,3.663941522174525,0.07463692217603848,5.389767645630812,0.04411152725759467,4156.48531505874,3.2533870727604888,0.012482927979438677,5.297652555738272,0.030104530707002867,0.2630776281114828,228.7632126508531,259.0341240116521,108,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},914df35d18a7fe63cac3b691b0c6b2d4cc89b5e9,2D,"(1.0, 1.0)","(512, 512)",59.22555923461914,0.0,254.0,5053b2aef17bb61701a5a097989bf59fd7c7259d,"(1.0, 1.0)","(512, 512)","(208, 224, 56, 64)",2332,14,"(233.85934819897085, 256.81260720411666)","(233.85934819897085, 256.81260720411666)",0.8223054551231521,61.51575912992746,68.87670143089025,2281.0,50.5847443085812,743.1930009000662,0.3258189394564078,2332.0,0.22780642237833362,29.0,162.0,30726137.0,2.827260591276997,88.0,1.9049451646196816,191.0,42.01094474960943,103.77487135506003,108.0,5.0,186.0,33.44951206725612,114.78620779145187,-0.33182500493078704,30726137.0,0.15127622547361053,2406.6495743831074,27.60234141726121,438.9560541342931,-26.229657427341174,14.24721846597982,0.4822800324445048,0.9344663749352577,0.39301024282056574,1.115782637544678,0.32427694271429736,0.8175196738133046,0.812387822723136,0.9927272622922193,0.9573027089680439,-0.5086228619243292,0.9686067164002033,0.32272063313918875,4.915345237603601,0.08565805226325078,4.132716154572015,0.9368972124957702,0.20438258744283386,9.830690475207202,3.597959727443277,3.6823746246060813,138.95706113941242,0.14231029516941796,3.627732375015691,20.905468742634213,11.966048940181032,381.4015280548493,1.3914574319857833,0.17225153269056354,4.935235888073489,325.2832585818861,0.33119057298102916,0.4187392795883362,6.114126066511841,0.5936777480167311,10.233348456800172,0.11252474841416428,31.6448087431694,0.17292245214846666,2.6980799665561825,14.92896174863388,2236.8852459016393,87195.35519125684,110.23897790354758,0.20160880016851915,30.91256830601093,0.16892113828421274,0.40120807394201813,5.344604839028722,0.08632714646861783,5.472138010995412,0.07847341337907375,2074.4968795723967,2.6761166184938805,0.011360118235976983,5.832890830908581,0.03746957811767101,0.24292201182428538,233.85934819897085,256.81260720411666,109,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8209f7fb2f9d2e874f93dfbac7afb639ec2a501a,2D,"(1.0, 1.0)","(512, 512)",60.65196228027344,0.0,255.0,e11f5779cd611630216fdadf16427f4953216135,"(1.0, 1.0)","(512, 512)","(184, 224, 88, 64)",3853,33,"(224.77264469244744, 255.98883986504023)","(224.77264469244744, 255.98883986504023)",0.6563254425853521,88.05192979101292,92.97311439335567,3786.5,57.79072179058091,874.1290757631382,0.23085410689637875,3853.0,0.2495446976521826,43.0,168.0,48564995.0,2.833702558092377,64.0,2.2670632115534604,211.0,35.901159999566204,103.15987542174929,101.0,8.0,203.0,26.22490532654727,112.26959853982643,0.07000856096548722,48564995.0,0.15323204322571068,1962.5028592629644,25.70804170639022,347.15595593919664,2.940233276235679,12.155344488407348,0.4731706501875601,0.9250724950092143,0.3914478760177618,1.1038819551020236,0.31521312140872093,0.81711306045697,0.8124185888172191,0.9943154493601626,0.9615834303396157,-0.502614754016833,0.9684223624409243,0.32713055993112217,4.773607815477027,0.0749226800365932,4.209060719871039,0.932282709743948,0.1466518552593347,9.547215630954055,3.6645587207354486,3.157128784648727,240.99186068645616,0.15593995166888694,3.0631037306710116,21.713073739208728,12.450150216957423,355.0477204727481,0.9971421804795984,0.11576631734818732,5.079461015880455,462.0012841059752,0.29398099242411657,0.4011808980015572,5.945059302969881,0.5483568423182997,10.653418290484215,0.07031754994181114,40.536,0.162144,3.070144,17.632,3304.316,85657.652,184.25589319223982,0.16698033572688334,40.816,0.163264,0.38730517030094963,6.279492478623376,0.06671056880764885,5.808142242058139,0.06488450558006748,3066.786256,4.765150899393319,0.006443269697103059,8.2257020833465,0.02449121263343925,0.17439575529029044,224.77264469244744,255.98883986504023,110,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba59c6e488a32fe58018d81512c198e88a61df43,2D,"(1.0, 1.0)","(512, 512)",23.51036834716797,0.0,255.0,593e372804e8042a9f7d689487ae526cce6ca868,"(1.0, 1.0)","(512, 512)","(280, 152, 56, 72)",2806,12,"(305.3079116179615, 187.66286528866715)","(305.3079116179615, 187.66286528866715)",0.756676767595813,69.63056066293734,78.00640999302557,2769.5,52.6878275683156,562.7249634685302,0.2031864825667197,2806.0,0.33151977204403077,46.0,60.0,8026428.0,0.8809421117965182,9.0,2.1913521989033704,70.0,4.573559661635361,53.215965787598,54.0,41.0,29.0,3.822416002768967,53.48319258243372,0.020053784764937622,8026428.0,0.5802282452478118,28.512874102892233,3.0021648928180755,1.0829936516947907,-0.5490446574394087,0.8014499123118661,0.07024414574347743,0.8388751534936119,0.07024414574347743,0.3654127625231326,0.06518329341597592,0.9648779271282613,0.9648779271282613,0.9859511708513045,0.9765852847521742,-0.6047567698873433,0.8149298756615134,0.07024414574347743,1.679095655229938,0.49896967755635224,1.2632438089620177,0.8388751534936121,0.6439735823581993,3.358191310459876,1.1929996632185407,0.21792351451383588,231.2512965416038,0.6277450438689355,0.18612747806553223,3.256888350831,124.96987901487634,385.9952619923941,59.713533270496924,0.43577791229225005,4.569505338896784,43.83084467366496,0.11883136758282611,0.1315930149679259,65.33825335139642,0.33037471389927375,1.193400438958316,0.1146182826345131,13.0,0.7222222222222222,0.13888888888888887,3.5,236555.33333333334,859964.8333333334,80702.95833333333,0.375,4.444444444444445,0.24691358024691357,0.49305882223703473,1.8055588667960731,0.16493381109727523,2.7448425317532408,0.006414825374198147,212253.98765432098,41.78569116218841,0.010869565217391304,0.06557377049180328,0.013763008352530762,0.010869565217391304,305.3079116179615,187.66286528866715,1110,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9c3695b98f41b101942d6eb97046e07357688a9,2D,"(1.0, 1.0)","(512, 512)",19.209678649902344,0.0,255.0,6190cfb9c42a768f4b3d7c207b16a39f395dbb2a,"(1.0, 1.0)","(512, 512)","(272, 136, 72, 96)",5131,13,"(306.8887156499708, 187.7813291755993)","(306.8887156499708, 187.7813291755993)",0.7718912686028713,93.06052108901638,102.18121158021175,5053.0,71.83260368024511,921.9108216936588,0.18244821327798513,5131.0,0.2733321190031923,31.0,51.0,8229669.0,0.5996765290277515,13.0,2.3016963314981784,64.0,6.684738624115226,39.29039173650361,36.0,26.0,38.0,5.330873723381047,40.048861698290324,0.663494387033222,8229669.0,0.7506667733752226,60.17644052087498,1.3220636406605348,0.9323188142096647,0.525833832128789,0.3625695714911097,0.04307507788088522,0.7879710326931377,0.04307507788088522,0.25481027963657604,0.04114181771769979,0.9784624610595575,0.9784624610595575,0.991384984423823,0.9856416407063716,-0.5629391656218125,0.6611321599825295,0.04307507788088522,1.1145337265336592,0.7560358575963029,0.7379991160707673,0.7879710326931336,0.8639287345258982,2.2290674530673185,0.6949240381898825,0.10141116234299874,258.42286458152154,0.5221244416520394,0.2389377791739803,2.8105752415650986,461.41573259664335,487.60843204757555,454.86755773391036,0.5473561896087253,3.9821437564940645,106.76483330213242,0.21854152106650737,0.09652114597544338,352.3664761425296,0.4698116464165464,1.4266236328095103,0.23060864981830553,27.14814814814815,0.5027434842249657,0.24862825788751716,2.611111111111111,350737.31481481483,357965.14814814815,348930.35648148146,0.5972222222222222,14.74074074074074,0.2729766803840878,0.5353579685155696,1.232384803207464,0.36110125984259583,3.5026114106304687,0.010524264275969596,341708.7959533608,110.08729773462784,0.008080524502840126,0.04823790406670384,0.0060169739107919454,0.008076068877330284,306.8887156499708,187.7813291755993,1111,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b7cb602475b56df1782c1cc081fc10f50c989474,2D,"(1.0, 1.0)","(512, 512)",32.08218765258789,0.0,255.0,492a479d33c913022aeed2e0b3089e9ff23ce249,"(1.0, 1.0)","(512, 512)","(256, 152, 136, 112)",10504,42,"(318.32816070068543, 207.62871287128712)","(318.32816070068543, 207.62871287128712)",0.8180810065299372,130.9610613142331,146.32839779072276,10367.5,107.13675685617663,1646.7850634607898,0.15884109606566577,10504.0,0.2191820753541372,56.0,126.0,100268759.0,2.1025662431016814,39.0,2.4823524418956917,150.0,21.4321273504628,94.22838918507236,97.0,11.0,139.0,16.524298907320816,97.70245204480491,-0.48957048667829994,100268759.0,0.2628778417709367,666.7798071539424,20.093814626198164,45.99655152232639,-3.6840658817283156,4.056462849073689,0.21442204568859138,0.8995875526603445,0.20931652018169705,0.7490314597895302,0.16934185273178817,0.8961926608269671,0.8958522924598409,0.9957231187666211,0.9739063450537725,-0.5607587228238305,0.9476410858865828,0.20484918536316457,4.37416181060433,0.1855295422370793,2.9580122649379432,0.9086603896849257,0.3036406288978187,8.74832362120866,2.7296560019600817,1.0677212236905702,580.151079391369,0.22477904821957387,1.468424927407244,17.611504640877666,39.818942279110864,817.6102814392373,2.3661765982053002,0.0925324038418078,5.331508828816387,442.9111052055778,0.16910781214655968,0.24585872048743335,22.439374315790737,0.383719821081496,5.7380266016364505,0.043290988878309275,44.717171717171716,0.22584430160187735,1.9548260381593716,13.43939393939394,81225.66666666667,1737798.207070707,4119.12332417142,0.16001468769325913,26.96969696969697,0.1362105907560453,0.3702972616213379,4.15469577753727,0.0624190715615252,5.6213715009510015,0.01884996191926885,78411.31058055304,14.19646306040845,0.0021172983293666317,3.785831075295068,0.010003589433185255,0.03783207790464127,318.32816070068543,207.62871287128712,1112,100360,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c991adaf1b4124d0da5b504e861059a1999c3ece,2D,"(1.0, 1.0)","(512, 512)",21.02564239501953,0.0,255.0,b6f346bc46369d7f18e171990584788d8908c047,"(1.0, 1.0)","(512, 512)","(248, 128, 104, 112)",8257,27,"(301.36005813249363, 184.10124742642606)","(301.36005813249363, 184.10124742642606)",0.8642598984687838,111.11080258509999,120.33287165193059,8155.0,96.0286109609836,1202.1261171702893,0.1474097016763077,8257.0,0.2662973729135766,36.0,63.0,21308641.0,1.1695126566001497,18.0,2.8107819227171387,90.0,9.538583393608109,49.49485285212547,49.0,26.0,64.0,7.314188366124833,50.80035345691944,0.5102977800525654,21308641.0,0.4707469848543187,130.93545249439447,2.539616746656129,3.073119003684227,0.6494595549105646,1.1819945794716349,0.07489382979173553,0.8808217947713409,0.07489382979173553,0.3820305652879592,0.06910648870014278,0.9625530851041323,0.9625530851041323,0.9925106170208264,0.9812765425520661,-0.6570251392978331,0.8848320985359236,0.07489382979173553,1.5042734882452349,0.4133218725680773,1.567310489096056,0.8864471158592986,0.49871775022830217,3.0085469764904698,1.4924166593043213,0.3142221023158426,506.5727567108005,0.5301883150312937,0.29028491261421985,3.6456731656920764,258.10083338250865,489.05385536474415,202.23080431496095,0.4222472772696228,4.829114441516937,126.28793246963718,0.133281787314264,0.11626498728351702,182.01384719327785,0.3416995904752508,1.3140286012898206,0.12243452240912005,24.884615384615383,0.47855029585798814,0.34726331360946744,3.826923076923077,584554.2115384615,1363893.8076923077,390197.58173076925,0.421474358974359,6.576923076923077,0.1264792899408284,0.31768826801882805,1.0862030415529473,0.14774725486064214,4.231086411284032,0.006297686811190505,559340.43602071,77.52621382310748,0.0038751968642866267,0.2405922579020901,0.007556818384573723,0.012051969746513307,301.36005813249363,184.10124742642606,1115,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f95c2ca44685bce7ada23f96162fa1cef8a70b1,2D,"(1.0, 1.0)","(512, 512)",17.08977508544922,0.0,255.0,de98083ab68f6fd49b06a80799fe6ed0bf009d1a,"(1.0, 1.0)","(512, 512)","(256, 120, 104, 128)",9318,32,"(304.1626958574802, 183.91553981541102)","(304.1626958574802, 183.91553981541102)",0.7683658380876762,125.26135450278713,133.24038426843418,9220.5,96.24654563253154,1326.2854967367077,0.14384095187210105,9318.0,0.2566522923202167,30.0,52.0,16669092.0,0.6629994736585035,13.0,3.1219881890409926,86.0,7.195979818007515,41.389997853616656,41.0,22.0,64.0,5.69533012472316,42.295544345410256,0.4304967349827172,16669092.0,0.7278947969023345,75.781149152174,4.741561406362353,1.1972777356083266,0.6272451576582592,0.47439607782908244,0.06858265009712142,0.7473798099259794,0.06858265009712142,0.3590116221468413,0.0637380105011405,0.9657086749514393,0.9657086749514393,0.9959657264648752,0.9862834699805757,-0.4866102020252878,0.6811435730975918,0.06858265009712142,2.1540908246327195,0.674426442331782,0.9771007287577954,0.7532710715660389,0.8111113358339859,4.308181649265439,0.908518078660675,0.13574468198155099,513.4425590492358,0.49575222630414617,0.2822859534244176,6.062347734188009,356.61851579603365,1486.2136486956492,87.51141323726225,0.20229669327514221,4.68084383120819,180.19157073518284,0.1747687856058247,0.11120948701438077,272.8118418191259,0.42300938615035194,2.5763438068391613,0.08938907566214739,52.552,0.420416,0.4576,6.808,456515.552,1850832.144,113441.08705555556,0.22466666666666665,23.208,0.185664,0.4166739781747141,2.6097246893932833,0.11097296139475923,4.42275823337859,0.013414895900407812,450958.744064,29.354950824215173,0.0030994918690071074,0.48757847007866967,0.0016634418558007372,0.01818172832828252,304.1626958574802,183.91553981541102,1116,MR051461,2,Axial
