diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1018,MR049453,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1019,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a6f847e965b424341d299cd9552e508f38518472,2D,"(1.0, 1.0)","(512, 512)",23.081317901611328,0.0,255.0,1150d732eb05056116c2aacaafe4fbd1d82cfe7b,"(1.0, 1.0)","(512, 512)","(272, 160, 104, 104)",7868,24,"(323.1312913065582, 210.63167259786476)","(323.1312913065582, 210.63167259786476)",0.9071760496707431,105.83870219896858,115.83609109426992,7784.5,96.0143357631385,1140.3199846221435,0.146485963725627,7868.0,0.2742796318746553,44.0,59.0,21226607.0,0.9532620366346323,8.0,4.059818482136588,79.0,4.618614162145147,51.60485510930351,52.0,26.0,53.0,3.452181222909565,51.940737758935924,-0.10989276655959394,21226607.0,0.5399677094530522,34.779168090343745,2.8744367710099867,1.0296497897945653,-0.4156425478890129,0.8219403933815859,0.10911242222442824,0.7656011652363894,0.10911242222442824,0.494813291065782,0.09688594628213075,0.9454437888877859,0.9454437888877859,0.9890887577775573,0.9727218944438929,-0.4848275388194404,0.775634510061345,0.10911242222442824,1.6420199766264902,0.4412809062581194,1.4503064044665346,0.7673520908095031,0.5845307132715447,3.2840399532529805,1.341193982242107,0.23276320390150357,598.3569058637494,0.5051702545371615,0.25508045616857783,2.7611971386499636,119.85502047636876,389.8717568115653,52.37056454912124,0.5663944318092122,4.825856648580163,148.00130081243444,0.12418154945989779,0.15067361464158618,73.67913428416718,0.33484919177852335,0.948226587950068,0.18588573665000907,42.15909090909091,0.4790805785123967,0.2953254132231405,2.5795454545454546,284463.11363636365,999313.7727272727,105751.21906565657,0.6303661616161617,14.181818181818182,0.16115702479338842,0.38398688853738233,0.9967462203772882,0.2316528355998525,4.169886445874457,0.011184544992374174,276469.12809917354,81.59523243023786,0.0023898880364040124,0.4243903691481434,0.008283127862042104,0.007271885015364919,323.1312913065582,210.63167259786476,1020,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38b6a3a08c908b51f37ccdb6484013d8e82d6013,2D,"(1.0, 1.0)","(512, 512)",24.716506958007812,0.0,255.0,9efcbb6080195141c26d3087eff6c48c5a3f9bb4,"(1.0, 1.0)","(512, 512)","(256, 136, 128, 120)",8962,34,"(314.45213122070965, 201.21367998214683)","(314.45213122070965, 201.21367998214683)",0.8843045538784665,118.84840969326679,137.48090776540573,8842.5,105.09818991296949,1542.0327547817994,0.17438877633947406,8962.0,0.21617171470762708,48.0,69.0,30656885.0,0.7918770596538203,11.0,4.083357520628265,95.0,6.460707663954047,57.88919883954475,57.0,30.0,65.0,4.612799801783325,58.48729588898908,0.6509125725657634,30656885.0,0.7056877208393234,69.60443812181074,3.7649898590686166,1.7439734906751863,-0.29695669282510606,0.5539291190666856,0.09318865446362146,0.711934461445446,0.09318865446362146,0.4449301409970025,0.08426149792754471,0.9534056727681892,0.9534056727681892,0.9906811345536378,0.9767028363840947,-0.4434956187778625,0.707563543449901,0.09318865446362146,1.9104454192991107,0.6268134755443973,1.2314429248907848,0.7159921804753239,0.7836031636642047,3.8208908385982214,1.1382542704271639,0.16177944338257674,604.80276614566,0.4743537214448431,0.3423097821432826,3.5659948098705376,168.93851837498124,662.9185965987263,46.774100632324014,0.4583674960719926,4.870665606316257,192.78889985876438,0.1510327500791715,0.14260209774603883,118.27542546635271,0.3807782806080071,1.2458169219442616,0.19673708008219512,40.02803738317757,0.37409380731941655,0.5569045331469997,3.514018691588785,497593.73831775703,1986492.38317757,125547.93483904465,0.5687954309449637,14.83177570093458,0.1386147261769587,0.371838232200957,1.1694293431479315,0.19755700940188242,4.860950045311052,0.011939299263557242,490578.5017032055,60.747919894639,0.00266680558847403,0.2860439944688829,0.004888072648768241,0.006212856370217944,314.45213122070965,201.21367998214683,1021,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ab7b0a91b34d7216dafb949b23c131201f1e2b13,2D,"(1.0, 1.0)","(512, 512)",21.803997039794922,0.0,250.0,934bc310730ae90c1b8984ba7c02a9bd712df5b4,"(1.0, 1.0)","(512, 512)","(264, 144, 144, 144)",14256,32,"(334.48526936026934, 218.153689674523)","(334.48526936026934, 218.153689674523)",0.7489694385837772,158.74850148696748,168.2973558912914,14138.5,118.89777603470995,1519.003317530284,0.10743737437000275,14256.0,0.2774903455427037,41.0,68.0,41429310.0,1.3796907240328748,11.0,6.655864836962303,134.0,8.46163967742017,52.48554994388328,51.0,5.0,129.0,4.98453446024197,53.908221826279714,1.183119475187278,41429310.0,0.4335796332353337,151.36342755951458,7.195678892434283,7.404482833811646,0.8933346408387344,1.476520239523106,0.14983402190935444,0.8157890582002574,0.14674867941249017,0.6059705025425828,0.1276257274612902,0.9271353465087471,0.9269341945434415,0.9959632833665334,0.9790907822697319,-0.5118086175062749,0.8661715966730267,0.1440918592200948,2.6199250377020284,0.333277981150809,2.0389228703805933,0.8261498991483723,0.429030609025098,5.239850075404057,1.8789598396202072,0.4065885653581151,929.025903616077,0.3742613853033978,0.591554830593034,7.731038681479429,89.67414995742146,612.4812749726483,15.830386639131964,0.18946372123724706,5.2234541227361095,354.0686443521243,0.14052922576539356,0.17411966891133557,54.83847934607279,0.35520228587272007,2.7343901826239843,0.07360708670648214,70.77118644067797,0.2998779086469405,0.9371409077851193,8.13135593220339,238731.27966101695,1755886.7584745763,37529.990987523546,0.22636652542372881,33.97457627118644,0.14396006894570526,0.37044277572844114,2.785745972899725,0.08491242310172731,5.392554070680567,0.01655443322109989,235082.3006320023,38.09827280535522,0.0012919772105492832,2.367484707082989,0.003752376227764935,0.025211028198152154,334.48526936026934,218.153689674523,1022,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14eaba1fc0a7b468f805102864b7277f814cc125,2D,"(1.0, 1.0)","(512, 512)",25.775630950927734,0.0,252.0,8f62338616c8732670b3f97180e8db83406fdb54,"(1.0, 1.0)","(512, 512)","(264, 152, 144, 136)",12646,30,"(330.875375612842, 225.32887869682114)","(330.875375612842, 225.32887869682114)",0.8584481919223185,140.40111720699497,160.55217220579732,12510.5,120.52708521021835,1671.0104602052015,0.13356863915952213,12646.0,0.2372810727447735,50.0,80.0,53936728.0,1.1733640303276898,12.0,7.2930168407811875,166.0,9.872288419637568,63.709473351257316,62.0,9.0,157.0,5.660003548158531,65.30789859951415,1.437542034065859,53936728.0,0.5985999389849943,206.22462478985602,9.852526687114027,12.623667220957199,1.8891193836579174,1.315913034260046,0.12641251810479476,0.8247373714901575,0.1225381526783676,0.5410823707099556,0.1109785140212518,0.9393138216339969,0.9391154519867775,0.997483567692175,0.9847343723175856,-0.5178040972412918,0.8381991193250988,0.11972101676346736,3.091140755149797,0.5127682303727428,1.749375928769879,0.8430520174245697,0.7057865150995073,6.182281510299594,1.6161406673938048,0.3605813880912101,714.2594602218999,0.36056075644954,0.75497630828777,11.076389867152873,150.8233124667328,1379.7807938794697,17.163520800106056,0.12676176023488878,5.258638500856525,318.9154613408323,0.15913456022046882,0.15714455163688124,108.85121936144955,0.3872522680538706,4.351098135047116,0.054022417285866514,42.729729729729726,0.23097151205259314,1.663520818115413,11.8,482454.03243243246,4358228.518918919,53609.546447294226,0.17552923331494763,27.82162162162162,0.1503871439006574,0.379620421399497,4.065185019360356,0.07475196037143612,5.425704471512851,0.014629131741262059,477781.38623813004,16.103127693708643,0.0019656419661046908,2.5115165599561906,0.0018750087966293585,0.05205485641987303,330.875375612842,225.32887869682114,1023,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04c651ec0f03536af1ba6dcbfeee81866fca73fd,2D,"(1.0, 1.0)","(512, 512)",21.222339630126953,0.0,252.0,e8df8aca7e119c82848836d5f459601bf28e4696,"(1.0, 1.0)","(512, 512)","(272, 176, 136, 112)",10183,30,"(335.2106451929687, 231.80948639890013)","(335.2106451929687, 231.80948639890013)",0.7853567377978302,131.45988960823354,152.95751043999115,10065.0,103.24291005398518,1618.9200564095831,0.16084650336905942,10183.0,0.2196779252203734,37.0,64.0,28498899.0,1.214810060606835,11.0,9.6031459637286,160.0,8.004068818631419,51.64892467838555,51.0,15.0,145.0,5.009298601195162,52.90249675412671,1.2572254260440738,28498899.0,0.47380563113273194,131.06274238684358,7.140280685563546,6.5276212110818985,0.7197737693881222,1.189467383457956,0.1469458409902381,0.7802372064956848,0.14394265238863457,0.5987217971488638,0.12557745199882886,0.9285227272127494,0.9283289926658431,0.9970681741740324,0.982048663470003,-0.472662969012993,0.8224547728499505,0.14137604372394147,2.6229082109987116,0.36433172523853147,1.8446938161127573,0.7874434621635006,0.47821695129760594,5.245816421997422,1.6917711667109403,0.3341033061120485,810.7590364995623,0.4277013791204364,0.48979526010528607,7.880709593570659,77.19282094091639,540.0741987591994,13.006843229497322,0.16635691204133443,4.931829483164444,291.5632107585967,0.15249909891654845,0.18616812334282629,46.87034840761348,0.37908852371907753,3.253607586015593,0.06334592605162166,49.36904761904762,0.2938633786848073,1.068452380952381,8.630952380952381,196427.64880952382,1649242.75,25150.606926054155,0.2161862919771083,29.738095238095237,0.1770124716553288,0.41542357359998616,3.374509597214324,0.10117533441360373,4.952130184123309,0.016498085043700286,192753.7014951814,22.297255606677002,0.0016664950705686122,3.5698551417484445,0.0021518694446645815,0.0633055482280045,335.2106451929687,231.80948639890013,1025,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},664f6a0287a4dda263b721612977a7cafd789c70,2D,"(1.0, 1.0)","(512, 512)",26.97856903076172,0.0,255.0,694153d695c9885e1dfd6083d2cd3cda645edff4,"(1.0, 1.0)","(512, 512)","(200, 240, 64, 56)",2386,17,"(231.82397317686505, 268.2556580050293)","(231.82397317686505, 268.2556580050293)",0.861443212692717,60.88060932059784,73.57309290766564,2329.5,52.44518768382597,777.7615433949903,0.33387488447949787,2386.0,0.21998335631781626,55.0,96.0,12480416.0,1.375501965550396,26.0,4.268930579013511,177.0,14.288752705956583,70.2338642078793,64.0,22.0,155.0,10.795375016492756,72.32347935758662,0.8689657377308507,12480416.0,0.4780340615029415,297.88998481643057,11.991059610553448,8.69697988025375,1.7148621210455013,1.5273710748094338,0.12136777462196627,0.8528592765890696,0.11972214657846997,0.5296410219577505,0.10661429986061516,0.9404131980513478,0.9403034895151147,0.9981350373515763,0.9867158240250977,-0.5776605911026257,0.8824246105198871,0.11828222204041072,3.411677108936219,0.40486742060007297,1.8687030953143533,0.9362908402570481,0.5815820067291261,6.823354217872438,1.7431616022693186,0.41218471235785015,181.79444448607455,0.3606373847473002,0.8524722023398167,12.231306123978662,58.02077098921505,622.7876026710105,5.829650000596949,0.11026318267045059,4.736266771382392,101.04574859184505,0.1999819085012886,0.2119656328583403,35.01839773061552,0.45231599908327036,5.1667642108006095,0.058418658742901954,14.081967213114755,0.23085192152647138,2.181134103735555,14.032786885245901,40311.901639344265,406466.65573770495,4180.069139088695,0.14136242611798816,9.163934426229508,0.15022843321687718,0.3607822728178123,5.1411458795151015,0.055588740333443694,4.941154911716968,0.02556580050293378,38781.93765116904,2.1619905608420282,0.011818511339547451,3.350510156492999,0.0018100155661861142,0.4228598969779619,231.82397317686505,268.2556580050293,1058,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b76ad9e98f0389d935d51687622ef554fb371332,2D,"(1.0, 1.0)","(512, 512)",27.863059997558594,0.0,253.0,c95452287ae1e0b17f0288fd63d17eb49ae4127a,"(1.0, 1.0)","(512, 512)","(192, 232, 80, 72)",3998,27,"(232.54452226113057, 268.23411705852925)","(232.54452226113057, 268.23411705852925)",0.9049376130028546,75.75254532775931,88.14193099768123,3944.5,68.55132754779306,737.9036790187215,0.18707153733520637,3998.0,0.30171801134023335,53.0,99.0,22930115.0,1.5813365066084022,28.0,2.883566358390016,150.0,15.179762717777098,73.49399699849926,72.0,17.0,133.0,11.737554972487981,75.73240025394753,0.3796939804995959,22930115.0,0.3933037053794532,334.0288534086953,12.901360091033041,12.353245840309981,0.9161421369079309,1.9791495761371936,0.20795269369291544,0.8097865913207045,0.20249467690295253,0.7368974102709136,0.16580044096137783,0.8996623310135177,0.89929846322752,0.9958533039000058,0.9747639711758804,-0.4631683776042136,0.875034312034019,0.19771891221173504,3.529668395614647,0.2731879480187103,2.4400160934477855,0.8160133926989306,0.41146076864285425,7.059336791229295,2.2170915238985964,0.5467755674575273,336.0313700313306,0.3398257992873811,0.7510971169688496,12.97104244705617,35.564564642431186,430.07704738081986,3.3319251006569006,0.10272057146956434,4.887188118167294,166.03742920313542,0.16494436125384754,0.24768634317158578,18.495273867992,0.3794215951125477,4.693999947080616,0.04342362575913372,25.061855670103093,0.258369646083537,1.5901796152619831,13.804123711340207,35483.9381443299,464924.75257731957,2948.20797671646,0.13063135563503753,18.257731958762886,0.1882240408119885,0.43688498615159604,5.918863058287016,0.050487673785757005,4.873806859120739,0.024262131065532766,33785.138696992246,7.435027814312962,0.004297536487166993,3.8656085747179643,0.004569865092053052,0.09570268984650038,232.54452226113057,268.23411705852925,1059,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7623052d127614f4ea4ef49017dd0e608994982d,2D,"(1.0, 1.0)","(512, 512)",26.13619613647461,0.0,255.0,b28fc46018b7ae613f0db16fc1dbf2768fea75a0,"(1.0, 1.0)","(512, 512)","(120, 144, 104, 96)",7071,23,"(170.26870315372648, 190.2422571064913)","(170.26870315372648, 190.2422571064913)",0.8457218525992367,103.94189477008419,113.3181362359971,6993.5,87.90593180763051,1091.8935777509494,0.15612977446928566,7071.0,0.27150129788681093,52.0,113.0,40965212.0,1.5935094996433787,26.0,3.941390585113276,158.0,18.84456135868686,72.21156837788149,62.0,16.0,142.0,12.367683162676107,76.11446248033698,1.3403047222421525,40965212.0,0.45532391311265347,578.9007910771727,13.241387235364469,45.35879405554183,8.288499151622652,3.36892233963582,0.1979286893846552,0.8890390667920636,0.18555876181407926,0.7117392065638237,0.1625646745585456,0.9092822736880564,0.908457611850018,0.9960694335954856,0.9769769593228315,-0.5227294945527378,0.9006602095792327,0.17473507518982534,3.52826231758942,0.3608992104060715,2.378770767799523,0.9024473617884117,0.5799491457584947,7.0565246351788415,2.1600882082441943,0.8917127572551187,429.32954308740926,0.27630242395761606,1.233646582507181,14.901223780152145,65.3881127727571,697.7593601510205,6.810019041569946,0.09769783515624472,5.1240801767888,306.5735999721757,0.19412736889105436,0.2200890963088672,43.733333449048544,0.4318356107515964,6.190675293656614,0.046993044402125345,34.333333333333336,0.2791327913279133,1.7609888294004894,11.105691056910569,105942.59349593495,1075138.512195122,11106.09482790406,0.17326996110097156,15.585365853658537,0.12671029149315882,0.3101805240904153,2.803848437646156,0.06778312431727519,5.10773384362302,0.017394993635977938,102637.74578623836,9.661614933168215,0.0034479658265953853,3.0066037701401775,0.006092383522699603,0.06949851158851948,170.26870315372648,190.2422571064913,1060,MR050135B,2,Axial
