diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1000,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0a990dcb464f3fbe556727417b13a8ae1ec33b4,2D,"(1.0, 1.0)","(512, 512)",31.381683349609375,0.0,255.0,72ef78d6a3a58eb09627bdc2c623a9ff8b85f472,"(1.0, 1.0)","(512, 512)","(168, 328, 104, 96)",7267,27,"(220.38778037704694, 377.610568322554)","(220.38778037704694, 377.610568322554)",0.9168647721505061,101.09540359248959,111.07204868912791,7186.5,92.69081418029143,1023.935208311299,0.1424803740779655,7267.0,0.29348855525819234,60.0,125.0,68597509.0,2.0992740422714724,37.0,2.7331864769533025,152.0,20.67350230752018,93.76978120269712,98.0,8.0,144.0,15.192229124209835,97.15755845811928,-0.48572294321960774,68597509.0,0.264151274598679,646.8192987411741,19.776097824618112,44.02178587419493,-3.247838891190373,4.035932457851688,0.1974187208357926,0.9067735897732827,0.19022381255232917,0.7147590599348305,0.16023213366178218,0.9060872451044126,0.9056075845521818,0.9960679159416618,0.9763219527126736,-0.5822568302773845,0.9519674344659725,0.18392826780429863,4.337794825642151,0.19098510966203258,2.905914833241597,0.9120122584864123,0.31420349079395604,8.675589651284302,2.6896621402573406,1.0583377946718704,372.82296880388276,0.23039824021193622,1.444237962125465,16.973670719064515,55.901434908424555,1138.7001279488356,3.3526918850126375,0.10345347937478308,5.341109252896262,301.8829201063416,0.18442052724773128,0.22271914132379247,34.8687557358506,0.42076090835694324,6.141334608736925,0.05510714845271808,26.59349593495935,0.21620728402405975,1.845858946394342,12.634146341463415,90061.47154471544,1864817.4959349593,4879.439596814335,0.1978081964493114,13.94308943089431,0.11335845065767731,0.2896130291496812,3.2091645689878607,0.058275436595918745,5.498120365196009,0.016925829090408698,86570.8714389583,8.64347002175699,0.0035074521009227145,3.2355750407141097,0.008592487686980455,0.06347797274519253,220.38778037704694,377.610568322554,1002,97943,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1003,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3dacf16817f6fad24238b2c81c6a3116cd6b208,2D,"(1.0, 1.0)","(512, 512)",27.75598907470703,0.0,254.0,83ad4b44fd2b161297b840231e9656ad80a13b65,"(1.0, 1.0)","(512, 512)","(136, 152, 88, 120)",7125,30,"(180.15157894736842, 215.67298245614035)","(180.15157894736842, 215.67298245614035)",0.6357774593739588,120.66901595069183,130.0,7041.0,76.71864038628657,1075.675323681472,0.15277308957271296,7125.0,0.27652913699442755,44.0,106.0,41860622.0,2.019854970243447,37.0,2.3348912890502262,149.0,20.41228197229917,72.7882105263158,70.0,11.0,138.0,15.76299130372875,76.64969026384816,0.32328224987661963,41860622.0,0.27448749030470915,577.0514259205909,12.958300088683274,33.33230283432238,1.5425503016659374,3.750861022671703,0.24837198806065355,0.8757840558811443,0.24417672558618195,0.8086989538224942,0.18703365066827107,0.878610847619321,0.8783311634543561,0.9933042513867707,0.9651925260318752,-0.5080201485267151,0.9316295936675241,0.24050587092101933,3.4760141448670283,0.16802840542901679,3.0084861849476487,0.881683981752757,0.2737640457690389,6.9520282897340575,2.7476776542960484,0.999808252683089,540.6280482084165,0.27311847038735815,1.0880301947888655,12.60299175527354,25.565889990522194,323.85261628464093,2.864140749814501,0.12410973693585312,5.048357884989775,347.45679111042006,0.17219978722955648,0.27835087719298246,11.979368584302364,0.37338679013901555,4.421585947206564,0.05369439650435211,37.34013605442177,0.254014530982461,1.7815724929427554,10.619047619047619,53396.93197278911,698921.0068027211,4672.14029100529,0.2123677248677249,20.714285714285715,0.14091350826044705,0.37032923180976146,3.1868042441909337,0.08562938195827194,5.394485864906003,0.02063157894736842,51047.65042343468,21.11599783536704,0.0025487347402364437,3.045059720453378,0.01415509008323831,0.03103172607974258,180.15157894736842,215.67298245614035,1004,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0351af9aba80b266e61da314b6e7eb5102437939,2D,"(1.0, 1.0)","(512, 512)",25.617515563964844,0.0,255.0,26f4a0718467672636fe4e235c5715950c10ed00,"(1.0, 1.0)","(512, 512)","(136, 144, 104, 152)",10321,26,"(185.59664761166553, 217.06007169847882)","(185.59664761166553, 217.06007169847882)",0.5658237038557338,153.4671584470963,162.48384535085327,10202.0,86.83535601275078,1417.0205614729925,0.13889634987972874,10321.0,0.252680332407235,37.0,92.0,43842628.0,1.8004068200974714,28.0,2.9123310009873062,150.0,16.947671424438585,61.73529696734813,57.0,10.0,140.0,12.240949587300435,65.17595452281823,0.6284700626499102,43842628.0,0.3267075054682302,436.6581563138062,9.94141610756072,22.956070254251237,2.260368358008891,2.8854759677066015,0.19814010801734455,0.8714827830154973,0.1935922935061751,0.7170235026750132,0.15968241678784745,0.9039555136614704,0.9036586346980294,0.9960477784836435,0.9758639171131398,-0.5353920413710981,0.9242598194013685,0.18967253769825057,3.0445986822913,0.22389374111206345,2.658805970927121,0.8750058084419337,0.35987624818937863,6.0891973645826,2.4481305727782297,0.7709040189309866,739.5412187843831,0.3177711645853411,0.8590585824035931,11.000822467974432,54.33431839531136,422.65890551564894,9.3433475456464,0.13593166291259345,5.079069302614134,386.8977899350991,0.16406736210777426,0.22592287569034009,33.870844690674545,0.3717049924142359,3.9925877614336,0.055872687151952115,39.470588235294116,0.2579777008842753,1.6193771626297577,10.38562091503268,188827.06535947713,1695760.1503267973,24408.891498673544,0.20477572510485675,20.647058823529413,0.13494809688581316,0.35819824991165705,3.8015355461625666,0.06389745020523338,5.409068599298907,0.014824144947195039,184276.5488487334,20.57457803538333,0.0019422574201919246,3.826067108574256,0.00603578466636831,0.04564405795872692,185.59664761166553,217.06007169847882,1005,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f06313db770455da98836407f965df39255842f,2D,"(1.0, 1.0)","(512, 512)",25.548301696777344,0.0,255.0,6d417b3b9a743a84d79122947fbedf554383216f,"(1.0, 1.0)","(512, 512)","(128, 144, 112, 160)",11793,49,"(185.6054439074027, 223.45738997710507)","(185.6054439074027, 223.45738997710507)",0.6281694127554962,156.83218720907132,171.5925406304132,11648.5,98.51718294028237,1738.5079348882527,0.14924736531641436,11793.0,0.22007122291527592,39.0,88.0,44524799.0,1.688859267561172,25.0,3.5177226922215086,129.0,14.983217231463614,58.425761044687526,54.0,0.0,129.0,10.61189553053902,61.44532342425613,1.0119993210483957,44524799.0,0.3480985911406599,361.9582170605126,8.764227968234522,21.505296463005667,3.267468259989988,2.7349996082460235,0.1428347618917586,0.9007275702409585,0.13736939107201415,0.585174561942021,0.12341907562319393,0.9322206435511903,0.9318618415459672,0.9961621783964756,0.9804731326091396,-0.6204346669586911,0.9360158341195397,0.13263966540487807,2.8488921676591237,0.2756854419243026,2.3359381140280515,0.9117367949408841,0.372160350826968,5.697784335318247,2.1794741870795447,0.7194585925344453,707.1118959664979,0.34391398432366016,0.7615891105812816,10.976364144152232,144.07838708561158,842.8884737943282,30.167517196900594,0.12744718397339777,4.996766059874785,393.9003965179501,0.189614834426116,0.17487068600016958,109.9527566019731,0.4362447099216388,4.715368157885067,0.05953560019269144,49.22352941176471,0.2895501730103806,1.175916955017301,10.035294117647059,233379.5588235294,1678447.7647058824,38881.39663562091,0.17126960784313724,25.95294117647059,0.1526643598615917,0.3719700470052519,3.311801144922459,0.06537361147753137,5.023563064923795,0.014415331128635632,228567.2803114187,22.272327951295786,0.002509626918390895,1.7686340541427406,0.0053642221098530824,0.03567982920946113,185.6054439074027,223.45738997710507,1006,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},baa9196c0720efddeb3909a9c850318818eec921,2D,"(1.0, 1.0)","(512, 512)",24.995018005371094,0.0,255.0,6f67eb3bb9549d32b693a3deff3731373ad606b2,"(1.0, 1.0)","(512, 512)","(136, 152, 112, 152)",11951,23,"(186.46389423479206, 231.76395280729645)","(186.46389423479206, 231.76395280729645)",0.7124577250748457,147.25519670147946,156.6780137734711,11851.5,104.91310244738499,1328.8540392316365,0.11212538828263398,11951.0,0.2904118354250823,40.0,82.0,39226002.0,1.535892710212712,18.0,5.2079136693699235,149.0,13.168411083886374,54.578863693414775,48.0,28.0,121.0,8.580634325561045,57.29080173568613,1.5523910915990078,39226002.0,0.3990155503533272,303.3836014533475,3.2971220587186942,23.735803968426616,4.523335403501745,2.510886703198766,0.1368283948557594,0.8966452624310723,0.13244943034150286,0.5706016051980871,0.11876064918866368,0.9345051122482912,0.9342131812806742,0.9947722153000907,0.978029356002946,-0.6099482440765673,0.919099006773451,0.1286178363915284,1.6442649315935998,0.33774627745234936,2.1348616693012135,0.9051777927208616,0.507146809997475,3.2885298631872,1.9876629044648237,0.6619287745136313,660.9683320064378,0.3445950994512147,0.7437143753670286,5.513380073794463,202.11102461263582,311.4270493573161,181.50051086199431,0.35583158434417234,4.961267217387287,342.0042445867781,0.17517444724015618,0.1610325495774412,161.54261085155184,0.39995949520330437,2.329660337788784,0.12965479641911806,31.232142857142858,0.2788584183673469,1.4597417091836733,6.5625,422400.90178571426,885575.2321428572,318040.5835218254,0.44625992063492065,14.767857142857142,0.13185586734693877,0.35599339863454016,1.8650873628288864,0.16557882291865816,5.183733829288549,0.009371600702870053,411014.8685427296,55.33527550552579,0.002605742328070514,1.218224442904564,0.006958911431611587,0.034674740557093506,186.46389423479206,231.76395280729645,1007,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f537c7e6b3715bdaef72d09b1e5a82d29c360f05,2D,"(1.0, 1.0)","(512, 512)",29.57840347290039,0.0,255.0,a5a4ccc05a6bba2a51ad29763f35b8c00385fda8,"(1.0, 1.0)","(512, 512)","(136, 168, 120, 144)",12012,48,"(189.75840825840825, 239.21986346986347)","(189.75840825840825, 239.21986346986347)",0.8311040513990919,137.61437943318262,151.16877984557524,11880.5,114.37186827768994,1572.4002871499433,0.13235135618449925,12012.0,0.24573056367851068,49.0,92.0,54277518.0,1.4834371993771707,19.0,5.915052322912267,161.0,14.355298547606242,64.47435897435898,56.0,38.0,123.0,9.140925748277867,67.22059128055847,1.7164852452551091,54277518.0,0.48598099647050685,361.66492695338854,5.210448002639784,30.440841679271884,4.826234970509075,2.3145382066923337,0.2139186707505275,0.8307655156609585,0.20650110444606176,0.7462543421542893,0.1698215385537749,0.897980287715735,0.8974912044074157,0.9942488957650996,0.9706320406149529,-0.45881799762494324,0.86323473796856,0.20006193332056219,2.1645537873065748,0.36351459618061915,2.3334629991905214,0.8640701862513402,0.5835494066705514,4.3291075746131495,2.107387069834669,0.6321142193607152,883.6720173503994,0.3130631887559981,0.9950099247442614,6.396003210027255,62.20008431508981,273.2015592412374,17.242764764721972,0.3341325867292858,4.965456546470142,526.5334863813814,0.18408495409096562,0.23576423576423575,42.956858631587544,0.41250096572427747,2.9074463251365392,0.13067604057208773,48.333333333333336,0.2730696798493409,1.3797440071499247,6.135593220338983,203048.53107344633,864212.3163841808,50739.720742310106,0.46106403013182673,23.74576271186441,0.13415685147945994,0.35036677978118486,2.443356314923402,0.11212840711180984,5.252947362450842,0.014735264735264736,198442.95336589107,44.561953752614905,0.0014597808976146195,3.0760553055688753,0.006931268596390438,0.03121774349227055,189.75840825840825,239.21986346986347,1008,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91ef885e3da12436ec0203c83323d5ab106e3309,2D,"(1.0, 1.0)","(512, 512)",26.252979278564453,0.0,253.0,5d461a905c807196c43354f9764f4a9ee3556482,"(1.0, 1.0)","(512, 512)","(144, 176, 96, 128)",9166,28,"(188.36962688195504, 237.05269474143574)","(188.36962688195504, 237.05269474143574)",0.7324219307852238,127.27530690015473,134.73678042761748,9067.5,93.21922602109325,1201.1139238614694,0.13246362546032198,9166.0,0.281037654731868,43.0,83.0,33345699.0,1.5870865912613503,19.0,4.711057208367496,153.0,13.117864006041929,57.947741653938465,52.0,30.0,123.0,9.065496886752529,60.3156463808662,1.3586067527968213,33345699.0,0.37338135332937633,280.03643555010217,3.564713229950902,20.481802247062546,3.5903712630566034,2.459150803408559,0.13937944465483137,0.892703666280225,0.13790072387732324,0.5791387527548266,0.11974413045436716,0.9312960915242563,0.9311975101390892,0.9962389827962647,0.9803263023171236,-0.5984033286554016,0.9212357981665289,0.13660684319700364,1.727648620580562,0.29779587981781563,2.227562537596408,0.8942177636250984,0.4290397753973767,3.455297241161123,2.084632708205723,0.6496325620158474,601.2580110839418,0.3805976752612653,0.6460596371891885,5.144619993109851,112.84209136530856,246.39365460674526,87.89674049255342,0.36041639845814083,5.074683644317981,220.09375126720192,0.13801529980501265,0.17294894174121755,77.4483952323391,0.3402209864079882,1.9398493900665874,0.09299671743883434,42.56603773584906,0.40156639373442504,0.9730331078675686,6.669811320754717,256428.69811320756,618629.962264151,175847.39036163522,0.2852803983228511,15.49056603773585,0.1461374154503382,0.37045297356816803,2.367046435657429,0.12040163230025784,4.759509498843261,0.011564477416539385,248951.34353862586,33.16651306324762,0.002714338502339829,2.440438507969341,0.005230613905550919,0.07014723205247125,188.36962688195504,237.05269474143574,1009,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c67be65a990ec705ca044f92f76f810906d21ef,2D,"(1.0, 1.0)","(512, 512)",24.88775634765625,0.0,255.0,bd2d16bf5c64a2a96915b46dc92f8976f3367458,"(1.0, 1.0)","(512, 512)","(152, 184, 80, 112)",6839,21,"(189.28600672612956, 234.57566895744992)","(189.28600672612956, 234.57566895744992)",0.746365104947334,109.03367544450911,117.95338062132852,6765.5,81.3789306159346,1006.0945878777329,0.14870956882384642,6839.0,0.28981180276757906,41.0,78.0,24857705.0,1.4139527221145725,17.0,3.8119843278149843,119.0,10.888741516517996,58.56163181751718,58.0,32.0,87.0,7.459097529125647,60.28846312829907,0.841357626614405,24857705.0,0.4369351645830411,205.23406524183602,3.8665616700509124,9.095152878828381,0.8545796935282841,1.7149928483438879,0.09546622420226714,0.8945360030702002,0.09492990792889905,0.45167494302231054,0.08617335027000944,0.9526244320811118,0.9525886776628874,0.9943938041576319,0.9810318956233325,-0.6616213943560909,0.9222511109149392,0.094460631189702,1.8605590351829835,0.3622901634527068,1.9307780018542755,0.9141050135378972,0.5249674685183736,3.7211180703659674,1.833583470590082,0.4526147681365387,424.3262043210714,0.4546800923883748,0.4573306986049296,4.955006241505638,148.03983711950798,434.3025652622832,85.55158094809498,0.3234045855930644,5.109668387699613,115.55378059125137,0.12370896560653129,0.13715455475946775,92.52425623309678,0.33562275417403875,1.6028812372166414,0.10646867400982606,19.5,0.3482142857142857,0.7857142857142857,4.785714285714286,337018.98214285716,1204617.5892857143,128179.91443452382,0.4435763888888889,9.071428571428571,0.16198979591836735,0.3462410029069611,1.3352192749389207,0.17088714707043592,4.2706564854806075,0.008188331627430911,322104.46651785716,31.818222163308597,0.004558636849599994,0.5395775781989038,0.006439580242137894,0.027384322003046517,189.28600672612956,234.57566895744992,1010,MR049358,2,Axial
