diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f2b006598477979b4f49f06c52a23cfd49f4eb4,2D,"(1.0, 1.0)","(512, 512)",22.344749450683594,0.0,255.0,7e89a7fd308d691a9f3069e15dc565711706d1af,"(1.0, 1.0)","(512, 512)","(264, 128, 128, 168)",13717,49,"(323.6042137493621, 205.78836480279944)","(323.6042137493621, 205.78836480279944)",0.7494683825552058,157.32359001763777,171.9912788486672,13552.5,117.90905654829729,2032.355697996714,0.14996168219861383,13717.0,0.2030555762957254,29.0,51.0,25304835.0,0.9221906531763203,7.0,6.017750886954582,104.0,6.615120321723949,41.82219144127725,43.0,1.0,103.0,3.6911975086314484,42.95089179770964,-0.1574052455100682,25304835.0,0.6665858738167117,95.68340926771705,4.492359886369696,3.1018077766181635,0.36790953032706897,0.7183205721566734,0.09930486101321523,0.7570147541878514,0.09880844110889381,0.4646773577313294,0.08926548516169304,0.9506785160962734,0.9506454214359852,0.9961845325597384,0.9835437460033826,-0.4897694467200612,0.7678104707810831,0.09837407369261256,2.0826919086266247,0.5889965868213498,1.385097930373358,0.7943123570875891,0.7583293480932523,4.16538381725325,1.2841190577877675,0.20440635829247222,818.390513941291,0.4259229009272562,0.4528483491934506,5.2918705917880065,198.84492531707423,816.9097710692607,51.275618901883206,0.2998741113634531,5.006723652939589,318.2102177909152,0.16470656573214057,0.14042793613763943,146.55555760662156,0.4022125551166865,2.204816288549689,0.12132102947366363,70.12437810945273,0.3488775030321032,0.6564688992846711,6.383084577114428,577194.0547263682,2306892.8756218906,146244.61316749585,0.2784176340519624,42.18407960199005,0.2098710427959704,0.4689670316540895,2.821446996197485,0.12765623419103841,4.7461993421408595,0.014653349857840635,572536.8410682905,40.250275172089324,0.0017338904552653815,1.1192731122502062,0.0019614266934623137,0.023365991612244334,323.6042137493621,205.78836480279944,1043,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},453f08a2c653fd5b2455beb54fa9a740010d747d,2D,"(1.0, 1.0)","(512, 512)",23.222885131835938,0.0,252.0,9a5da6bed6308ab5fc542241113c1180dd06b8e9,"(1.0, 1.0)","(512, 512)","(264, 104, 136, 192)",17491,40,"(329.64335944199877, 206.96826939568922)","(329.64335944199877, 206.96826939568922)",0.6934981480665949,184.56933976744747,197.43353311937665,17368.5,127.99849531859896,1759.7556262092571,0.10131880278718698,17491.0,0.2654811719380825,28.0,55.0,34961768.0,1.1981933999008525,13.0,3.762279353312789,119.0,8.392430758864167,43.3626436453033,45.0,3.0,116.0,5.615696044932897,44.70842527796396,-0.38437726306819536,34961768.0,0.5095513090242829,118.52442692572416,5.196035509250302,3.5151485958714663,0.17307350787530984,1.0819128659660135,0.13128109901931817,0.7835509427058746,0.13098558548977476,0.5577545128866455,0.11357709403115313,0.9345564595100364,0.934536758608067,0.9949530785273435,0.9781761051214553,-0.49239442722670057,0.8277110487266619,0.13072701115142427,2.226741464430315,0.4104427935327302,1.7889437025667076,0.7917350465230915,0.5910385177975002,4.4534829288606295,1.6562940595023614,0.30329849124633296,1116.6754281573621,0.40170071789408934,0.4676622129662921,5.465093446043898,137.82598815561255,680.2765820845055,32.39412519604158,0.29768378996825795,5.135022739352525,386.8777521124416,0.13683384095306292,0.15901034817906354,95.78692549310188,0.3405956570850933,1.8980394135020497,0.10573285097553607,81.17886178861788,0.329995373124463,0.7452739771300152,6.361788617886178,559991.0528455285,2526800.487804878,132872.90753500452,0.3164950316169828,40.36585365853659,0.16408883601031132,0.40524172199746095,2.5282937813318527,0.141292544112892,5.076522959110828,0.014064375964781889,554935.6116233724,70.39319491001594,0.0010337648652290216,1.5400645031664042,0.0039732016808435655,0.012934650348465087,329.64335944199877,206.96826939568922,1044,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1968f15a0207ba1bbafade6f2bee8731bd95275c,2D,"(1.0, 1.0)","(512, 512)",21.543712615966797,0.0,251.0,a335ba075d68f88082917d994ce933a7cc25a371,"(1.0, 1.0)","(512, 512)","(248, 120, 148, 176)",17865,38,"(325.3635600335852, 215.72292191435767)","(325.3635600335852, 215.72292191435767)",0.9081744729136517,164.9736962494733,199.12307751739877,17708.0,149.82489963598232,2061.3435046879154,0.1164074714641922,17865.0,0.22884388895110008,27.0,52.0,29761769.0,0.916859361734007,12.0,5.904007060016779,141.0,7.722776864046038,39.422390148334735,39.0,6.0,135.0,5.041081793825134,40.81575745389426,0.6522863670814278,29761769.0,0.6689319788014236,111.80121152760515,4.485272843210061,3.6847901488252948,0.5050251025010815,0.7328385075238449,0.08417276503691716,0.793882512839312,0.08286629278898396,0.41299604474249296,0.07707603511091607,0.9587737151124538,0.9586975008303011,0.9977311805575637,0.9881847697551577,-0.5399968405246973,0.7899009198040131,0.08182592165596765,2.0792081072779576,0.6030999626137826,1.3326090556894838,0.8100109098467713,0.7670776974076947,4.158416214555914,1.2457243765479733,0.20425281814019053,850.6461808717936,0.4130292501021712,0.5101554651079543,4.962950800610599,409.9145204378339,1697.9648171130295,103.41540927676782,0.3426802240841749,5.162514387048969,321.9555465123319,0.15530804068740703,0.11561712846347606,331.81483851313004,0.38529945687284534,1.9232453791876356,0.1417614215873573,52.027624309392266,0.28744543817343793,1.0245108513171148,5.883977900552487,1061387.2983425413,4305641.099447514,266201.5667081031,0.41080724370779614,26.756906077348066,0.14782821037208876,0.36661768495047414,1.9783311654538793,0.1684774782897756,5.100809605768899,0.010131542121466554,1051645.2811574738,33.13879692665464,0.0016321905453294714,1.597635456975685,0.0011050769079404806,0.042896408824788054,325.3635600335852,215.72292191435767,1045,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1047,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e09053aae220825db50a5f42aa33f915a6df9165,2D,"(1.0, 1.0)","(512, 512)",25.707260131835938,0.0,252.0,c81dbb0df6485d3b62c749a55f7ca7717e2168f8,"(1.0, 1.0)","(512, 512)","(248, 104, 136, 176)",17548,45,"(312.65004558924096, 193.99071119215864)","(312.65004558924096, 193.99071119215864)",0.6896124544520568,182.1209632497396,195.88772294352702,17405.5,125.59288447382576,1795.3363620129937,0.1031476465492513,17548.0,0.2604967784692902,33.0,62.0,44846358.0,1.184456667281926,10.0,3.849472420390515,101.0,7.965753381951118,49.35810348757693,49.0,4.0,97.0,5.091291449676823,50.55333099936214,0.006194316388870273,44846358.0,0.4727396642347728,119.416895240715,6.49555151046955,2.373573220718507,0.16801120975848416,1.0682752748434017,0.13762724405454588,0.7718349624079678,0.13739170725859512,0.574627982545977,0.11814225544770793,0.9313434025033609,0.9313277000502975,0.9947085187575516,0.9771069901425187,-0.47208591886025575,0.8151050280775267,0.1371856125621382,2.502576424948744,0.367594334847595,1.7881261133623019,0.7773833478298857,0.4351907117706778,5.005152849897488,1.649538177644732,0.30147562972448694,1226.8952049764298,0.42316070355082513,0.42621144348835965,6.85062252717064,106.66127462477431,681.9337832923202,19.72190136124682,0.20775109248366547,5.091286756494561,394.5845523810336,0.13371323021261858,0.16514702530202874,67.57755184075646,0.3413473647192126,2.3446384564830494,0.08310389291359739,77.70270270270271,0.3000104351455703,0.8240485383342527,6.722007722007722,419819.16602316604,2774961.2162162163,74530.12188331189,0.3068629343629344,37.38610038610039,0.14434787793861154,0.3645774192542538,2.279095261681163,0.12869997060850716,5.169214329679941,0.014759516754046045,415228.71114026324,68.18561816830403,0.0009498786554460079,1.5496383339570026,0.004139707353451981,0.010763993118058764,312.65004558924096,193.99071119215864,1048,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},19a02164fc68d9fd02d9e0e61311fa53bb1191c5,2D,"(1.0, 1.0)","(512, 512)",26.90274429321289,0.0,253.0,b6ea34e0b80e2ce0efcf305dc4e9f72ba536897c,"(1.0, 1.0)","(512, 512)","(264, 136, 120, 144)",11638,39,"(324.4517099157931, 208.06839663172366)","(324.4517099157931, 208.06839663172366)",0.8258597974374062,135.14396534423653,153.79206741571556,11499.5,111.60996784407904,1623.554616082484,0.14118480073763937,11638.0,0.23414102110098678,36.0,70.0,34878013.0,1.3032496804216047,14.0,5.416187280639725,158.0,9.78350771561218,53.0758721429799,53.0,1.0,157.0,6.304225238475915,54.74402069658238,0.3458502612845773,34878013.0,0.4789487306561126,179.85959828989076,7.6035266895169205,6.717950722126135,0.07118547102008274,1.2984095419573247,0.1447838962061863,0.7994272619163771,0.13836189253901657,0.5875615713528137,0.1251061971642545,0.9317692465784193,0.9314549147855522,0.9971247457498498,0.9827897899394801,-0.5043318479336288,0.851297677330701,0.13383271361458288,2.7046478655941417,0.38241082631107826,1.9311751347500423,0.8129411505461623,0.5469604305367521,5.409295731188283,1.7781336938426069,0.36079835954087774,748.774255799556,0.3714099121395855,0.6535067020988181,7.95922804395514,115.7072409806345,911.5219430171384,16.807766373930935,0.20316033928870914,5.129941212963756,332.8525086755249,0.1635242623068031,0.1734189723320158,81.20550109026686,0.394497989533793,3.2072909142265082,0.09248530365491697,46.95811518324607,0.2458540061950056,1.3548422466489405,8.596858638743456,277905.5811518325,2255897.8534031413,37730.28260394036,0.27711528415903885,29.837696335078533,0.15621830541925935,0.3813165931427255,3.3798230309191677,0.10680123536226944,5.241344692742986,0.016411754597009796,274192.8801842055,20.658832915658568,0.0017423037888273224,3.2538485640800068,0.002215971184983138,0.057591180612302596,324.4517099157931,208.06839663172366,1049,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},362571320832bc9e46cdea1b4ab82000a5a703cf,2D,"(1.0, 1.0)","(512, 512)",24.842281341552734,0.0,255.0,8770d64e92b3f6ed1f36fbe6e90471d861035321,"(1.0, 1.0)","(512, 512)","(264, 120, 120, 144)",9797,23,"(318.97080739001734, 196.32999897927937)","(318.97080739001734, 196.32999897927937)",0.726183552761387,134.37173731827352,146.696966567138,9673.0,97.57854559650372,1488.5596667163875,0.15388810779658715,9797.0,0.2342174662595395,30.0,63.0,24873087.0,1.3198868225091371,16.0,8.037647598154795,173.0,10.122611770810263,48.5412881494335,49.0,10.0,163.0,6.914248652493936,50.38697550155136,0.8307182270817045,24873087.0,0.45001565879421257,182.59064498760372,6.521114324787558,9.662786066142667,0.945247113138867,1.36387984979342,0.16634125974303238,0.7826837900027614,0.1587394641037044,0.6398596980871649,0.1403009811026948,0.921740627746279,0.9213828947370651,0.9966980015340233,0.9802577327361277,-0.4680359848639561,0.8380095422626589,0.15351382362135182,2.4943390073920098,0.3433031966598464,2.0104737478945487,0.8000641204003853,0.42706810429775227,4.98867801478402,1.837437425130668,0.382555277384113,711.3265875025749,0.3716586171906911,0.646671094093058,7.005671978699542,76.66149554715955,480.2512912815347,14.647359380780134,0.23461121459495368,5.014838389528027,314.88426392986116,0.1628096976249332,0.19541696437685005,49.24462068639011,0.3903146833039155,2.786879592110161,0.10789021325933346,42.14110429447853,0.2585343821747149,1.4273024953893636,7.122699386503068,190766.44785276073,1093185.7300613497,38547.52974420239,0.3701524699859494,25.74846625766871,0.15796605066054425,0.39191275246943064,2.5446430015496797,0.14451399946212998,5.205821637157646,0.016637746248851688,187153.92163799918,23.355126461014677,0.0017428646619069756,3.9596455448205163,0.0026932356923672868,0.06474345613177672,318.97080739001734,196.32999897927937,1050,MR049453B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1051,MR049453B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f14d113303d66a78132e959e72c144788f29e190,2D,"(1.0, 1.0)","(512, 512)",26.140674591064453,0.0,255.0,05346c95d5752bcb2023a6b228c9d66e674fff4d,"(1.0, 1.0)","(512, 512)","(120, 176, 96, 136)",8062,32,"(166.35202183081122, 237.54192508062516)","(166.35202183081122, 237.54192508062516)",0.6389638056947764,135.81137908550983,149.37536610833797,7942.0,86.77855563713332,1539.2043276570555,0.19380563178759197,8062.0,0.20524547807311797,46.0,71.0,28025905.0,1.112555838799979,12.0,6.8328425774722525,131.0,8.628668903814836,57.640411808484245,58.0,0.0,131.0,5.190364823575976,58.96012910950313,-0.5872350435293197,28025905.0,0.604138135355239,153.8797511576279,8.557610354912454,5.5731505787754685,-0.6770175603201978,0.9623511019451927,0.14157261309018826,0.743285667681459,0.1400523317045953,0.5853475959940129,0.12137945351124671,0.9302189384252446,0.9301258622862616,0.9961805027510039,0.9800192778310677,-0.42998910189886685,0.7746964155578593,0.1388002472742165,2.8900541716599584,0.5082134343511894,1.697628068445278,0.851322681525096,0.7003113070200584,5.780108343319915,1.5509815536605513,0.2759809287588453,585.9732727698249,0.3803544299544243,0.6086802544477866,8.081948285913862,90.01678148195151,797.3366665551381,10.950380412451711,0.19698963749998488,4.890542711462244,283.0319542559557,0.18223263692718122,0.19163979161498387,61.70023216558253,0.4213073639796331,3.2653919661630746,0.09676317809303031,44.53086419753087,0.2748818777625362,1.1167885992988873,7.87037037037037,210904.55555555556,1892919.7592592593,23647.16218621399,0.27065329218107,23.320987654320987,0.14395671391556164,0.34890578117111165,2.3577800103320703,0.1075106171714211,5.266763123472167,0.02009426941205656,208427.95732357868,17.02234393380207,0.0023502724455033088,2.204081003709306,0.0026003562924982854,0.04108509964629749,166.35202183081122,237.54192508062516,1052,MR048294B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},76fc563f9a7a63984e332693ac13ceb0d4ceb0e2,2D,"(1.0, 1.0)","(512, 512)",28.941516876220703,0.0,255.0,d5eaa6c9872ef4aba793c54731f5752fbb48b904,"(1.0, 1.0)","(512, 512)","(120, 184, 96, 104)",6134,26,"(163.35050537985, 235.29801108575154)","(163.35050537985, 235.29801108575154)",0.8447448678211013,100.14274835983898,118.00423721205946,6056.0,84.59507272647399,1033.692567624178,0.17068899729593429,6134.0,0.26687412693705054,44.0,90.0,27645066.0,1.6723003664598224,20.0,4.233300251881209,140.0,14.256281062998108,64.30322791000978,62.0,0.0,140.0,8.99780370618426,67.13313519819377,0.2186339501158318,27645066.0,0.4035281920810198,371.9527218923022,10.304445582207734,20.812138035821437,0.7734028978389179,2.3558589352857577,0.18500743674428685,0.8543746538174775,0.18199308096445138,0.6884929829695424,0.15087807868538639,0.9094951114706546,0.9093048950957578,0.995012832176177,0.9740543047546186,-0.5240787177057881,0.9087554517895754,0.17945695938518919,3.124376562451204,0.2932053186467703,2.4874973033289174,0.8649792982572695,0.49759195366524434,6.248753124902408,2.294385392391905,0.6352165930075113,460.5192850898267,0.33538295552205183,0.8202458897680366,10.041320174299745,45.39776005199595,473.19564469686526,5.477311402086318,0.16255834856298298,5.134993840463088,214.14095486932996,0.15353956422414036,0.2244864688620802,24.552165632712473,0.36849101849610943,3.6875634428465025,0.06527311116408119,27.300884955752213,0.24160075182081603,1.3551570209100166,11.336283185840708,114271.50442477876,1073157.8053097345,12665.496868239921,0.178271878072763,17.63716814159292,0.15608113399639753,0.37224624483033286,4.3874091184203055,0.05396332917257634,5.02483192919692,0.018421910661884578,111324.84015976191,14.832717360632646,0.0030404162956666836,2.4591577652751617,0.0068238794268051526,0.04462883641955805,163.35050537985,235.29801108575154,1053,MR048294B,2,Axial
