diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100,109898,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f3381eeab0078ff6f490fa0ce04920defd488e7c,2D,"(1.0, 1.0)","(512, 512)",32.757972717285156,0.0,248.0,12d638ee529bca8a63c68af6a1acb5312833052c,"(1.0, 1.0)","(512, 512)","(272, 136, 72, 80)",4096,13,"(309.435302734375, 170.288818359375)","(309.435302734375, 170.288818359375)",0.7750557379460121,83.1361226156174,96.51942809610924,4040.0,64.4351288638175,741.9453095790643,0.1836498291037288,4096.0,0.3036852655041772,38.0,80.0,14505342.0,1.6587743036467928,21.0,8.046145298755933,213.0,13.810150146484375,56.53125,53.0,5.0,208.0,8.919525073725701,59.50918636411315,1.3751736432936332,14505342.0,0.37163877487182617,345.56103515625,7.827835761550134,16.616647636987953,2.0454227359427577,1.947894797515453,0.23256512701310716,0.7876275059125684,0.22648130439149877,0.7827969676032924,0.17973690670485926,0.8877571933701843,0.8873677300664116,0.9971693731883937,0.9774068838597557,-0.4234083348431327,0.8531355701401226,0.22131025004593452,2.7201089185217855,0.2560809452152766,2.4574847556144963,0.8423973316845074,0.36509209587853486,5.440217837043571,2.2136770827541827,0.5451149811321401,333.73649064229875,0.30308536518805523,1.0831629646850136,9.973539906572045,30.183888040115605,218.80265102320993,5.3136717669007005,0.16857971310079053,4.9168854773126744,199.67120045754055,0.1794713776206125,0.26824951171875,15.579879826708153,0.40532634182699906,4.918309117254733,0.06965651114124674,23.176470588235293,0.1704152249134948,2.8778114186851216,17.16176470588235,23304.33823529412,179420.85294117648,3509.9535167423446,0.1699403534561973,35.0,0.25735294117647056,0.521441844177496,10.887659729230077,0.07246924587628419,5.043966608122974,0.033203125,22397.265570934258,8.567172718253968,0.003320167035250523,9.878348805074776,0.0038731432706217723,0.25527464780416276,309.435302734375,170.288818359375,1026,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fb23d2ecf4670a81841c79980c5ba6c152eb7bda,2D,"(1.0, 1.0)","(512, 512)",31.544689178466797,0.0,255.0,682e31732101f1431d011e53cb1fa51ae118dad1,"(1.0, 1.0)","(512, 512)","(272, 136, 104, 88)",6078,25,"(318.3978282329714, 180.77640671273446)","(318.3978282329714, 180.77640671273446)",0.7191905917018179,106.2388516903534,125.92458060283545,5988.5,76.40598260890692,1164.0773439350144,0.19438546279285537,6078.0,0.23565796452191157,32.0,76.0,17043880.0,1.5562789543060846,19.75,6.478595133361746,199.0,13.590346770907672,49.72096084238236,46.0,2.0,197.0,8.887150368390847,52.95462367420311,1.3905995643831726,17043880.0,0.4187637059132885,332.0182213867523,6.475065269133547,16.55339615220703,2.9241234330850285,1.8697274054351656,0.19462894259340202,0.8118693719089485,0.18865969363832144,0.708696020955847,0.1579254106815888,0.9066540438239094,0.9062670780763474,0.9970141204627622,0.9791038705231353,-0.45582878216867995,0.8533945522912171,0.18354034030662902,2.460948010847013,0.33290704198078847,2.23799669195986,0.8631573781663522,0.522576388357536,4.921896021694026,2.0302427784815795,0.516089087007142,413.4070542759414,0.2877278763334636,1.0459897185716402,9.179711903607371,71.96596939851342,351.2414445444363,16.720317975406324,0.20059682039516546,4.855471050421883,313.69776650661174,0.21570020216407382,0.23580947680157946,53.18077652040601,0.45982676534683914,4.886858516475165,0.09296876570652118,43.869565217391305,0.21193026675068263,1.8307078344885528,12.845410628019323,55448.52173913043,277938.87922705314,12345.980087854789,0.21055517899591397,42.2463768115942,0.20408877686760485,0.4550589771488496,6.60980742243798,0.07234284888430965,5.215116718818499,0.03405725567620928,54586.37597143457,13.095261747227564,0.0028382050211311926,6.122036962084821,0.003851226044332825,0.1486754361275315,318.3978282329714,180.77640671273446,1027,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1028,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dab7cbddb1e07aee73841f4bc9fc703f1a01bde9,2D,"(1.0, 1.0)","(512, 512)",24.23285675048828,0.0,255.0,cae549e5d229249ef8d24b751c87cf68e310a742,"(1.0, 1.0)","(512, 512)","(248, 208, 160, 136)",12884,53,"(339.2586153368519, 269.78329711269794)","(339.2586153368519, 269.78329711269794)",0.6100394805530064,180.6373988620313,205.54804791094466,12705.0,110.19594497023981,2311.4683963689595,0.1819337580770531,12884.0,0.17286389994398832,26.0,60.0,29988948.0,1.5066998360324602,18.0,5.599354712722434,151.0,11.723022068482784,45.647780192486806,49.0,0.0,151.0,7.63855744247788,48.2453273519917,-0.017678901454309153,29988948.0,0.4009681811027273,243.89177479924754,6.290931124073659,12.214745950373176,-0.16863284518232544,1.8639911847267274,0.11632139441819728,0.8825940380530606,0.11455037325529435,0.5153734395839588,0.10279763666648592,0.94301998356617,0.9429019154886431,0.9976775819708728,0.9857058008592396,-0.6210425944034652,0.9188727434726672,0.11300072973775428,2.419506296932524,0.3246364283731018,2.0774772874644487,0.8951019288074024,0.40808005741518066,4.839012593865048,1.9578647625588785,0.49507814478623113,771.4834802077219,0.36515289378283267,0.6793105475416924,7.030811170160989,140.34239838560168,883.3935719995734,31.855716905687885,0.24502795178457676,5.113755462433771,372.6636080989696,0.17617719356473577,0.16427351754113628,101.77074811924987,0.4184399300610423,3.165252467977904,0.09506863513154462,74.18032786885246,0.30401773716742814,1.1273011287288364,8.028688524590164,170079.04098360657,1276569.8483606558,29102.38969884949,0.2530321828184826,48.32786885245902,0.19806503628056973,0.45110014886472377,3.7023705810022918,0.1184296830235333,4.991303501905669,0.01893821794473766,167290.85474334858,22.302753366892592,0.0019006597385811243,2.970242757881054,0.002611727294605516,0.06878909413650482,339.2586153368519,269.78329711269794,1029,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f35907a5dd30b043470052d23b6ab940d34dc6db,2D,"(1.0, 1.0)","(512, 512)",32.48386764526367,0.0,255.0,6eaf10cca694068fc3bf88b2615aa612e563851d,"(1.0, 1.0)","(512, 512)","(120, 256, 88, 120)",7305,32,"(166.6435318275154, 310.7926078028747)","(166.6435318275154, 310.7926078028747)",0.6157766514800167,125.82292060267716,132.07573584879245,7220.0,77.47881672815255,1057.5331880577428,0.14647274072821923,7305.0,0.28482593077883644,71.0,154.0,109951448.0,2.2580292914590134,52.0,2.037383399327199,181.0,26.949353264737148,118.61820670773443,127.0,37.0,144.0,21.443293739053473,122.68468903109188,-0.4629712352042383,109951448.0,0.2329686332437114,981.2539600969022,20.257366133899193,81.06147071982282,-7.772561548401475,5.959223090463242,0.3068184186021546,0.9020477600207613,0.2934038242136698,0.9013335373420346,0.21834913098776307,0.8555069692695184,0.8546395473320136,0.9938952133033595,0.9635099396390738,-0.5016706593133338,0.9434511098327343,0.2819199619215434,4.340997515854845,0.14139667848351675,3.3389189837712734,0.9165596954059094,0.2931858657875641,8.68199503170969,3.0064550771404965,1.5665103772663491,474.98031870874655,0.2032242330751986,1.812049180663879,18.024420798339325,19.304663428688144,413.22441753903377,1.3753192316430671,0.09890724302845946,5.094492989666136,479.30185111862653,0.2014045412585633,0.31984941820670776,8.987479169754561,0.41892141962266966,6.733414527209666,0.04797131219028183,44.0935960591133,0.2172098328035138,2.4361668567545927,14.911330049261084,39990.901477832515,934238.4039408867,1937.2484542519799,0.1571228064296326,31.44334975369458,0.1548933485403674,0.39417583254591226,4.561587438832531,0.06852519235548751,5.476414855697164,0.027789185489390827,38695.965298842486,12.358197844649403,0.002596850964282132,4.788582054679348,0.01892737934591951,0.04535614269712609,166.6435318275154,310.7926078028747,102,108514,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b2366a970ad1d483f73ee122b81186340327594d,2D,"(1.0, 1.0)","(512, 512)",29.917556762695312,0.0,255.0,3113138bd00acb79c0d9cb48a06bf291c6f52970,"(1.0, 1.0)","(512, 512)","(336, 224, 88, 136)",7530,35,"(379.39986719787515, 284.3816733067729)","(379.39986719787515, 284.3816733067729)",0.6425748327664402,124.9551648228238,139.26952286842948,7426.5,80.29304413932898,1317.6235918533348,0.17742188000448864,7530.0,0.2318492324595159,14.0,81.0,24561786.0,2.0665140825252304,35.0,3.785518019754359,197.0,21.29665645518854,50.77211155378486,51.0,0.0,197.0,15.60634022591407,57.11267259127284,0.35550448411773417,24561786.0,0.2676887668449707,684.0500588879542,7.189043766511301,44.170051747885935,2.3966493759427063,3.9396393623233523,0.1957216439749445,0.9053779806270227,0.18961533619689158,0.7070494205099239,0.15796498219366473,0.9062012828565675,0.9058029626793594,0.9969974333862632,0.9789992646421299,-0.5891878307724412,0.9513582594065673,0.18435511641105282,2.500610102174667,0.1917605595903704,2.859910472878175,0.9136223402379773,0.2814404991194248,5.001220204349334,2.6504792616361343,1.0338402515745742,414.29140834927915,0.23824649028846218,1.5391468324025641,9.978716755092496,55.47551565153831,326.32362550219585,19.509935347876457,0.24525709958797443,5.341873872168053,313.2350530735584,0.17819984061517843,0.2315073041168659,34.80145557327198,0.40963355101518667,5.083572670844152,0.07849096983664366,28.02409638554217,0.16881985774422995,3.113405428944694,18.210843373493976,53973.132530120485,348057.0060240964,15951.171304759855,0.16989259760128952,33.12048192771084,0.1995209754681376,0.4537614008157152,9.803319856317946,0.0741928053882427,5.517907146957109,0.022045152722443558,51915.47176658441,12.524837343215898,0.003351163378258573,5.5400718567262714,0.006552188529315877,0.13218950830428292,379.39986719787515,284.3816733067729,1030,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1031,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1032,MR024780G,2,Axial
