diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6ebf8f86c99fc6ed62f12cab5ebe0ec628d87a11,2D,"(1.0, 1.0)","(512, 512)",42.163780212402344,0.0,252.0,280cbe2d83dbbe66f58b752e40d65e112e3e58cd,"(1.0, 1.0)","(512, 512)","(216, 232, 72, 64)",2707,17,"(254.65792390099742, 261.43553749538233)","(254.65792390099742, 261.43553749538233)",0.7304557168346826,70.37489038568913,77.62087348130012,2640.5,51.40574100384076,768.3717164502573,0.2909947799470772,2707.0,0.23707002620000134,21.0,147.4000000000001,25618256.0,2.863616122683598,85.0,2.0054246646011036,223.0,42.604363163050984,84.01108237901737,84.0,1.0,222.0,34.14581371383274,97.28158831553863,0.18894431979221532,25618256.0,0.1480856114802584,2405.8454626998996,19.623253059772914,417.0594314678784,7.143735189470453,14.354258192744874,0.5585664192343585,0.9251807820960691,0.4438034514089776,1.1821221013931866,0.35631306779107874,0.795955418294506,0.789546188192929,0.9933113649617838,0.9566394134509888,-0.4816603098946112,0.9657807496788445,0.35518081315714173,4.021720473806299,0.07082296058250911,4.322883416682258,0.9271808492684459,0.1545793978307233,8.0434409476126,3.7100125610082446,3.728206152994808,172.82471473483284,0.14343484437548712,3.7049173900327257,19.078219538574878,10.428365366007615,181.61134550690167,2.120539711459133,0.20011533962655734,4.925062209326228,424.7758674062573,0.3500407108002052,0.44523457702253416,5.2525958902965035,0.609409163577083,11.279661523671429,0.1180273845233869,27.340425531914892,0.14542779538252604,3.805653010411951,20.53723404255319,1644.154255319149,30013.41489361702,257.3179979992883,0.1682268096363841,30.659574468085108,0.1630828429153463,0.4067014327413354,8.483335877413005,0.05180588777135473,5.812311330067975,0.069449575175471,1436.8248924852874,3.7239018708064155,0.010350348942604623,7.91820906063594,0.02691247887364154,0.3115255949527404,254.65792390099742,261.43553749538233,100,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddfcadfa96de0496d5982f7747b1a65bf63d3674,2D,"(1.0, 1.0)","(512, 512)",46.36005783081055,0.0,255.0,3315c56b1cc7702e4b18613d19278f663a3df93e,"(1.0, 1.0)","(512, 512)","(216, 224, 88, 72)",4299,25,"(257.88020469876716, 257.4998836938823)","(257.88020469876716, 257.4998836938823)",0.8493913070796058,82.50050388786875,92.65527507918802,4218.0,70.07521083204293,982.6214998123143,0.2329591037961864,4299.0,0.23429982133310853,35.0,158.0,53292779.0,2.858224672715703,81.5,1.9750213443689946,253.0,41.84991040451966,100.5384973249593,104.0,2.0,251.0,33.89497928174926,111.33980624223793,-0.15342991509367065,53292779.0,0.14886766430748405,2288.5630096982363,25.29766165046867,384.18325206564424,-10.513641235459573,13.64540639387878,0.5744211325993521,0.9193350274254161,0.44599071418038533,1.1973799417041726,0.3690342752844634,0.7970618455963498,0.7898388545996783,0.9953540751118106,0.9636424756949287,-0.4691875898643072,0.9621596848510869,0.3462818409789188,4.693588006013929,0.06996013992255246,4.3306584541042055,0.9244148570952637,0.1465540075006464,9.387176012027858,3.6906127498252226,3.5549568816195327,263.6629724141758,0.1421448142533211,3.729426799213612,23.21366225378997,10.614097326589475,267.2231858042829,1.299656822058457,0.13923417138276314,5.055904151632074,614.4661948652995,0.32859521499898653,0.43120493137939053,5.069768389471487,0.5891420235325693,12.863434620148247,0.08485056354113626,41.86219081272085,0.14792293573399592,3.919264817890097,20.86572438162544,2879.2190812720846,86813.65371024735,206.476159337474,0.15434307893942414,47.62190812720848,0.168275293735719,0.41293664770323146,8.109819532939477,0.06154850318677468,5.904369727278791,0.06582926261921378,2648.458290152206,3.026548291076026,0.006001783103772947,14.254249207114299,0.018264939325149415,0.30502937997069185,257.88020469876716,257.4998836938823,101,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f3381eeab0078ff6f490fa0ce04920defd488e7c,2D,"(1.0, 1.0)","(512, 512)",32.757972717285156,0.0,248.0,95cc78520bab5acca96b3a76b97fd1c04b81bfa2,"(1.0, 1.0)","(512, 512)","(272, 136, 72, 72)",3798,11,"(307.2577672459189, 169.20537124802527)","(307.2577672459189, 169.20537124802527)",0.7135528488700664,83.6899938823329,95.01578816175763,3747.5,59.71723355665707,687.1757569573637,0.18336911459836255,3798.0,0.3157969442036738,39.0,82.0,13847101.0,1.6411022851502006,21.0,8.612047001911627,213.0,14.111471739927975,57.2740916271722,53.0,16.0,197.0,9.102629854736273,60.381229188680535,1.685918183128552,13847101.0,0.3723760821984132,365.57126661825004,8.018382178709375,29.021984421517963,3.7403893198869946,2.127463696277161,0.23563852140290853,0.8007291937576708,0.2264253892789298,0.789673312362305,0.18290812415677565,0.8883228273811983,0.8877086185729329,0.997134290455308,0.9774412168186887,-0.42843568609329397,0.8554007575008644,0.2183638986704483,2.7468922329169425,0.2568068006734242,2.44859881616269,0.8403124864831504,0.35616254222763577,5.493784465833885,2.201493733342595,0.5907755544200174,309.6848978629953,0.30559284555248717,1.1185723058442383,10.407568684894784,30.618489500338526,224.14243518235796,5.3047315604147585,0.15166839687653588,4.899493579544106,185.4915577673522,0.18129254411486082,0.2665218536071617,15.872749337527322,0.410278929852137,5.278376736539642,0.0601913062764325,21.6,0.18,2.532708333333333,16.408333333333335,22114.783333333333,168504.39166666666,3397.0487158814144,0.16528033011043922,24.516666666666666,0.20430555555555555,0.4534119333322923,7.839741218812212,0.08459083503814767,5.192977415671074,0.0315955766192733,21113.06083333333,7.882794110193026,0.0036116522325991395,9.759559894625516,0.004040247915743677,0.27469590915173914,307.2577672459189,169.20537124802527,1026,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fb23d2ecf4670a81841c79980c5ba6c152eb7bda,2D,"(1.0, 1.0)","(512, 512)",31.544689178466797,0.0,255.0,24507d16436868b0e701dbb3c1f4cd02a5212e45,"(1.0, 1.0)","(512, 512)","(280, 136, 72, 88)",4775,11,"(313.87120418848167, 179.4309947643979)","(313.87120418848167, 179.4309947643979)",0.7220796729177764,93.01483518606253,103.32473082471591,4730.0,67.1641217676529,671.3351365237972,0.14193131850397406,4775.0,0.36315842538364057,33.0,67.0,12300598.0,1.3483437861624947,16.0,10.11806123830825,199.0,11.389895671719525,48.192670157068065,45.0,12.0,187.0,7.228235340765657,50.75471865717104,1.9527587867495144,12300598.0,0.4769586360023026,253.50800910062773,6.203660526208564,16.258515014569774,3.0411431016207313,1.5557548312116107,0.16417942397357888,0.8092184210347731,0.16121600482539136,0.6416393963788493,0.1374792035496843,0.9198859007786689,0.9196883395021231,0.997478185449024,0.9821200374543808,-0.4637580312019391,0.8314613468635814,0.1586230130707273,2.4198686232398714,0.3872414850522925,1.968028735295734,0.8855308555600002,0.5712197679588894,4.839737246479744,1.7963180583038212,0.4299835637962975,313.7027249522725,0.3325940502734691,0.8861285393413814,8.759572949843294,99.82493500367052,468.76625923285997,23.31691518938969,0.18275004161131167,4.9017200159129715,175.66146706795206,0.1836871292774939,0.19732984293193717,72.98321192920677,0.4115779706112551,4.168910440614787,0.0763703405752715,20.65714285714286,0.19673469387755102,2.140952380952381,12.380952380952381,66548.73333333334,304416.0190476191,15593.92031515225,0.22232465446496058,22.504761904761907,0.2143310657596372,0.4754910332703937,6.88925048314745,0.08716166670267886,5.158739410978532,0.02198952879581152,64480.649433106584,10.09255733231749,0.003584140775942334,5.546966902431595,0.002718981548504635,0.21585422387024364,313.87120418848167,179.4309947643979,1027,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1028,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1029,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f35907a5dd30b043470052d23b6ab940d34dc6db,2D,"(1.0, 1.0)","(512, 512)",32.48386764526367,0.0,255.0,56f5fd10bf6368df82c8ed56b2ec6d1bc4dca413,"(1.0, 1.0)","(512, 512)","(120, 248, 96, 128)",7754,36,"(166.76554036626257, 310.6033015217952)","(166.76554036626257, 310.6033015217952)",0.6456919415007342,125.44913831571262,133.52153384379613,7639.5,81.00149767866661,1386.1088732275646,0.1814397373162595,7754.0,0.22353218120573934,70.0,153.0,113173441.0,2.2848278976311738,57.0,1.8919377813254015,181.0,27.872769769988665,116.5025793139025,124.0,41.0,140.0,22.378042915024466,120.81180194113539,-0.3582527890043102,113173441.0,0.22448769483649567,1022.6405014719787,19.69444555871462,82.2827661620851,-6.962133838898204,6.2151499765501255,0.30374345927820023,0.9068391024835077,0.29083822180718394,0.8969414402125828,0.21681557994237352,0.8567061705101467,0.8558714128435096,0.9939555010881819,0.963823608633485,-0.5101893122094103,0.9472609009274364,0.2797878365020752,4.2680893897199095,0.13592534898532105,3.3626670003724217,0.9209526883890398,0.2792568604101102,8.536178779439819,3.033343482323115,1.6297233589570812,507.7189197061403,0.2015192159017573,1.8647710491263463,17.342309527891945,18.714257553729034,389.76200003636484,1.407886100762653,0.10431414527982556,5.074701848902093,533.1453366713935,0.208260743477009,0.3249290688676812,8.765912600761398,0.4348047472786494,6.665187354795192,0.05278211907592664,47.50877192982456,0.20837180670975686,2.4268044013542625,15.583333333333334,37817.9649122807,851799.8552631579,1987.3724138719815,0.14714947089947092,33.55263157894737,0.1471606648199446,0.3813075692839633,5.597655593749545,0.055501846446814974,5.706759082801682,0.029404178488522052,36661.36834410588,13.439606463236476,0.0025344014334818805,4.715659147648046,0.019600374092875586,0.043284832042007546,166.76554036626257,310.6033015217952,102,108514,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b2366a970ad1d483f73ee122b81186340327594d,2D,"(1.0, 1.0)","(512, 512)",29.917556762695312,0.0,255.0,4c1650cf14a0f576895866f3d4490c5c40308d8d,"(1.0, 1.0)","(512, 512)","(336, 224, 56, 112)",4109,28,"(366.1370163056705, 279.71477245071793)","(366.1370163056705, 279.71477245071793)",0.4902072621797783,106.81006647303,114.1402645870422,4054.5,52.35907025898417,777.4600282048256,0.19175238086196217,4109.0,0.2903324070007369,25.0,76.0,13793149.0,1.7578617786425506,27.0,2.8530444483924167,112.0,16.053276139532137,54.4767583353614,58.0,1.0,111.0,11.440070817500708,57.93801918156066,-0.5106606477728847,13793149.0,0.3483700814996267,389.0968679535232,7.829300476185082,18.26889010229848,-1.1142768992321352,2.582565998619264,0.17888682570291176,0.8703676754045143,0.1761582557548234,0.6735219338403066,0.14662581367225516,0.912375633780603,0.9121937291173972,0.9931414502311726,0.9707052566586744,-0.55128996555551,0.922954330226762,0.17377075705024606,2.6885624024699335,0.25476125392045085,2.541560368907448,0.884772897040159,0.4278406266802784,5.377124804939867,2.35340913890085,0.6903632060805438,277.32745599731777,0.30042109518258486,0.923347373418381,7.915645168880269,47.50473723722763,362.8745121479126,9.502850818200777,0.26946495460159936,5.099196839020914,146.75470736167398,0.15674278366026786,0.2257848624969579,26.12581589102273,0.364680577024663,2.880049463191196,0.10612493976630946,21.048780487804876,0.25669244497323024,1.3124628197501487,8.841463414634147,57079.42682926829,452753.15853658534,8504.886351626015,0.2950372628726287,10.121951219512194,0.12343842950624628,0.3366181855003921,2.575454377770662,0.10174107822439116,5.045482982774189,0.019956193721100024,54568.43917311125,14.205770657105894,0.005196332478290673,1.5254453583847176,0.011110426360385076,0.04344993253655642,366.1370163056705,279.71477245071793,1030,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a2166409fbbaf53d99b05583df2b45ebc378d6d4,2D,"(1.0, 1.0)","(512, 512)",26.43698501586914,0.0,255.0,c89904c222b667c224cb66660b0df17e65a62fe0,"(1.0, 1.0)","(512, 512)","(280, 184, 72, 64)",2803,24,"(316.99322154834107, 214.18194791295042)","(316.99322154834107, 214.18194791295042)",0.7574807200031864,73.78366994945117,84.90583018850944,2719.5,55.88970743778775,962.7808793787477,0.3540286373887655,2803.0,0.1920091861812278,50.0,64.0,9340502.0,0.5326767370894566,7.0,5.457305106770465,91.0,4.472526696270712,57.406350338922586,57.0,40.0,51.0,2.966492382076798,57.726278462377486,1.0115280825689672,9340502.0,0.8210464324638667,36.83416588083024,3.8160403203175917,1.0447254599123368,-0.2814303317755917,0.34490029312447723,0.07406983275121909,0.6463038689942155,0.07406983275121909,0.37933226470696674,0.06842903852520371,0.9629650836243905,0.9629650836243905,0.9925930167248781,0.9814825418121952,-0.39040645609075486,0.598845715638566,0.07406983275121909,1.9360610896509434,0.7350023192476062,0.9275308128083559,0.6660376841846529,0.8541342055349623,3.8721221793018867,0.8534609800571376,0.1047425314689241,329.54929131983306,0.677189152094484,0.18418434703366532,3.8717323792010134,99.48922090664797,391.94344162319015,26.731001975337517,0.3436652426335104,3.969519681516611,112.60226317905884,0.23190224698657746,0.1740099892971816,66.06647403960288,0.4912794243329975,1.9306912891001042,0.15938072981157936,19.19047619047619,0.45691609977324266,0.3786848072562358,4.190476190476191,142942.45238095237,569117.5952380953,36420.01587301587,0.38756613756613756,7.523809523809524,0.17913832199546487,0.4000994731351274,1.6484352774886768,0.1438849131946298,3.860443698311197,0.014983945772386728,138488.47902494328,12.345013952604976,0.011610515004538786,0.20778403209265828,0.002041657759905168,0.02514790838772139,316.99322154834107,214.18194791295042,1031,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1032,MR024780G,2,Axial
