diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b352a693a81265ffa0e94fa67f92a88c6a43734,2D,"(1.0, 1.0)","(512, 512)",30.433876037597656,0.0,255.0,bb663d75f5155fac330a7c448d44e00a33387c75,"(1.0, 1.0)","(512, 512)","(232, 184, 64, 48)",2018,18,"(265.4390485629336, 205.00545094152628)","(265.4390485629336, 205.00545094152628)",0.7500127607634528,60.05959842544463,67.35725647619564,1967.5,45.045465225412045,655.0924958366778,0.3329567958509163,2018.0,0.24002676835366457,54.0,146.0,25074247.0,2.4723124191034644,49.0,3.122109834545879,185.0,29.029275666670923,105.57333994053518,113.0,0.0,185.0,20.8211923670443,111.46881105252193,-0.7907559260139325,25074247.0,0.2107293034640662,1279.5657312630335,25.10037667360318,175.96272316297961,-15.470071952527316,7.538949329415328,0.3523986327855545,0.9106633873283859,0.3310496388479513,0.9570601110432941,0.2387130335945876,0.8379639788627022,0.8366100799697848,0.9946094134599086,0.9634522362052211,-0.5006354020964744,0.9525407429708085,0.3130244054208923,4.827384150363461,0.11999199825910065,3.6305256293039596,0.9206835413789877,0.2428545454208411,9.654768300726921,3.2461737071363737,1.9728369905502208,146.3604351646688,0.18492368138358534,2.3807597306570996,23.12390413272354,13.823699656711023,375.0083964900147,0.9915648703877864,0.10525906333987184,4.909041399728897,223.8075020968578,0.2784063159154998,0.39110505450941524,6.841795041176094,0.5290975160596016,11.649020320935222,0.06119326185072098,16.6697247706422,0.15293325477653397,3.2480430940156557,22.559633027522935,4424.807339449541,131771.14678899082,188.9788859374025,0.14570370197008467,16.431192660550458,0.1507448867940409,0.36873912863707875,8.381088872490242,0.05380187458167875,5.563062797838455,0.05401387512388504,4082.047975759616,2.4562947289148176,0.009696242739115126,6.4844424656536575,0.01985824448364128,0.22899251467954024,265.4390485629336,205.00545094152628,1000,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0a990dcb464f3fbe556727417b13a8ae1ec33b4,2D,"(1.0, 1.0)","(512, 512)",31.381683349609375,0.0,255.0,3fbef5cf5c042db8ad052c4e7206564717f38499,"(1.0, 1.0)","(512, 512)","(168, 336, 104, 88)",6652,20,"(221.09711365003005, 376.7068550811786)","(221.09711365003005, 376.7068550811786)",0.8664165494894243,99.90832680216982,113.3181362359971,6572.5,86.56222777319775,1050.5209947489225,0.15983583031554546,6652.0,0.2735681245712831,63.0,126.0,66157499.0,1.9987240563739943,32.0,2.8327664671680357,152.0,18.79156594899639,96.90935057125677,100.0,4.0,148.0,13.660581691873656,99.7271525759861,-0.5059379898402212,66157499.0,0.28427603867413903,554.082732771267,20.816314170609978,30.747603859843647,-2.243202100117232,3.3521746646056676,0.18840051863445678,0.8936008506168127,0.18152229121453173,0.6956762984289083,0.15458250363363535,0.9103852256293883,0.9099266771347265,0.9962475629724126,0.9774052445345713,-0.572591972627755,0.9425122050185463,0.17550384222209733,4.474971384985333,0.21160907184815464,2.754873108799006,0.8997578403910426,0.34331852096891624,8.949942769970667,2.5480534731858753,0.8851437958100312,347.24032846636953,0.23844539473424026,1.3150068511286859,17.857393326257274,58.50628755932041,1228.9115046176921,3.2458993596452226,0.08601779574005339,5.26481491535754,278.5377123062758,0.18976215381561445,0.21884395670475043,36.80765987605024,0.43249309629162214,6.510491490040412,0.04692345967979956,28.508474576271187,0.2415972421717897,1.6493105429474288,12.516949152542374,88878.35593220338,1884350.2288135593,4613.033868807411,0.1688028940389715,15.64406779661017,0.13257684573398448,0.33233222944502233,3.5495380592451826,0.07489249344226621,5.235729596939745,0.017739025856885148,85700.45417983337,7.676038359341575,0.0036588565468248743,3.247901254815224,0.007196598475094366,0.0702890987698343,221.09711365003005,376.7068550811786,1002,97943,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1003,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3dacf16817f6fad24238b2c81c6a3116cd6b208,2D,"(1.0, 1.0)","(512, 512)",27.75598907470703,0.0,254.0,ffda43d7a827442598e74cc17c99de8e17c04e29,"(1.0, 1.0)","(512, 512)","(136, 160, 88, 112)",6873,23,"(179.9300160046559, 214.5463407536738)","(179.9300160046559, 214.5463407536738)",0.6796554498192269,114.43438284059641,123.90722335683259,6791.0,77.77595194431117,1064.0773439350262,0.15668934530040143,6873.0,0.2745355569553302,44.0,106.0,40724775.0,2.042440704791278,39.0,2.2835302056244244,149.0,20.757172410448348,73.02036956205441,71.0,12.0,137.0,15.998238442949685,76.97614804575238,0.2902034774439773,40724775.0,0.2681310049345943,593.3529969825859,13.04791690094946,34.584398033786776,1.360765447438603,3.875353675019251,0.25349760378167524,0.8772106707258257,0.2499018150701195,0.8165975799359271,0.18935843305635125,0.8756483905835328,0.8754086713360958,0.9931632909331097,0.964363951216975,-0.506251804657198,0.9326031369999555,0.24675549994750828,3.4846019688861265,0.16201376064614814,3.041097695405038,0.8836332770292361,0.2520239148290579,6.969203937772253,2.7767519579973277,1.0322128197002316,531.5507566483057,0.2716785206769785,1.1098487608083079,12.51399574210874,24.00042046067268,309.71407074228426,2.7055872396304115,0.12755795629147196,5.014837947875958,350.22555809450284,0.17567069090685067,0.2851738687618216,11.063550017530865,0.3769578511096214,4.368641873901508,0.05762344679003457,35.014084507042256,0.24657805990874826,1.8916881571116844,10.309859154929578,49280.07746478873,669380.4436619718,4173.283378325508,0.24020148669796562,19.422535211267604,0.1367784169807578,0.36747793735652684,3.086708906034089,0.09534078187172104,5.371420142455978,0.02066055579805034,46937.38112477683,21.1003239986932,0.002574571171311419,3.1398563930587797,0.015161741196796903,0.031299686912613006,179.9300160046559,214.5463407536738,1004,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0351af9aba80b266e61da314b6e7eb5102437939,2D,"(1.0, 1.0)","(512, 512)",25.617515563964844,0.0,255.0,182412bf11a683a02d0fced7b03dd1c951de2ec9,"(1.0, 1.0)","(512, 512)","(136, 144, 96, 144)",9552,38,"(184.5733877721943, 212.74403266331657)","(184.5733877721943, 212.74403266331657)",0.5584574949446354,149.21749118748696,159.67780058605516,9420.0,83.33162633048718,1546.84393796384,0.16420848598342253,9552.0,0.22242514570486913,36.0,93.0,41529812.0,1.844630723953882,32.0,2.669075004414975,150.0,17.970807020515757,62.269891122278054,57.0,13.0,137.0,13.49723312284139,65.9375529404314,0.5600244757692738,41529812.0,0.30897933448650294,470.22154739183077,10.049718224790011,25.035650807362288,2.4161664191919248,3.1606948798817784,0.2168992555697847,0.8715186607919245,0.21145059567450034,0.7543390450721746,0.1709965231853208,0.8951759507993755,0.8948195681522781,0.9956746600367277,0.9736441226610356,-0.5208633009446518,0.9239331422930124,0.20674781986649737,3.0518467921904406,0.20306808230602974,2.75736565791399,0.8754734791526798,0.3007569753225735,6.103693584380881,2.5261430416852457,0.8443985338628908,762.0782992001632,0.32176124026230307,0.8399267172170407,11.028154131843351,45.46157588509568,344.60784064362184,8.287073276976678,0.13237988945677556,4.9107516293927365,433.16045745057113,0.18007830323578655,0.24871754606365157,28.58926278050066,0.39704915104147726,4.248066952656497,0.056125507080003634,46.38285714285714,0.2650448979591837,1.4398693877551019,10.508571428571429,124169.13142857143,1115963.9257142858,16789.749481697443,0.18640391966310335,31.445714285714285,0.17968979591836734,0.42967930153544276,4.243436648158594,0.0764931398986316,5.1743211849607516,0.01832077051926298,121189.84313469389,20.90571989743882,0.0019857986789301348,4.144352725776948,0.007102603481154049,0.04584317311738113,184.5733877721943,212.74403266331657,1005,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f06313db770455da98836407f965df39255842f,2D,"(1.0, 1.0)","(512, 512)",25.548301696777344,0.0,255.0,fcedba2724fa802ad182abedeb1041cd1a91a51b,"(1.0, 1.0)","(512, 512)","(136, 144, 104, 152)",10546,34,"(187.20804096339845, 221.47382893988242)","(187.20804096339845, 221.47382893988242)",0.6111646493340518,151.66031127775838,169.49926253526885,10440.5,92.68942095996434,1414.5941546018,0.1354910353528854,10546.0,0.2560552717810471,39.0,90.0,40625535.0,1.7059640210226399,29.0,3.1590328313748777,129.0,16.09857620677552,58.814811302863646,54.0,27.0,102.0,11.886269156450467,62.0662723992907,0.9728649054909753,40625535.0,0.3395458524041173,393.0401409514976,4.116962018775304,23.868799392425487,3.766328888455507,2.9963883387984533,0.14433255163192768,0.9080882631875906,0.13828850846473587,0.5884791500241725,0.12467320421859182,0.9318568938849158,0.9314601500843512,0.9944976786498672,0.9770953787305308,-0.6291136253541338,0.9398670978004158,0.133058454571158,1.8449790830010198,0.2736612073489303,2.3537428298006517,0.9216649371988286,0.4074856918651295,3.6899581660020404,2.194769089831405,0.7851802226075952,629.8552443998103,0.3476343127557273,0.7302522398789834,5.918849062498794,150.79272185291993,305.32469510696296,125.41336037858005,0.31764501459899447,4.95994966306063,334.81023053442703,0.18199360887210736,0.17243504646311397,115.65141021166731,0.4237258218509115,2.5007983167808003,0.13480673207193736,36.295081967213115,0.2975006718624026,1.236226820747111,5.639344262295082,258487.2131147541,691025.9344262296,163378.74786202185,0.47440118397085607,20.21311475409836,0.16568126847621606,0.404003769513283,1.6742821597530988,0.19609964683988798,4.797605245524023,0.011568367153423098,251014.88605213648,47.0177350667225,0.002987457932516366,1.2039790108010648,0.008661755824020392,0.03385570056036842,187.20804096339845,221.47382893988242,1006,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},baa9196c0720efddeb3909a9c850318818eec921,2D,"(1.0, 1.0)","(512, 512)",24.995018005371094,0.0,255.0,8d13d7bcbc0455a0f430eca62dd0bbe495803380,"(1.0, 1.0)","(512, 512)","(136, 152, 112, 152)",11138,34,"(185.5450709283534, 231.47108996229125)","(185.5450709283534, 231.47108996229125)",0.7170710518439524,142.07821841613224,153.7595525487766,11011.5,101.88017752377074,1536.8023074035036,0.1395633934889437,11138.0,0.24205283280119025,40.0,83.0,36708874.0,1.5346318141208646,19.0,4.956860446875909,149.0,13.777788092195589,54.53205243311187,47.0,28.0,121.0,9.00150599888393,57.40925682239114,1.524341427710089,36708874.0,0.4062954183467139,322.0780263316017,3.272257419509207,26.30141877222373,5.157025366802678,2.6574777499723696,0.1392113903169658,0.9004429088565022,0.13447495499684808,0.5764853899319989,0.12056454106442648,0.9335519283882621,0.9332361660335877,0.9946834062237782,0.9777002797700519,-0.6096850453616588,0.9181255717118875,0.13033057409174512,1.625635295308629,0.3528320147122401,2.1233698406645987,0.9102320789405371,0.5403744817337361,3.251270590617258,1.9732534155360293,0.6991722850723338,665.5684893170026,0.3533293092695162,0.7239747520249634,5.586031712057336,197.99157914765277,287.5861540740554,182.4007845109209,0.34248126814005886,4.765338770530388,381.24860442071326,0.1992846697224079,0.16977913449452325,161.58897120592206,0.43695586687096777,2.503723876400956,0.13557803232185192,42.971014492753625,0.31138416299096827,1.2352972064692291,5.992753623188406,307308.652173913,576834.9347826086,249205.16359903378,0.43102254428341386,25.565217391304348,0.18525519848771266,0.42317606351361214,1.9842419671534997,0.19812555467273096,4.646156165913728,0.012390016160890645,300794.5246796892,54.67744868751746,0.002844229622001615,1.2210171963749992,0.007459068389364038,0.037041695169439705,185.5450709283534,231.47108996229125,1007,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f537c7e6b3715bdaef72d09b1e5a82d29c360f05,2D,"(1.0, 1.0)","(512, 512)",29.57840347290039,0.0,255.0,66b5cce7a7252a7b991c9842005849d4aee3d17d,"(1.0, 1.0)","(512, 512)","(136, 168, 112, 136)",10605,28,"(187.46185761433287, 234.58151815181517)","(187.46185761433287, 234.58151815181517)",0.7542366751741301,135.18904103373856,143.5687988387449,10502.5,101.964532829266,1337.782971419767,0.1273775740461573,10605.0,0.2715598834316797,48.0,95.0,47389284.0,1.5348632313822683,19.0,5.852153650746226,161.0,14.991024658335709,63.83743517208864,55.0,38.0,123.0,9.286828651452169,66.84743337902741,1.773372206800315,47389284.0,0.4670502669583992,393.3612200128883,5.220345250695108,34.450507873260825,5.4239946645744235,2.5101151512667634,0.22800946568853084,0.833492316269274,0.21927268154245916,0.7723695115422581,0.17820568005863802,0.8918013949428374,0.8912373376433775,0.9938743934559142,0.9688304692595454,-0.4543385392627731,0.8667127055422971,0.21180172575245992,2.1563438411103597,0.34489874216996774,2.4073839931655567,0.869906686059633,0.5656897151831893,4.312687682220719,2.1663977237888323,0.6845311542388235,779.7154210624914,0.29852358404453927,1.0557304142796267,6.481036829860691,61.21214012309903,267.0180383667736,17.267178007717966,0.343458265816535,4.91272698459329,510.7564606182125,0.19327863004920326,0.24646393210749648,43.3843580683146,0.4216745204699004,3.0331031850158623,0.1357245329315762,44.9390243902439,0.2740184414039262,1.4952409280190362,6.2073170731707314,180274.53048780488,775070.3353658536,45102.72513719512,0.4782283197831978,20.70731707317073,0.12626412849494348,0.3390732711011672,2.455778512021463,0.11294242338149617,5.375094547631079,0.015464403583215464,176093.01557852473,42.70092717672084,0.0015771992875666066,3.2742316708001376,0.007978171157585675,0.03384571516784983,187.46185761433287,234.58151815181517,1008,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91ef885e3da12436ec0203c83323d5ab106e3309,2D,"(1.0, 1.0)","(512, 512)",26.252979278564453,0.0,253.0,64f0f514afbed9ed2faa605b6aa6c8739a42c3d8,"(1.0, 1.0)","(512, 512)","(144, 168, 96, 128)",8798,29,"(188.40793362127755, 233.09252102750625)","(188.40793362127755, 233.09252102750625)",0.7389532245869281,124.42587860133189,135.35139452550905,8699.5,91.94490421451586,1334.6875169902605,0.15342117558368418,8798.0,0.24772650731698917,43.0,83.0,31585946.0,1.5768547082040991,19.0,4.9311049701342125,153.0,13.001875232446816,57.560581950443286,51.0,30.0,123.0,8.97448141830786,59.91767672091971,1.4282030504139147,31585946.0,0.37734213499203495,276.9073891589468,3.4757805713008043,20.885375351213913,3.761768023113363,2.439839243326286,0.13882208853213984,0.8923910291745608,0.13750617019656824,0.5776500557633368,0.11928214743225146,0.9314662346243112,0.931378506735273,0.9962533864653567,0.9803797599421968,-0.5960772527553867,0.9188763248137682,0.1363547416529431,1.703093006186806,0.30426222488997784,2.2067663805679087,0.8937824222424234,0.44542213588840196,3.406186012373612,2.064500085991104,0.6446653329646064,600.7030884090885,0.38186129663492857,0.6409291228121126,5.124871256628695,112.61186979236243,238.4431970516464,88.78653407052627,0.3609004168556348,4.991700899345233,239.2420912977508,0.15113701200573498,0.1787338031370766,78.9980616004689,0.36738633461449577,2.06147150337946,0.10187108022316435,42.171171171171174,0.3799204610015421,0.9038227416605795,6.306306306306307,226954.64864864864,511302.85585585586,163639.5201751752,0.3032107107107107,16.44144144144144,0.14812109406704002,0.35725906304640914,2.0296370102115633,0.13178356375840652,4.740741812653253,0.012616503750852466,220672.30111192274,32.53552978273237,0.002799354762196968,2.466241831503647,0.005235064877298244,0.07359836526035238,188.40793362127755,233.09252102750625,1009,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c67be65a990ec705ca044f92f76f810906d21ef,2D,"(1.0, 1.0)","(512, 512)",24.88775634765625,0.0,255.0,339c163cb995b5b93349c6a10f0d362ec89f36bc,"(1.0, 1.0)","(512, 512)","(152, 184, 80, 104)",6289,14,"(190.1222769915726, 232.05533471140086)","(190.1222769915726, 232.05533471140086)",0.8008110077138653,100.6783166599058,107.56393447619885,6235.0,80.62430421935478,831.1585130146609,0.13330529478984138,6289.0,0.3367745802295499,41.0,79.0,22990377.0,1.4628705166263982,19.0,3.549896216961611,119.0,11.546390946633887,58.60248052154556,57.0,32.0,87.0,8.055941551999814,60.461963826892195,0.8083125252228606,22990377.0,0.41469876721049487,221.39834652629418,3.864753967995064,9.888246847840517,1.0286826351797713,1.840662321274674,0.1005791279140998,0.8963969491244199,0.09999715252334489,0.46801693160062996,0.09027816859654147,0.9500984196367868,0.9500596212774031,0.9940938508648899,0.980019968675023,-0.6587098674648642,0.9262079609123495,0.09948792405643435,1.8519538367449837,0.3411166946426549,1.9946545575126355,0.9158157197554986,0.4909532556843556,3.7039076734899674,1.8922181020634765,0.4853103622971935,375.48884303676743,0.43346739891221225,0.4856326031155451,5.029021780467204,147.1385784714392,417.6683889209401,89.36165612149867,0.3267876067926758,5.1738348963589775,100.79853923747542,0.11532819567859809,0.13829702655430118,91.93519176373184,0.3130566928776376,1.5197556007397366,0.10356985407972151,15.127659574468085,0.3218650973291082,0.9144409234947939,4.829787234042553,330209.42553191487,1149953.3617021276,134877.32890070922,0.48359929078014185,7.9787234042553195,0.16976007243096425,0.40268796454389716,1.5521539657034678,0.19835174279610185,4.226108811300028,0.007473366194943552,312304.7080126754,31.96374469214438,0.004820043317415314,0.5645809888337018,0.0073294789808118896,0.02880339454230928,190.1222769915726,232.05533471140086,1010,MR049358,2,Axial
