IDfile,IDpersona,Classe
1000,MR049358,2
1002,97943,1
1003,MR049358,2
1004,MR049358,2
1005,MR049358,2
1006,MR049358,2
1007,MR049358,2
1008,MR049358,2
1009,MR049358,2
1010,MR049358,2
1011,MR049358,2
1012,MR049104B,2
1013,97943,1
1014,MR049104B,2
1015,MR049104B,2
1016,MR049104B,2
1017,MR049104B,2
1024,98241,1
1035,98241,1
1046,98241,1
1055,MR048621B,2
1056,MR048621B,2
1057,98241,1
1068,98241,1
1079,98241,1
1113,101797,1
1133,MR051644,2
1134,MR051644,2
1135,MR051644,2
1137,MR051644,2
1138,MR051644,2
1139,MR051644,2
113,101016,1
1140,MR051644,2
1141,MR051644,2
1142,MR051644,2
1143,MR051644,2
1144,MR051644,2
1145,MR051644,2
1146,MR051644,2
1148,MR051644,2
1149,MR051644,2
115,110537,3
1164,MR051651B,2
1165,MR051651B,2
1166,MR051651B,2
1167,MR051651B,2
1168,MR051651B,2
116,110537,3
1170,MR051651B,2
117,110537,3
1182,MR052550,2
1183,MR052550,2
1184,MR052550,2
1185,MR052550,2
118,110537,3
119,110537,3
120,110537,3
121,110537,3
1221,MR054683,2
1222,MR054683,2
1223,MR054683,2
1224,101797,1
122,110993,3
123,110993,3
124,110993,3
126,110993,3
127,110993,3
1312,MR039473B,2
1313,100572,1
1314,MR039473B,2
1315,MR039473B,2
1316,MR039473B,2
1317,MR039473B,2
1318,MR039473B,2
1319,MR039473B,2
1324,100572,1
1331,MR040240,2
1332,MR040240,2
1333,MR040240,2
1334,MR040240,2
1335,101797,1
1336,100572,1
1337,MR040240,2
1338,MR040240,2
1339,MR040240,2
1340,MR040240,2
1341,MR040240,2
1342,MR040240,2
1347,101016,1
1358,101016,1
1369,101016,1
1377,MR024780B,2
1378,MR024780B,2
1379,MR024780B,2
1380,101016,1
1381,MR024780B,2
1391,101016,1
1402,101016,1
1404,MR049358,2
1405,MR049358,2
1406,MR049358,2
1407,MR049358,2
1408,MR049358,2
1409,MR049358,2
1410,MR049358,2
1411,MR049358,2
1412,MR049358,2
141,111785,3
142,111785,3
143,111785,3
1446,101797,1
144,111785,3
1458,101797,1
145,111785,3
1469,101797,1
146,112074,3
1480,101797,1
148,112074,3
1491,101797,1
149,112074,3
1502,101797,1
150,112074,3
151,112074,3
1528,MR040240D,2
1529,MR040240D,2
1530,MR040240D,2
1531,MR040240D,2
1532,MR040240D,2
1533,MR040240D,2
1534,MR040240D,2
1536,MR040240D,2
1537,MR040240D,2
1538,MR040240D,2
1539,MR040240D,2
1558,102675,1
1569,102675,1
1581,MR048621B,2
1582,MR048621B,2
1583,MR048621B,2
1584,MR048621B,2
1585,MR048621B,2
1586,MR048621B,2
1606,MR040240,2
1607,MR040240,2
1608,MR040240,2
1609,MR040240,2
1610,MR040240,2
1611,MR040240,2
1612,MR040240,2
1614,MR040240,2
1615,MR040240,2
1616,MR040240,2
1691,102935,1
1702,102985,1
1729,MR051644,2
1730,MR051644,2
1731,MR051644,2
1732,MR051644,2
1733,MR051644,2
1734,MR051644,2
1736,MR051644,2
1737,MR051644,2
1738,MR051644,2
1739,MR051644,2
1740,MR051644,2
1741,MR051644,2
1756,MR051651B,2
1758,MR051651B,2
1759,MR051651B,2
1760,MR051651B,2
1761,MR051651B,2
1762,MR051651B,2
1763,MR051651B,2
1767,MR052550,2
1769,MR052550,2
1770,MR052550,2
1771,MR052550,2
1772,MR052550,2
1773,MR052550,2
1815,MR054683,2
1816,MR054683,2
1817,MR054683,2
1890,102675,1
1907,MR039473B,2
1908,MR039473B,2
1909,MR039473B,2
1910,MR039473B,2
1911,MR039473B,2
1912,MR039473B,2
1914,MR039473B,2
1915,MR039473B,2
1916,MR039473B,2
1980,MR039473B,2
1981,MR039473B,2
1982,MR039473B,2
1983,MR039473B,2
1984,MR039473B,2
1985,MR039473B,2
1986,MR039473B,2
1987,MR040240,2
1988,MR040240,2
1989,MR040240,2
1991,MR040240,2
1992,MR040240,2
1993,MR040240,2
1994,MR040240,2
1995,MR040240,2
2013,105374,1
2021,MR024780B,2
2022,MR024780B,2
2023,MR024780B,2
2024,105374,1
2025,MR024780B,2
2043,MR048621B,2
2044,MR048621B,2
2045,MR048621B,2
2075,MR049358,2
2076,MR049358,2
2077,MR049358,2
2078,MR049358,2
2080,MR049358,2
2081,MR049358,2
2082,MR049358,2
2083,MR049104B,2
2084,MR049104B,2
2085,MR049104B,2
2113,106284,1
2124,106284,1
2135,106284,1
2146,106284,1
2151,MR051644,2
2152,MR051644,2
2153,MR051644,2
2154,MR051644,2
2155,MR051644,2
2156,MR051644,2
2158,MR051644,2
2159,MR051644,2
2160,MR051644,2
2161,MR051644,2
2174,MR051651B,2
2175,MR051651B,2
2176,MR051651B,2
2177,MR051651B,2
2178,MR051651B,2
2180,MR051651B,2
218,107743,3
2196,MR052550,2
2197,MR052550,2
2198,MR052550,2
2199,MR052550,2
219,107743,3
2200,MR052550,2
2202,MR052550,2
2203,MR052550,2
2204,MR052550,2
220,107743,3
221,107743,3
224,101016,1
2269,106720,1
2277,MR040240D,2
2278,MR040240D,2
2280,106720,1
2291,106720,1
2297,106720,1
2298,106720,1
2299,106720,1
2301,106720,1
2333,102935,1
2339,110116,1
2340,110116,1
2341,110116,1
2342,110116,1
2343,111077,1
2344,102985,1
2345,111077,1
2346,111077,1
2347,111077,1
