IDfile,IDpersona,Classe
1018,MR049453,2
1019,MR049453,2
1020,MR049453,2
1021,MR049453,2
1022,MR049453,2
1023,MR049453,2
1025,MR049453,2
1058,MR050135B,2
1059,MR050135B,2
1060,MR050135B,2
1061,MR050135B,2
1062,MR050135B,2
1063,MR050135B,2
1064,MR050135B,2
1065,MR050135B,2
1066,MR050135B,2
1067,MR050135B,2
1069,MR050135B,2
1070,MR050135B,2
1071,MR050135B,2
1072,MR050135B,2
1147,99288,1
1150,MR051651,2
1151,MR051651,2
1152,MR051651,2
1153,MR051651,2
1154,MR051651,2
1155,MR051651,2
1158,99308,1
1169,99308,1
1178,MR051796B,2
1179,MR051796B,2
1180,99308,1
1181,MR051796B,2
1191,99308,1
1199,MR049942B,2
1200,MR049942B,2
1201,MR049942B,2
1202,99308,1
1210,MR053110B,2
1211,MR053110B,2
1212,MR053110B,2
1213,100820,2
1214,MR053110B,2
1215,MR053110B,2
1216,MR053110B,2
1225,100820,2
1256,MR053110E,2
1257,MR053110E,2
1259,MR053110E,2
1260,MR053110E,2
1261,MR053110E,2
1262,MR053110E,2
1276,MR038469,2
1277,MR038469,2
1278,MR038469,2
1279,MR038469,2
1281,MR038469,2
1282,MR038469,2
1283,MR038469,2
1343,MR040240B,2
1344,MR040240B,2
1345,MR040240B,2
1346,MR040240B,2
1348,MR040240B,2
1349,MR040240B,2
134,111125,3
1350,MR040240B,2
1351,MR040240B,2
1352,MR040240B,2
1353,MR040240B,2
1354,MR029209G,2
1355,MR029209G,2
1356,MR029209G,2
1357,MR029209G,2
1359,MR029209G,2
135,111125,3
1360,MR029209G,2
1361,MR029209G,2
1362,MR029209G,2
1370,MR033420,2
1371,MR033420,2
1372,MR033420,2
1373,MR033420,2
1374,MR033420,2
1375,MR033420,2
1376,MR033420,2
137,111125,3
1385,MR049104,2
1386,MR049104,2
1387,MR049104,2
138,111125,3
1396,MR048944B,2
1397,MR048944B,2
1398,MR048944B,2
1399,MR048944B,2
139,111125,3
1400,MR048944B,2
1401,MR048944B,2
1403,MR048944B,2
140,111125,3
1414,MR049453,2
1415,MR049453,2
1416,MR049453,2
1417,MR049453,2
1418,MR049453,2
1419,MR049453,2
1420,MR049453,2
1421,MR049453,2
1422,MR049453,2
1448,MR050135B,2
1449,MR050135B,2
1450,MR050135B,2
1451,MR050135B,2
1452,MR050135B,2
1453,MR050135B,2
1454,MR050135B,2
1455,MR050135B,2
1456,MR050135B,2
1457,MR050135B,2
1459,MR050135B,2
1503,MR026175E,2
1504,MR026175E,2
1505,MR026175E,2
1506,MR026175E,2
1507,MR026175E,2
1508,MR026175E,2
1509,MR026175E,2
1510,MR026175E,2
1511,MR026175E,2
1512,MR026175E,2
1514,MR026175E,2
1515,MR026175E,2
1580,102714,1
1591,102714,1
159,112746,3
15,113274,3
1602,102714,1
160,112746,3
1613,102714,1
1617,MR040240B,2
1618,MR040240B,2
1619,MR040240B,2
161,112746,3
1620,MR040240B,2
1621,MR040240B,2
1622,MR040240B,2
1623,MR040240B,2
1624,102929,1
1625,MR040240B,2
1626,MR040240B,2
1627,MR040240B,2
1628,MR029209G,2
1629,MR029209G,2
162,112746,3
1630,MR029209G,2
1631,MR029209G,2
1632,MR029209G,2
1633,MR029209G,2
1634,MR029209G,2
1635,102929,1
1642,MR033420,2
1643,MR033420,2
1644,MR033420,2
1645,MR033420,2
1646,102929,1
1647,MR033420,2
1648,MR033420,2
1649,MR033420,2
1650,MR033420,2
1651,MR033420,2
1652,MR033420,2
1653,MR033420,2
1657,102929,1
1667,MR026175E,2
1669,102929,1
1670,MR026175E,2
1671,MR026175E,2
1672,MR026175E,2
1673,MR026175E,2
1674,MR026175E,2
1675,MR026175E,2
1676,MR026175E,2
1677,MR026175E,2
1678,MR026175E,2
167,113274,3
1680,102929,1
168,113274,3
16,113274,3
170,113274,3
1742,MR051651,2
1743,MR051651,2
1744,MR051651,2
1745,MR051651,2
1747,MR051651,2
1748,MR051651,2
1749,MR051651,2
1764,MR051796B,2
1765,MR051796B,2
1766,MR051796B,2
1789,MR049942B,2
1790,MR049942B,2
1792,MR049942B,2
1793,MR049942B,2
1799,MR053110B,2
17,113274,3
1800,MR053110B,2
1801,MR053110B,2
1803,MR053110B,2
1804,MR053110B,2
1805,MR053110B,2
1806,MR053110B,2
1831,MR053241C,2
1832,MR053241C,2
1833,MR053241C,2
1834,MR053241C,2
1851,MR053110E,2
1852,MR053110E,2
1853,MR053110E,2
1854,MR053110E,2
1855,MR053110E,2
1856,MR053110E,2
1858,MR053110E,2
1859,MR053110E,2
1860,MR053110E,2
1861,MR053110E,2
1862,MR053110E,2
1871,MR038469,2
1872,MR038469,2
1873,MR038469,2
1874,MR038469,2
1875,MR038469,2
1876,MR038469,2
1933,MR053110E,2
1934,MR053110E,2
1936,MR053110E,2
1937,MR053110E,2
1938,MR053110E,2
1946,104281,1
1950,MR038469,2
1951,MR038469,2
1952,MR038469,2
1953,MR038469,2
1954,MR038469,2
1957,104281,1
1968,104281,1
1979,104281,1
198,107495,3
1990,104281,1
1996,MR040240B,2
1997,MR040240B,2
1998,MR040240B,2
1999,MR040240B,2
199,107495,3
2000,MR040240B,2
2001,102714,1
2002,104281,1
2003,MR029209G,2
2004,MR029209G,2
2005,MR029209G,2
2006,MR029209G,2
2007,MR029209G,2
200,107495,3
2012,MR033420,2
2014,MR033420,2
2015,MR033420,2
2016,MR033420,2
2017,MR033420,2
2018,MR033420,2
2019,MR033420,2
201,107495,3
2020,MR033420,2
2035,105555,1
203,107495,3
2046,105555,1
204,107495,3
2057,105555,1
2062,MR049104,2
2063,MR049104,2
2064,MR049104,2
2065,MR049104,2
2068,105937,1
2079,105937,1
2086,MR049453,2
2087,MR049453,2
2088,MR049453,2
2089,MR049453,2
2090,105937,1
2091,MR049453,2
2092,MR049453,2
2093,MR049453,2
2094,MR049453,2
2095,MR049453,2
2101,105937,1
2103,MR050135B,2
2104,MR050135B,2
2105,MR050135B,2
2106,MR050135B,2
2107,MR050135B,2
2108,MR050135B,2
2109,MR050135B,2
2110,MR050135B,2
2111,MR050135B,2
2112,102714,1
212,107505,3
214,107505,3
215,107505,3
2162,MR051651,2
2163,MR051651,2
2164,MR051651,2
2165,MR051651,2
216,107505,3
217,107505,3
2191,MR051796B,2
2192,MR051796B,2
2193,MR051796B,2
2194,MR051796B,2
2195,MR051796B,2
2212,106665,1
2216,MR049942B,2
2217,MR049942B,2
2218,MR049942B,2
2222,MR053110B,2
2224,102714,1
2225,106665,1
2226,MR053110B,2
2227,MR053110B,2
2228,MR053110B,2
2229,MR053110B,2
222,108858,3
2230,MR053110B,2
2236,106665,1
223,108858,3
2247,106665,1
2258,106665,1
225,109968,1
226,108858,3
227,108858,3
228,108858,3
2300,102714,1
2311,102929,1
2322,102929,1
2335,109968,1
2336,109968,1
2337,109968,1
2338,109968,1
2348,111366,1
2349,111366,1
