diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddfcadfa96de0496d5982f7747b1a65bf63d3674,2D,"(1.0, 1.0)","(512, 512)",46.36005783081055,0.0,255.0,33c97ea754db76544d98d72cd1fa025cf791105d,"(1.0, 1.0)","(512, 512)","(208, 224, 96, 72)",4716,21,"(255.24830364715862, 257.8269720101781)","(255.24830364715862, 257.8269720101781)",0.7192434452444366,93.82592139602157,100.2845950283492,4641.5,67.48367895810826,1015.2489168102838,0.2187329347862294,4716.0,0.237881996392904,31.0,157.0,55256451.0,2.8776248231199233,85.0,1.9104722223178618,253.0,42.75733971156247,96.60581000848177,97.0,2.0,251.0,34.67814660962655,108.24419017840697,-0.07555337948740937,55256451.0,0.14472585700709548,2384.12217998426,23.867620392731617,440.3367230395445,-9.308605319260305,14.916504816752422,0.5754355074609684,0.9256728953022664,0.44722927691345105,1.1994742537702128,0.3694366275016654,0.7964583290096818,0.7891979777655291,0.9953451937271716,0.9635384174167663,-0.48004257577084114,0.9660888210565616,0.3472205815434456,4.5035917398968826,0.06603865754115053,4.367702641437159,0.9308295927543438,0.13498935153297625,9.007183479793765,3.728219613260398,3.872985081053348,300.2399389757974,0.14813938467574264,3.455157525096218,22.556502472239497,10.658236766009786,246.4753595282809,2.0544247417103123,0.12255745064453896,4.99926659835766,669.9354944432185,0.32778160260269196,0.42997243426632736,5.088217531834069,0.5883082290451147,12.614909868975527,0.06564697969387358,51.095238095238095,0.16220710506424793,3.5299974804736705,19.428571428571427,2516.6603174603174,77479.23492063492,234.0129350235379,0.1431559535030555,54.13015873015873,0.17184177374653564,0.4159774976422668,7.483684738134734,0.05831782193279258,5.8711209930488035,0.06679389312977099,2292.51664399093,3.450575668410006,0.005594376141480437,14.3196006668301,0.018908416408946156,0.2899198612651322,255.24830364715862,257.8269720101781,101,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f3381eeab0078ff6f490fa0ce04920defd488e7c,2D,"(1.0, 1.0)","(512, 512)",32.757972717285156,0.0,248.0,e3bf4765413004214422823eb3ffca900677dbd2,"(1.0, 1.0)","(512, 512)","(136, 248, 88, 80)",4632,26,"(176.68911917098447, 283.912780656304)","(176.68911917098447, 283.912780656304)",0.639994259380738,97.42555655285241,113.07077429645558,4565.0,62.35179691079898,871.442784262123,0.19089655734110034,4632.0,0.274844116594343,11.0,74.0,10252112.0,1.9591509450884133,34.0,7.700488466171626,191.0,20.97632300345125,37.89032815198618,30.0,1.0,190.0,14.300307913905245,47.04596657141856,1.7690072855962244,10252112.0,0.30372040188998356,777.6460031738361,4.869660023103581,138.43427969528665,14.67543122018461,4.368607567621388,0.24424939564982118,0.8936737577227547,0.2186582021104455,0.7840414798643776,0.19418365385107772,0.8942122730060146,0.893181104345946,0.9962999613688552,0.975970463609461,-0.5307797811007993,0.927211453492872,0.20275796369624752,1.9591995222963101,0.22120519155581125,2.7654880916672275,0.9107864621543753,0.35162905429131386,3.918399044592621,2.5097250836590224,1.1532142408178019,279.3687752860296,0.2346580576478225,2.0311754962284008,8.468553012791187,33.96372603488892,121.34286836215414,21.837167888568498,0.3666866256278616,5.243784053390576,213.7764625680136,0.17541685438447274,0.25647668393782386,17.712117945904648,0.3997168624838627,4.805457569303676,0.10523466996403893,24.593984962406015,0.18491718016846628,2.826163152241506,15.796992481203008,31082.135338345866,64454.0977443609,25025.31979015353,0.179399551173853,25.39097744360902,0.19090960483916558,0.4366433454020928,7.151411163422011,0.0682557434440682,5.171869990168153,0.028713298791019,29869.210695912712,14.904097740724128,0.004099767983697463,7.277700660060678,0.009233454874926019,0.22846450813023797,176.68911917098447,283.912780656304,1026,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fb23d2ecf4670a81841c79980c5ba6c152eb7bda,2D,"(1.0, 1.0)","(512, 512)",31.544689178466797,0.0,255.0,007ac98e13166681420583328c1c16849b54ccd9,"(1.0, 1.0)","(512, 512)","(280, 128, 72, 96)",5122,15,"(312.5657946114799, 176.96641936743458)","(312.5657946114799, 176.96641936743458)",0.7093763214620088,96.77839328191693,106.88779163215975,5063.5,68.65230062332982,868.1879502661836,0.17146004745061394,5122.0,0.2905471269240559,33.0,70.90000000000055,13726695.0,1.3999260979154557,17.0,9.193444690040613,199.0,11.985058214856219,49.03963295587661,46.0,12.0,187.0,7.663332448465575,51.768216720276364,1.8372012400994704,13726695.0,0.4596674412587454,275.0626619504016,6.32644035438423,17.66412986340962,3.1622033275387276,1.6458918724288403,0.1673254748364866,0.8157633362600472,0.16339203148883855,0.6473001573299252,0.13986660525292316,0.9189078168795468,0.9186973285903455,0.997432556213584,0.9818877804269055,-0.4732651614272493,0.8429216253356568,0.1604389360842276,2.4406546032099623,0.3737250751722111,2.020842576684911,0.870888850429768,0.5561257803186765,4.881309206419925,1.8473385864311287,0.45330433681633175,344.7496930356318,0.32344437367747697,0.915762806922306,9.128843298056342,89.91844645652938,429.368487275922,20.864893994430386,0.1733334441417599,4.880674741789607,206.84345619609797,0.1915047646274119,0.20773135493947678,65.64795922187777,0.4260988907627311,4.582568178505736,0.0694177265543552,32.041666666666664,0.22251157407407407,1.6618441358024691,12.680555555555555,64458.98611111111,326368.0763888889,14229.591282557003,0.1716873444979844,29.73611111111111,0.20650077160493827,0.4626270632228425,6.159398950463589,0.061617492232853094,4.999888251060588,0.028114017961733698,63193.80073302469,10.645789909044993,0.0034064171003557234,5.571055008863936,0.0029794877232108504,0.19512897715985436,312.5657946114799,176.96641936743458,1027,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1028,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1029,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f35907a5dd30b043470052d23b6ab940d34dc6db,2D,"(1.0, 1.0)","(512, 512)",32.48386764526367,0.0,255.0,01aa2db021e6ee02207d316bda2bf6a504072fad,"(1.0, 1.0)","(512, 512)","(120, 248, 96, 128)",7789,22,"(165.91025805623315, 310.0182308383618)","(165.91025805623315, 310.0182308383618)",0.6687895841244919,123.28705168189241,133.52153384379613,7687.0,82.45309602226756,1222.5697679841835,0.15904381006689,7789.0,0.2542200034646404,70.0,153.0,113576845.0,2.2809485035572687,57.0,1.8965619106845288,181.0,27.608233535147498,116.53010656053408,124.0,41.0,140.0,22.40908198538674,120.75470138800051,-0.34335703833080494,113576845.0,0.22479280482212513,1002.4321722957446,19.60864955045655,79.07972368418284,-6.336643005181115,6.1068245127528575,0.3035599272306282,0.9053298942006506,0.29048705674357145,0.8969793322359492,0.21687125237827698,0.8569100353439449,0.85606375867692,0.9939595358296716,0.9638698439516368,-0.5094502996227587,0.9471041692314911,0.2792867487040118,4.261198762090112,0.13513441827032124,3.3646535922087795,0.9187640204904814,0.2757135297198491,8.522397524180224,3.0352256647007576,1.6025961099958712,503.73092077644355,0.2026201373574411,1.8301518322952948,17.425828204401384,19.312194120139594,399.1591442336088,1.4412447019317165,0.10287035877451581,5.104966242245814,510.79126983575236,0.2022327949728086,0.31916805751701116,9.005717193643054,0.42417496129475485,6.553866291588257,0.05094473850683015,43.43396226415094,0.20487718049127804,2.4525409398362403,15.202830188679245,42209.17452830189,930445.1698113207,2298.780900638557,0.15725936443759894,30.60377358490566,0.14435742257030973,0.3739012689028761,4.854813459515371,0.06902068876011486,5.696385871945159,0.027217871357041984,40859.30533552866,13.623686729280035,0.002505499112668281,4.748683680943321,0.01927949176594112,0.042580116042610215,165.91025805623315,310.0182308383618,102,108514,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b2366a970ad1d483f73ee122b81186340327594d,2D,"(1.0, 1.0)","(512, 512)",29.917556762695312,0.0,255.0,12da4e7cad402bea69bfcfb7bd29f48e7556f5f7,"(1.0, 1.0)","(512, 512)","(336, 240, 56, 86)",3486,11,"(365.44262765347105, 282.38582903040736)","(365.44262765347105, 282.38582903040736)",0.5989377897214071,87.15253393251811,89.5377015563835,3448.0,52.19894604216233,614.1391770309033,0.17811461050780258,3486.0,0.33893916710471667,28.0,76.0,11590178.0,1.7142502770524193,26.0,2.90173058091849,112.0,14.996464178161709,54.63798049340218,57.0,0.0,112.0,10.937868586068362,57.66089266341962,-0.4012683750676184,11590178.0,0.35834461524484956,339.46963034500095,7.8103534424379415,15.524825365942874,-0.6661175745628529,2.3362658506849407,0.1702188968963244,0.8642166476546118,0.16808343843900267,0.6539909093481606,0.14087439039592026,0.9163141905233856,0.9161718266262309,0.9934701123882633,0.9720369378424835,-0.5508393920664338,0.9178641522883648,0.16621491228884616,2.6960756369385788,0.26935150642424205,2.461085148649538,0.874457026182555,0.435898217452789,5.3921512738771575,2.283556178603644,0.6266211868953164,219.91411675519777,0.2939881287106476,0.9047078220433961,7.781563831926704,52.041989818542675,398.41901266660375,9.709200923964193,0.26813733430507425,5.1532050800979725,114.54040189725718,0.15159332635440498,0.21485943775100402,28.794350941021357,0.3577913877798319,2.71681290239472,0.11281364705852948,13.813559322033898,0.23412812410226946,1.4047687446136166,8.576271186440678,60077.254237288136,466033.22033898305,9364.641261770244,0.3208898305084746,6.423728813559322,0.10887675955185291,0.3013402672923325,1.8445455890255469,0.12478567168079348,5.137318160361199,0.016924842226047045,56586.24705544383,12.00562098411384,0.006009188515159879,1.5293083825701883,0.01004203551034074,0.05087461428349349,365.44262765347105,282.38582903040736,1030,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a2166409fbbaf53d99b05583df2b45ebc378d6d4,2D,"(1.0, 1.0)","(512, 512)",26.43698501586914,0.0,255.0,de37a495b7f22232917de0fab50fe5acb84344d1,"(1.0, 1.0)","(512, 512)","(288, 192, 96, 56)",3719,13,"(334.6786770637268, 220.84485076633504)","(334.6786770637268, 220.84485076633504)",0.6031764108386102,90.11845498996125,100.57832768544127,3657.5,54.357326231165665,827.6437943888994,0.22628675171261775,3719.0,0.25903212975265505,50.0,69.0,13412759.0,0.7440549696407509,8.0,18.829655862159925,150.0,6.326010318444251,59.21726270502823,57.0,8.0,142.0,3.6469742584424374,60.05455752063894,2.943427214511831,13412759.0,0.7618787299017038,99.86567672340338,9.162935407864495,6.747488086570755,0.9077519124748109,0.6128538872560254,0.10356855806336115,0.7110747655129026,0.10038585349307738,0.47398252514889916,0.09319100412144682,0.9503375240151754,0.9501253437104897,0.9979358349622881,0.9874959725435082,-0.39741534966104825,0.6650721227998224,0.09760098699407907,3.0059297314693203,0.6820054540654972,1.1945507675347855,0.777286207460184,0.8227382622403255,6.01185946293864,1.0864613846483844,0.1791056113298466,279.1400007117635,0.4636593340457348,0.5279469502488892,10.0718069457475,130.5775943190654,1173.5959828184657,14.753996796314915,0.12457374297569955,4.646324055716961,122.84510822471,0.2042584007149246,0.16234202742672763,91.54806315802183,0.45709952217985805,4.753973446425917,0.05885128548331636,16.868852459016395,0.2765385649019081,1.3442622950819674,10.344262295081966,164684.2786885246,1480010.9672131147,18379.407342756775,0.17511598081855695,9.426229508196721,0.15452835259338887,0.3824262293622394,3.2802188868852133,0.09254796798513748,4.653468435952466,0.016402258671685935,160967.27761354478,4.213812007792708,0.007088262833428446,2.1232714837074136,0.0007404036400777449,0.22029409867008107,334.6786770637268,220.84485076633504,1031,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},32377e7763e3234225bf1e4cfcca986d0eab057f,2D,"(1.0, 1.0)","(512, 512)",23.8919677734375,0.0,255.0,23d80c0c551b193dac673e92fd31491384ba4245,"(1.0, 1.0)","(512, 512)","(280, 184, 96, 96)",5564,42,"(333.5325305535586, 228.15132997843278)","(333.5325305535586, 228.15132997843278)",0.864306626736449,96.98589906103929,113.74093370462545,5422.0,83.8255552584486,1664.92719908452,0.3070688305209369,5564.0,0.15677955969189988,48.0,66.0,17853714.0,1.0575293009739373,8.0,22.277700494505652,182.0,6.506500012145451,55.61790079079799,54.0,6.0,176.0,3.4182108295050058,56.64619278857751,2.4793785725507256,17853714.0,0.609581351514641,115.4402690656428,8.303178913650202,8.61028561781144,0.46578685335713754,0.9342847553950681,0.14129414393977513,0.7369921823930304,0.1379318538591982,0.5834981272948838,0.12178195634766102,0.9315821200356755,0.9313703020784586,0.9978311549404051,0.9847112982153726,-0.42177876437773554,0.7596230545710284,0.1351063445675621,2.8469160057980907,0.5023395052902574,1.629762683234123,0.7883978690351673,0.6880636715016942,5.69383201159618,1.4862288633318106,0.2688947248337108,532.7082666370201,0.4422795328334104,0.6119526436026975,8.83209628424638,66.15657285663781,558.4995794055901,8.518867195438375,0.16105667567501936,4.574811459649971,272.57027221430985,0.22629015255443313,0.21684040258806614,44.48124916299061,0.48474822362938647,4.481060860120131,0.0851786921124342,46.5974025974026,0.3025805363467701,1.4873081463990554,9.175324675324676,102992.16883116883,913939.6883116884,11815.4909097167,0.21865834916217566,27.246753246753247,0.17692696913476133,0.41859680713142977,3.732736455707225,0.09117055796290666,5.05171400804877,0.027677929547088427,101686.80131556756,8.36229834690304,0.00328492098425273,4.592028634345779,0.001322866069864731,0.18515214040653083,333.5325305535586,228.15132997843278,1032,MR024780G,2,Axial
