diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b352a693a81265ffa0e94fa67f92a88c6a43734,2D,"(1.0, 1.0)","(512, 512)",30.433876037597656,0.0,255.0,d2b675e9000cf965d9de17b15ef1d912b0ee9450,"(1.0, 1.0)","(512, 512)","(288, 152, 104, 112)",7477,29,"(337.31857696937277, 212.0524274441621)","(337.31857696937277, 212.0524274441621)",0.9027226903073506,104.91525786032182,121.59358535712317,7392.5,94.70938382995912,1190.3199846221341,0.16101724512981186,7477.0,0.25605713002178837,39.0,111.0,42317254.0,2.1997472878866535,33.0,4.430439954178651,200.0,22.53789939095291,69.06700548348267,62.0,4.0,196.0,14.382554903748394,75.23069064039161,1.1409948070652445,42317254.0,0.27333015666482646,889.4055677748797,11.895260809886432,133.75613340822716,14.297403245343261,5.42121688348191,0.26372910819023176,0.9072226039560191,0.2441139982711522,0.8346585164359565,0.20228909804842465,0.8810005198384143,0.8799045118563318,0.9968045638038663,0.9757630708810124,-0.5334420761551752,0.9463096571959508,0.22894984498800644,3.2566676496330644,0.1899151458807541,3.1420950311535636,0.9188136385562818,0.35678944651735245,6.513335299266129,2.8476252189025493,1.4212364979180352,414.9035500742054,0.2021126014831803,2.11476371451361,15.286562088704173,35.613031613734634,341.46419573640384,5.165867046892975,0.14185202219593304,5.364430450445875,438.6345325019424,0.20943492784272943,0.2744081851009763,21.5906690643827,0.4473473185299474,7.630033985693931,0.06434612687460778,41.51737451737452,0.1602987433103263,3.000939163101325,18.571428571428573,39334.71428571428,358898.5135135135,4772.512051886678,0.1477077156116272,51.04633204633205,0.19709008512097315,0.4485399147783365,8.961390084186611,0.0500895064608632,5.628626592206023,0.034639561321385584,38501.31095243064,11.02185876523228,0.0027293690729563065,8.05834488032122,0.008710630432643165,0.1292327508925998,337.31857696937277,212.0524274441621,1000,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0a990dcb464f3fbe556727417b13a8ae1ec33b4,2D,"(1.0, 1.0)","(512, 512)",31.381683349609375,0.0,255.0,7fe47996cf0c2ab7c10a697eab71fa4d7a020396,"(1.0, 1.0)","(512, 512)","(168, 336, 104, 88)",6779,24,"(220.77459802330728, 377.5245611447116)","(220.77459802330728, 377.5245611447116)",0.8821401468928967,99.95972702419076,110.63905277974861,6692.5,88.17848828049348,1045.9768388716413,0.15629089859867634,6779.0,0.27725351059609765,62.0,125.0,66960509.0,2.0129923364063753,32.0,2.7438782858087083,152.0,18.938629991125417,96.52647883168609,99.0,14.0,138.0,13.710355128071033,99.38630764456114,-0.486699351955399,66960509.0,0.2819269682599924,560.2770315754113,20.662430914701204,33.37580145531955,-2.560624249901624,3.4571657100826236,0.1918594270960137,0.8949604951230679,0.1848943012373684,0.703294301889882,0.15679887064006592,0.90871370369109,0.9082493619671804,0.9961785815543635,0.9769849502044767,-0.5708417354996305,0.9434503944443333,0.17879981611105378,4.454894924004727,0.2079808265159161,2.785545053852904,0.90004298485605,0.33825854944887584,8.909789848009455,2.5750372833117057,0.9122562842946593,358.97650066528007,0.23973758250196375,1.2965305296427845,17.815854160132098,56.71664001258382,1194.9203456112898,3.1488470730468516,0.08494641028938471,5.270675028845614,278.95845273946543,0.18515770508353196,0.22079215223484291,35.4518441182593,0.42527324373001296,6.49209603305564,0.044279288732918046,26.91869918699187,0.21885121290237292,1.760195650736995,13.699186991869919,86894.25203252032,1834180.4146341463,4530.386645143152,0.15379961469682726,20.333333333333332,0.16531165311653118,0.40060546827089066,5.1642009031063765,0.07105994047342536,5.2560507644924215,0.018144269066233957,83856.71875206559,7.946577572169997,0.0035590326118404045,3.274545507439782,0.007425443675348397,0.06833942003817257,220.77459802330728,377.5245611447116,1002,97943,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a095c36c89c62a7da6933417a9223b3557357a00,2D,"(1.0, 1.0)","(512, 512)",30.183639526367188,0.0,254.0,09827372b66ed7eba2d252db6d7b7b270a0f0e9b,"(1.0, 1.0)","(512, 512)","(136, 152, 96, 112)",6855,26,"(182.76134208606857, 206.27746170678336)","(182.76134208606857, 206.27746170678336)",0.7361065117057066,110.39674320496594,124.77579893553076,6774.0,81.26376154427814,1151.1656556895878,0.169938833139886,6855.0,0.2534484875660465,43.0,102.0,35505269.0,1.9176728645058307,32.0,2.594575026510577,150.0,18.514150989470863,68.35142231947484,64.0,9.0,141.0,13.557642923897488,71.96853697025999,0.42263422442225224,35505269.0,0.30742689694468256,507.5533805444763,11.525822443581843,29.1792272128899,1.864168072176633,3.3590361301154177,0.21849707949547684,0.8778468486814296,0.21323990611173715,0.7578136922178533,0.17187992956426523,0.8942562425080881,0.8939057642825055,0.995641961444167,0.9734180280330293,-0.5303257775451677,0.9316220546822165,0.20863987940096496,3.277298517044298,0.20840490444400553,2.831593924668938,0.8867040313870779,0.3791033517883914,6.554597034088595,2.597790993333156,0.8943833024027237,470.17657214910076,0.27052943097943216,1.0492195913016564,12.116792809992258,40.757395736760444,420.67061152311226,5.003166433520686,0.1325809074255639,5.1035215281413135,323.05060484841937,0.18313997643651567,0.2537199124726477,24.457272501842997,0.4103801520132009,4.921744152491,0.05612709071039007,36.27950310559006,0.22533852860614945,1.5596620500752287,12.850931677018634,56341.59627329193,539277.1366459627,6458.228482521373,0.16579963662483627,23.36024844720497,0.14509471085220477,0.3680069072685433,4.5565292494912235,0.06732362665039827,5.431198106359829,0.02348650619985412,54528.74086647891,13.27750614230483,0.0029125299709498176,4.050858547469787,0.007858112458674057,0.0593752629580572,182.76134208606857,206.27746170678336,1003,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3dacf16817f6fad24238b2c81c6a3116cd6b208,2D,"(1.0, 1.0)","(512, 512)",27.75598907470703,0.0,254.0,a0ff53f5390489b025936dc7d9ef315f987c8ac9,"(1.0, 1.0)","(512, 512)","(136, 152, 88, 128)",7328,34,"(180.5485807860262, 212.1215884279476)","(180.5485807860262, 212.1215884279476)",0.6371478517454997,122.20059965738153,132.9661611087573,7230.5,77.8598495537125,1199.3565645485899,0.1658746372378936,7328.0,0.2513279452800376,43.0,105.0,42304997.0,2.0556383089436476,38.25,2.3536434534512543,149.0,20.713605788826968,71.94364082969432,69.0,8.0,141.0,15.820642771046254,75.98066739431545,0.2958810831850451,42304997.0,0.2677252397337007,597.1743618535296,12.742023038075152,36.6925443482102,1.395055342359525,3.9377963342448545,0.26017633988934347,0.876031834274281,0.255357981240141,0.8281676599159619,0.19315573522863225,0.8731240691547967,0.8728028452448499,0.9929877409164335,0.9636063305130014,-0.5023138640716442,0.9326635438131752,0.25114191742208875,3.438402265546403,0.15933638220513166,3.0765962686037023,0.8815110862486126,0.25362118480214624,6.876804531092806,2.802923298879205,1.0494931685335493,586.7516953424657,0.27486221130407124,1.0965113912033027,12.251448929053565,23.11673918611561,292.53550627660576,2.7091054451005947,0.1323729633023701,4.9808160968924815,398.6956548697679,0.18322145392878156,0.2919623362445415,10.78234152318117,0.39359495588954424,4.514754343772295,0.059536966485571295,36.822784810126585,0.2330556000640923,1.7973081236981252,10.721518987341772,49878.83544303798,649759.4367088608,4442.415982770746,0.22319620253164557,25.620253164556964,0.16215350104149975,0.40544998017739037,3.5912308469613388,0.10020849342031364,5.359085619591215,0.02156113537117904,47727.75452651818,22.977409160884687,0.0024089579583147077,3.1378649824009393,0.015409936589907362,0.02935550417256793,180.5485807860262,212.1215884279476,1004,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0351af9aba80b266e61da314b6e7eb5102437939,2D,"(1.0, 1.0)","(512, 512)",25.617515563964844,0.0,255.0,6c008bf6edfa11c023c851228d9657744edacb45,"(1.0, 1.0)","(512, 512)","(136, 144, 96, 144)",9169,40,"(183.8583269713164, 211.62275057258154)","(183.8583269713164, 211.62275057258154)",0.5448025177842564,149.37896448143636,159.24823389915505,9053.0,81.38203595349154,1451.5474734075722,0.16033883501685323,9169.0,0.23236459071297413,36.0,94.0,40436633.0,1.863942882122469,34.0,2.5474053842659496,150.0,18.494605787155386,62.61849710982659,58.0,13.0,137.0,14.12621911116129,66.40893367467345,0.5066584719818329,40436633.0,0.3022624649786743,489.07029151381533,10.145548952701532,25.82506511240259,2.360493071540274,3.2773867375108625,0.21957425222782562,0.8744008291229483,0.21384032015122728,0.7594327456957582,0.17262084033433384,0.8940283360494092,0.893653233132046,0.9956218193985062,0.9733493592859023,-0.5226957230810865,0.9259075754715911,0.20889074444992856,3.0628574269049347,0.19874184612189247,2.7800405881883026,0.8793624192954203,0.2803164618514283,6.125714853809869,2.5455450164501903,0.874240247434672,724.9120499650611,0.3163565015981761,0.8530956191059357,11.174959510617834,44.94643836774638,338.30813671441183,8.332104119635128,0.13094953569334639,4.911276939912311,420.42733834434523,0.18042570150037812,0.2505180499509216,28.28264782065304,0.39762911729030304,4.311068225606278,0.055405274493046226,44.30909090909091,0.26853994490358124,1.4492561983471075,10.89090909090909,90180.86666666667,810003.1636363637,13194.664561396272,0.17845701917130488,25.884848484848487,0.15687786960514233,0.39267128829796055,4.044400153363597,0.0680554725886517,5.193831401524337,0.01799541934780238,87092.87544536273,20.138570737032104,0.0020923889619646504,4.141358252376354,0.007409289581723462,0.04754638885713821,183.8583269713164,211.62275057258154,1005,MR049358,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1006,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},baa9196c0720efddeb3909a9c850318818eec921,2D,"(1.0, 1.0)","(512, 512)",24.995018005371094,0.0,255.0,2f4f7bda0d0357707b217d22f2f117b4d2069ca8,"(1.0, 1.0)","(512, 512)","(128, 152, 112, 152)",10047,39,"(181.71036130188116, 232.5971931919976)","(181.71036130188116, 232.5971931919976)",0.7221971181780684,136.1729767826829,154.55743269089325,9906.5,98.3437314061826,1673.5962466428216,0.16893920624265094,10047.0,0.21082123870259498,39.0,84.39999999999964,32686134.0,1.4892925111692366,18.0,4.955787595322078,149.0,14.258299994207574,53.96357121528815,45.0,28.0,121.0,9.094789536498205,57.03790654398419,1.5734723765546383,32686134.0,0.4361919501880527,341.25576461279945,3.125588616492257,30.76209622640111,6.268211608545142,2.770518904562393,0.13902697214638365,0.90440428237634,0.13372975715608384,0.5751785686759832,0.12057539470306379,0.9340179905870081,0.9336648429209881,0.9946949616680327,0.9778378313070883,-0.6051479889647188,0.9095376991320532,0.1290946940395715,1.5708962148896002,0.3982167024161841,2.035737751839103,0.9130348208395254,0.6007189282719845,3.1417924297792004,1.885338763131998,0.7273864691771941,617.1525966326874,0.34965304085640114,0.7343524915925301,5.708834232023391,202.90746414778846,272.08781064531723,191.96573497041953,0.33486513633739057,4.560909165580476,411.7297697389237,0.2299877839406573,0.17647058823529413,169.42443645050133,0.47802525004591406,2.754080916533895,0.1415476997022232,52.91489361702128,0.3752829334540516,1.0678537296916653,5.808510638297872,245226.20567375887,335029.04964539007,230209.035462963,0.39121749408983447,22.078014184397162,0.1565816608822494,0.39324686178467555,1.7334483465394235,0.1760637512603207,4.7680430690928155,0.014034040011943864,240148.88516674214,48.65927828734119,0.003352762924240947,1.1742830102913695,0.007617048080982042,0.04349269212013649,181.71036130188116,232.5971931919976,1007,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f537c7e6b3715bdaef72d09b1e5a82d29c360f05,2D,"(1.0, 1.0)","(512, 512)",29.57840347290039,0.0,255.0,e30954852a1cfbf99c7599e7482f08d4b79a7fd0,"(1.0, 1.0)","(512, 512)","(136, 168, 112, 136)",10311,27,"(185.63795946077005, 235.20589661526526)","(185.63795946077005, 235.20589661526526)",0.7528571414026115,133.99328552970388,143.5687988387449,10204.5,100.8778019110368,1416.3931444750244,0.1388008373242221,10311.0,0.2528232332105402,48.0,95.0,45770965.0,1.5413511660992532,18.0,5.859191311025657,161.0,15.046445817304697,63.556881000872856,55.0,31.0,130.0,8.993856598915555,66.62613815116718,1.8000820485795963,45770965.0,0.46457080819864643,399.56516237930254,5.222151784151738,35.257780578564734,5.55081697029981,2.5619374035372418,0.22826030565599575,0.83636155815649,0.21979375781541294,0.7728906344984492,0.17822044176409985,0.8915078736566638,0.8909497758763518,0.9938656060810486,0.9687517782500754,-0.4587494776143463,0.870109073237283,0.21244539435528606,2.1537715826489654,0.3409704120245095,2.4180563161240314,0.8754428004880104,0.5615533762819996,4.30754316529793,2.1769765880590883,0.6975494272983093,779.1914993060154,0.30332660412570905,1.0549281633805119,6.41292314457601,60.72731501526705,264.6657899899344,17.176284333380526,0.3470992344934415,4.877220221001878,522.1550099366152,0.20065154719559078,0.24983027834351662,43.51381538548536,0.43161364653577583,3.015569110792035,0.1404622561377021,46.425,0.29015625,1.4349609375,5.81875,181372.58125,778349.275,45446.311359375,0.4980833333333333,18.9875,0.118671875,0.33448481728741003,2.3181099831776586,0.1173077398956539,5.39924620578843,0.015517408592765009,177219.58433593748,41.756941840486746,0.0016252172137799666,3.2865633846370543,0.008104667445053443,0.03492042842846302,185.63795946077005,235.20589661526526,1008,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91ef885e3da12436ec0203c83323d5ab106e3309,2D,"(1.0, 1.0)","(512, 512)",26.252979278564453,0.0,253.0,9398a8316c384d85d3ec0eb0ea86c858241d810a,"(1.0, 1.0)","(512, 512)","(144, 176, 96, 120)",7817,25,"(186.39452475374185, 233.16297812460024)","(186.39452475374185, 233.16297812460024)",0.7392048052909443,117.56965867813639,126.08727136392476,7754.0,86.90805665129459,1064.2539674441641,0.1372522527010787,7817.0,0.29330708415239065,42.0,82.0,27099754.0,1.5365440797100196,19.0,5.06074863641161,153.0,13.031144321584598,56.488166815914035,49.0,30.0,123.0,8.725149637366837,58.87929730838098,1.5103407041481505,27099754.0,0.3950482909972293,275.8586613061881,3.21667055303754,20.500648506887842,4.067082512698073,2.371202369724527,0.14102997516084598,0.8877622466366891,0.14008969242636,0.5833797323970482,0.12074182414031105,0.930111867575901,0.9300491820602687,0.9961921910067386,0.9800039775593501,-0.5811975143964189,0.9082441477692806,0.13926694503368475,1.630682078490184,0.32728147432014887,2.1438120549246245,0.8897570546915292,0.4988592308648566,3.2613641569803677,2.000381537568182,0.6280580862213432,512.5016908313265,0.3670681656043754,0.6793280801963356,5.1237150343945785,117.73364453559314,221.3569100065505,98.69785877948628,0.37324268850317444,4.9881711235595105,211.68491857196426,0.14964406720006662,0.17823333759754384,83.35019213419065,0.36042050259889735,2.1230385895595414,0.09715746099498193,39.46601941747573,0.38316523706287114,0.9672919219530587,7.048543689320389,209105.56310679612,397387.31067961163,167794.18658576053,0.2593230852211435,15.912621359223301,0.15449146950702233,0.3838061198785539,2.8070260353605425,0.09846672266832208,4.7730207291213285,0.013176410387616733,203345.78471109434,31.87759983260541,0.003035266923867959,2.5893060234743293,0.005433128305623643,0.08282484679758192,186.39452475374185,233.16297812460024,1009,MR049358,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1010,MR049358,2,Axial
